file,subset,frame_tp,frame_fp,frame_fn,note_tp,note_fp,note_fn,frameF0_tp,frameF0_fp,frameF0_fn,noteF0_tp,noteF0_fp,noteF0_fn
02_BN3-154-E_solo_03.npz,solo,212,23,41,44,14,14,215,20,38,45,13,13
03_Rock3-117-Bb_solo_02.npz,solo,335,42,50,66,7,7,342,34,34,68,5,4
02_Rock1-90-C#_comp_00.npz,comp,701,139,58,101,28,6,707,133,52,103,26,4
05_Funk1-114-Ab_solo_00.npz,solo,145,23,8,27,4,2,145,23,8,27,4,2
05_SS1-100-C#_solo_00.npz,solo,196,115,1,29,19,0,196,115,1,29,19,0
04_SS1-68-E_solo_02.npz,solo,416,79,43,47,10,5,440,42,19,50,6,2
03_BN2-166-Ab_solo_01.npz,solo,152,14,7,40,8,2,152,14,7,40,8,2
01_Funk2-119-G_solo_01.npz,solo,180,14,21,36,7,4,180,14,21,36,7,4
01_Jazz3-150-C_comp_01.npz,comp,336,14,30,82,2,7,339,11,27,82,2,7
03_Funk2-108-Eb_solo_02.npz,solo,201,39,78,33,9,13,207,33,65,34,8,11
03_BN2-166-Ab_solo_02.npz,solo,155,27,23,42,6,6,155,27,23,42,6,6
03_Jazz1-130-D_comp_00.npz,comp,418,29,115,84,9,23,418,29,115,84,9,23
05_Funk1-114-Ab_solo_01.npz,solo,183,89,77,32,17,13,183,89,77,32,17,13
05_SS1-100-C#_comp_00.npz,comp,1243,205,48,190,37,8,1243,205,48,190,37,8
02_BN1-129-Eb_comp_00.npz,comp,681,117,90,141,33,15,682,116,86,142,32,13
02_BN1-147-Gb_comp_01.npz,comp,404,271,327,97,74,74,503,170,228,120,51,51
01_BN3-154-E_solo_01.npz,solo,245,11,26,66,2,3,245,11,26,66,2,3
03_Funk2-108-Eb_comp_00.npz,comp,645,56,70,112,7,14,645,56,70,112,7,14
03_Rock3-117-Bb_comp_01.npz,comp,669,88,178,125,14,39,704,53,143,132,6,32
03_Funk1-114-Ab_solo_00.npz,solo,144,26,25,29,5,4,153,17,16,31,3,2
01_Funk2-119-G_comp_01.npz,comp,340,51,50,75,7,11,340,51,50,75,7,11
00_Funk1-114-Ab_comp_02.npz,comp,889,106,159,153,33,33,889,106,159,153,33,33
01_Rock1-130-A_comp_02.npz,comp,857,77,76,185,7,10,857,77,76,185,7,10
04_Rock1-130-A_comp_00.npz,comp,430,74,75,89,25,14,430,74,75,89,25,14
05_BN3-154-E_comp_02.npz,comp,487,60,77,118,17,20,487,60,77,118,17,20
03_Rock1-130-A_comp_02.npz,comp,917,238,137,190,58,28,917,238,128,190,58,26
03_Funk2-108-Eb_comp_03.npz,comp,893,147,105,153,26,19,893,147,105,153,26,19
03_Jazz1-130-D_comp_01.npz,comp,293,57,111,64,12,19,304,46,100,67,9,16
04_Funk3-98-A_solo_01.npz,solo,275,39,25,44,5,3,275,39,25,44,5,3
01_Jazz3-150-C_solo_02.npz,solo,218,18,22,48,10,9,218,18,22,48,10,9
05_BN3-154-E_comp_01.npz,comp,514,54,27,133,13,4,515,53,26,133,13,4
00_Jazz2-110-Bb_solo_01.npz,solo,438,22,24,75,2,5,438,22,24,75,2,5
01_Rock1-130-A_comp_01.npz,comp,714,107,53,150,26,8,714,107,53,150,26,8
00_Funk1-114-Ab_solo_01.npz,solo,319,36,34,56,5,7,320,35,33,56,4,7
03_BN2-166-Ab_comp_00.npz,comp,358,62,85,102,21,18,358,62,85,102,21,18
03_BN2-166-Ab_comp_03.npz,comp,454,62,65,126,20,14,454,62,65,126,20,14
03_Jazz3-137-Eb_comp_00.npz,comp,294,134,188,62,25,40,398,28,84,82,5,20
03_Rock3-117-Bb_solo_01.npz,solo,426,32,27,83,3,4,426,32,20,83,3,3
02_BN1-147-Gb_solo_02.npz,solo,187,27,10,41,13,2,191,23,6,42,12,1
02_BN1-129-Eb_comp_02.npz,comp,610,83,112,128,15,22,630,63,92,132,11,18
00_Jazz2-110-Bb_solo_02.npz,solo,417,18,46,72,3,8,417,18,46,72,3,8
05_BN1-129-Eb_comp_00.npz,comp,593,22,94,117,3,18,597,18,90,117,3,18
02_BN1-129-Eb_solo_00.npz,solo,224,6,2,46,4,0,224,6,2,46,4,0
00_Jazz2-110-Bb_solo_00.npz,solo,337,14,2,62,0,0,337,14,2,62,0,0
01_BN3-154-E_comp_00.npz,comp,490,55,84,121,15,22,490,55,84,121,15,22
02_BN1-147-Gb_comp_02.npz,comp,454,184,304,108,64,71,501,124,257,124,46,55
02_Rock1-90-C#_comp_01.npz,comp,782,144,79,109,21,12,782,144,79,109,21,12
05_SS1-100-C#_comp_01.npz,comp,1098,153,91,175,33,10,1098,153,91,175,33,10
00_BN1-129-Eb_solo_02.npz,solo,304,34,10,57,6,7,304,34,10,57,6,7
02_BN3-154-E_solo_01.npz,solo,199,28,12,51,9,3,199,28,12,51,9,3
04_BN3-154-E_solo_01.npz,solo,188,12,21,48,4,3,188,12,21,48,4,3
04_SS1-68-E_solo_00.npz,solo,332,22,45,37,5,5,332,22,45,37,5,5
00_Funk1-114-Ab_comp_00.npz,comp,827,340,124,161,71,21,827,340,124,161,71,21
03_BN2-166-Ab_comp_01.npz,comp,423,42,46,117,19,11,423,42,46,117,19,11
01_BN3-154-E_solo_00.npz,solo,200,12,5,50,1,2,200,12,5,50,1,2
05_SS1-68-E_comp_02.npz,comp,1373,189,70,141,24,13,1373,189,70,141,24,13
01_BN1-129-Eb_comp_01.npz,comp,643,152,30,129,34,8,643,152,30,129,34,8
04_Rock1-130-A_solo_02.npz,solo,254,46,36,55,10,8,254,46,36,55,10,8
00_BN1-129-Eb_comp_00.npz,comp,878,88,101,181,13,25,878,88,101,181,13,25
05_BN3-154-E_solo_00.npz,solo,165,4,4,41,0,2,165,4,4,41,0,2
03_Rock3-117-Bb_comp_03.npz,comp,686,50,119,136,8,25,706,30,99,136,8,25
03_Rock1-130-A_solo_01.npz,solo,236,18,11,53,3,1,236,18,11,53,3,1
02_BN3-154-E_solo_02.npz,solo,220,30,7,55,11,3,220,30,7,55,11,3
03_BN2-166-Ab_comp_02.npz,comp,417,64,46,109,24,14,417,64,46,109,24,14
03_BN2-166-Ab_solo_03.npz,solo,183,28,18,50,6,4,186,25,10,51,5,2
04_Funk3-98-A_comp_03.npz,comp,776,192,108,118,27,15,776,192,108,118,27,15
02_BN1-129-Eb_solo_01.npz,solo,268,29,48,57,7,8,279,18,37,59,5,6
03_BN2-166-Ab_solo_00.npz,solo,144,4,6,38,1,1,144,4,6,38,1,1
01_BN1-129-Eb_comp_00.npz,comp,444,110,12,87,27,5,444,110,12,87,27,5
04_Rock1-130-A_solo_00.npz,solo,134,33,58,26,9,11,134,33,37,26,9,7
00_Rock1-130-A_comp_02.npz,comp,1195,130,337,245,19,75,1195,130,337,245,19,75
01_Rock1-130-A_solo_00.npz,solo,181,60,7,39,11,0,181,60,7,39,11,0
04_BN3-154-E_comp_01.npz,comp,128,358,353,32,89,86,128,358,353,33,88,85
01_Funk2-119-G_comp_00.npz,comp,320,104,75,68,18,16,321,99,74,68,16,16
03_Rock1-130-A_comp_00.npz,comp,454,226,156,98,48,28,454,226,156,98,48,28
05_BN1-129-Eb_comp_01.npz,comp,649,53,85,130,14,11,649,53,85,130,14,11
00_Rock1-130-A_comp_01.npz,comp,1069,181,236,237,33,33,1069,181,236,237,33,33
04_BN3-154-E_comp_00.npz,comp,306,279,234,85,60,54,313,271,227,87,58,52
05_BN3-154-E_solo_01.npz,solo,179,24,10,43,5,2,179,24,10,43,5,2
01_BN3-119-G_solo_02.npz,solo,233,35,26,48,4,0,233,35,26,48,4,0
04_Funk3-98-A_comp_01.npz,comp,716,102,109,102,12,20,716,102,109,102,12,20
03_Funk1-114-Ab_solo_01.npz,solo,208,33,2,39,9,1,208,33,2,39,9,1
00_Rock1-130-A_comp_00.npz,comp,1341,166,81,273,33,15,1341,166,81,273,33,15
03_Funk1-114-Ab_comp_00.npz,comp,520,45,138,90,13,37,524,41,134,91,12,36
05_Funk1-114-Ab_comp_02.npz,comp,551,112,96,99,26,22,551,112,96,99,26,22
04_BN3-154-E_solo_00.npz,solo,179,23,35,47,8,9,179,23,19,47,8,5
02_BN3-154-E_comp_01.npz,comp,676,84,97,167,22,22,676,84,97,167,22,22
00_Funk1-114-Ab_solo_00.npz,solo,362,15,18,64,5,4,362,14,18,64,5,4
03_Funk2-108-Eb_solo_03.npz,solo,243,30,30,46,3,4,243,30,30,46,3,4
03_Jazz1-130-D_solo_02.npz,solo,248,19,11,45,8,6,248,19,11,45,8,6
02_BN1-129-Eb_comp_01.npz,comp,606,50,122,124,10,23,606,50,122,124,10,23
04_Funk3-98-A_solo_03.npz,solo,305,34,39,46,7,5,305,34,39,46,7,5
03_Rock1-130-A_solo_02.npz,solo,261,10,12,56,1,2,261,10,12,56,1,2
01_Jazz1-200-B_comp_01.npz,comp,338,47,106,107,16,34,338,47,106,107,16,34
01_Funk2-119-G_comp_02.npz,comp,358,77,53,82,20,11,364,71,47,83,19,10
05_SS1-100-C#_comp_02.npz,comp,1106,213,79,170,38,15,1106,213,79,170,38,15
01_Rock1-130-A_solo_01.npz,solo,260,31,42,55,5,6,260,31,42,55,5,6
03_Rock3-117-Bb_solo_00.npz,solo,280,13,9,55,2,2,280,13,9,55,2,2
02_BN1-129-Eb_solo_02.npz,solo,229,40,18,51,9,3,229,40,18,51,9,3
02_BN3-154-E_comp_02.npz,comp,663,94,145,164,22,34,663,94,145,164,22,34
04_BN3-154-E_solo_03.npz,solo,176,35,3,43,13,1,176,35,3,43,12,1
05_SS1-68-E_solo_02.npz,solo,380,59,31,39,7,4,381,58,25,39,7,3
04_Rock1-130-A_comp_01.npz,comp,430,53,236,91,19,54,439,40,227,91,19,54
03_BN1-129-Eb_comp_00.npz,comp,682,46,18,141,5,2,682,46,18,141,5,2
00_BN1-129-Eb_solo_00.npz,solo,505,42,103,106,5,19,505,42,87,106,5,16
03_Jazz1-130-D_solo_01.npz,solo,215,31,14,42,10,2,215,31,14,42,10,2
05_BN3-154-E_comp_03.npz,comp,582,58,52,141,20,16,582,58,52,141,20,16
00_BN1-129-Eb_solo_01.npz,solo,333,67,104,67,11,25,342,58,95,67,11,25
01_BN3-119-G_solo_00.npz,solo,282,18,21,55,2,5,282,18,21,55,2,5
05_BN1-129-Eb_solo_01.npz,solo,216,4,3,44,3,1,216,4,3,44,3,1
01_BN3-119-G_solo_01.npz,solo,311,7,10,61,1,1,311,7,10,61,1,1
00_BN1-129-Eb_comp_02.npz,comp,511,80,142,112,19,24,513,75,140,112,19,24
02_BN3-154-E_solo_00.npz,solo,187,22,6,49,6,1,187,22,6,49,6,1
00_Rock1-130-A_solo_00.npz,solo,146,280,141,34,50,27,254,117,33,55,17,6
00_Jazz2-110-Bb_comp_01.npz,comp,962,209,79,162,34,20,962,209,79,162,34,20
01_BN3-154-E_solo_03.npz,solo,278,9,29,68,7,7,278,9,29,68,7,7
04_BN3-154-E_comp_03.npz,comp,118,318,271,30,84,61,118,318,271,30,84,61
03_Jazz3-137-Eb_comp_01.npz,comp,247,127,190,54,22,36,247,127,190,54,22,36
00_Rock1-130-A_solo_02.npz,solo,275,48,53,56,8,12,293,25,35,60,4,8
00_Jazz2-110-Bb_comp_03.npz,comp,1237,62,154,210,17,28,1237,62,154,210,17,28
03_Jazz3-137-Eb_solo_02.npz,solo,162,14,12,35,6,2,162,14,4,35,6,1
03_Funk2-108-Eb_solo_01.npz,solo,240,21,43,35,12,8,240,21,33,35,12,7
00_Funk1-114-Ab_solo_02.npz,solo,350,98,81,63,12,13,350,98,76,63,12,12
