file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
03_Jazz1-130-D_solo_00.npz,solo,212,13,6,212,13,6,212.0,212.0,0.8695652173913043,0.975609756097561,0.9195402298850575,0.8695652173913043,0.975609756097561,0.9195402298850575,1.0
00_Funk1-114-Ab_comp_01.npz,comp,770,157,100,770,157,100,770.0,770.0,0.7880434782608695,0.8579881656804734,0.8215297450424929,0.7880434782608695,0.8579881656804734,0.8215297450424929,1.0
05_BN3-154-E_solo_03.npz,solo,179,39,8,179,39,8,179.0,179.0,0.6981132075471698,0.9024390243902439,0.7872340425531915,0.6981132075471698,0.9024390243902439,0.7872340425531915,1.0
03_Rock3-117-Bb_comp_02.npz,comp,643,55,86,643,55,86,643.0,643.0,0.9398496240601504,0.8680555555555556,0.9025270758122743,0.9398496240601504,0.8680555555555556,0.9025270758122743,1.0
04_Rock1-130-A_comp_02.npz,comp,429,34,250,431,29,230,429.0,431.0,0.8715596330275229,0.6418918918918919,0.7392996108949417,0.8715596330275229,0.6643356643356644,0.753968253968254,1.0
05_Funk1-114-Ab_solo_02.npz,solo,91,29,26,91,29,26,91.0,91.0,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.6363636363636364,1.0
00_Jazz2-110-Bb_comp_00.npz,comp,1035,245,248,1035,245,248,1035.0,1035.0,0.7788018433179723,0.7788018433179723,0.7788018433179723,0.7788018433179723,0.7788018433179723,0.7788018433179723,1.0
05_BN3-154-E_comp_00.npz,comp,441,24,101,441,24,101,441.0,441.0,0.9553571428571429,0.8294573643410853,0.8879668049792531,0.9553571428571429,0.8294573643410853,0.8879668049792531,1.0
01_Jazz1-200-B_solo_00.npz,solo,152,20,9,152,20,9,152.0,152.0,0.9090909090909091,0.9259259259259259,0.9174311926605505,0.9090909090909091,0.9259259259259259,0.9174311926605505,1.0
02_BN1-147-Gb_solo_01.npz,solo,173,8,19,173,8,19,173.0,173.0,0.9534883720930233,0.9111111111111111,0.9318181818181818,0.9534883720930233,0.9111111111111111,0.9318181818181818,1.0
00_Jazz2-110-Bb_solo_03.npz,solo,366,21,16,366,21,16,366.0,366.0,0.9411764705882353,0.9696969696969697,0.9552238805970149,0.9411764705882353,0.9696969696969697,0.9552238805970149,1.0
01_Jazz3-150-C_solo_03.npz,solo,215,14,24,215,14,24,215.0,215.0,0.8214285714285714,0.8363636363636363,0.8288288288288288,0.8214285714285714,0.8363636363636363,0.8288288288288288,1.0
01_BN3-119-G_comp_03.npz,comp,534,30,41,534,30,41,534.0,534.0,0.9051724137931034,0.9459459459459459,0.9251101321585903,0.9051724137931034,0.9459459459459459,0.9251101321585903,1.0
04_Funk3-98-A_solo_02.npz,solo,269,22,11,269,22,11,269.0,269.0,0.9565217391304348,1.0,0.9777777777777777,0.9565217391304348,1.0,0.9777777777777777,1.0
04_SS1-68-E_comp_02.npz,comp,2752,285,339,2854,182,125,2752.0,2854.0,0.8925373134328358,0.9088145896656535,0.9006024096385542,0.9279279279279279,0.9716981132075472,0.9493087557603687,0.9676375404530745
03_BN1-129-Eb_solo_00.npz,solo,203,13,7,203,13,7,203.0,203.0,0.9565217391304348,0.9361702127659575,0.946236559139785,0.9565217391304348,0.9361702127659575,0.946236559139785,1.0
01_Jazz1-200-B_comp_02.npz,comp,343,39,101,343,39,101,343.0,343.0,0.8709677419354839,0.7714285714285715,0.8181818181818182,0.8709677419354839,0.7714285714285715,0.8181818181818182,1.0
03_BN1-129-Eb_comp_01.npz,comp,662,87,18,662,87,18,662.0,662.0,0.8896103896103896,0.9716312056737588,0.9288135593220339,0.8896103896103896,0.9716312056737588,0.9288135593220339,1.0
01_BN3-154-E_comp_03.npz,comp,577,95,88,577,80,88,577.0,577.0,0.8954248366013072,0.8353658536585366,0.8643533123028391,0.8954248366013072,0.8353658536585366,0.8643533123028391,1.0
05_SS1-68-E_solo_00.npz,solo,337,120,17,337,120,17,337.0,337.0,0.7142857142857143,0.875,0.7865168539325843,0.7142857142857143,0.875,0.7865168539325843,1.0
02_Rock1-90-C#_solo_02.npz,solo,492,43,34,492,43,34,492.0,492.0,0.9113924050632911,0.935064935064935,0.9230769230769231,0.9113924050632911,0.935064935064935,0.9230769230769231,1.0
01_Jazz3-150-C_comp_00.npz,comp,242,38,40,242,38,40,242.0,242.0,0.8787878787878788,0.7945205479452054,0.8345323741007195,0.8787878787878788,0.7945205479452054,0.8345323741007195,1.0
00_Jazz2-110-Bb_comp_02.npz,comp,1186,181,150,1186,180,150,1186.0,1186.0,0.8162393162393162,0.8451327433628318,0.8304347826086956,0.8162393162393162,0.8451327433628318,0.8304347826086956,1.0
01_Funk2-119-G_comp_03.npz,comp,324,71,66,324,71,66,324.0,324.0,0.8023255813953488,0.8518518518518519,0.8263473053892215,0.8023255813953488,0.8518518518518519,0.8263473053892215,1.0
03_Funk1-114-Ab_comp_02.npz,comp,566,45,124,566,45,124,566.0,566.0,0.8793103448275862,0.796875,0.8360655737704918,0.8793103448275862,0.796875,0.8360655737704918,1.0
03_Rock1-130-A_solo_00.npz,solo,126,41,6,126,41,6,126.0,126.0,0.7297297297297297,0.9310344827586207,0.8181818181818182,0.7297297297297297,0.9310344827586207,0.8181818181818182,1.0
01_Jazz1-200-B_comp_00.npz,comp,401,44,76,401,44,76,401.0,401.0,0.8827586206896552,0.8707482993197279,0.8767123287671232,0.8827586206896552,0.8707482993197279,0.8767123287671232,1.0
03_Funk2-108-Eb_comp_02.npz,comp,668,49,100,668,49,100,668.0,668.0,0.9516129032258065,0.855072463768116,0.9007633587786259,0.9516129032258065,0.855072463768116,0.9007633587786259,1.0
01_Jazz1-200-B_solo_01.npz,solo,154,26,30,154,26,30,154.0,154.0,0.8253968253968254,0.8524590163934426,0.8387096774193549,0.8253968253968254,0.8524590163934426,0.8387096774193549,1.0
02_BN1-147-Gb_comp_00.npz,comp,546,43,238,547,42,237,546.0,547.0,0.6813725490196079,0.7637362637362637,0.7202072538860104,0.6847290640394089,0.7637362637362637,0.7220779220779221,1.0
02_Rock1-90-C#_comp_02.npz,comp,867,247,305,867,247,280,867.0,867.0,0.7577639751552795,0.7305389221556886,0.7439024390243902,0.7577639751552795,0.7439024390243902,0.7507692307692307,1.0
01_Funk2-119-G_solo_02.npz,solo,251,30,60,251,30,60,251.0,251.0,0.847457627118644,0.8064516129032258,0.8264462809917356,0.847457627118644,0.8064516129032258,0.8264462809917356,1.0
02_BN3-154-E_comp_03.npz,comp,604,106,130,609,101,125,604.0,609.0,0.8285714285714286,0.7837837837837838,0.8055555555555556,0.8342857142857143,0.7891891891891892,0.8111111111111111,0.9931506849315068
01_BN3-154-E_comp_01.npz,comp,545,69,34,545,69,34,545.0,545.0,0.869281045751634,0.9708029197080292,0.9172413793103448,0.869281045751634,0.9708029197080292,0.9172413793103448,1.0
04_SS1-68-E_solo_01.npz,solo,427,85,48,431,79,16,427.0,431.0,0.8545454545454545,0.9215686274509803,0.8867924528301887,0.8727272727272727,0.9795918367346939,0.9230769230769231,0.9791666666666666
03_Jazz3-137-Eb_solo_00.npz,solo,234,13,16,234,13,16,234.0,234.0,0.8771929824561403,0.9615384615384616,0.9174311926605505,0.8771929824561403,0.9615384615384616,0.9174311926605505,1.0
01_Rock1-130-A_solo_02.npz,solo,218,56,57,224,50,44,218.0,224.0,0.8333333333333334,0.847457627118644,0.8403361344537815,0.85,0.8793103448275862,0.864406779661017,0.9803921568627451
03_Jazz3-137-Eb_comp_03.npz,comp,399,102,171,399,102,171,399.0,399.0,0.7843137254901961,0.6837606837606838,0.730593607305936,0.7843137254901961,0.6837606837606838,0.730593607305936,1.0
01_BN3-119-G_comp_00.npz,comp,357,32,61,357,32,61,357.0,357.0,0.922077922077922,0.8658536585365854,0.8930817610062893,0.922077922077922,0.8658536585365854,0.8930817610062893,1.0
01_BN1-129-Eb_solo_00.npz,solo,251,7,8,251,7,8,251.0,251.0,1.0,0.9818181818181818,0.9908256880733946,1.0,0.9818181818181818,0.9908256880733946,1.0
01_Jazz3-150-C_solo_01.npz,solo,217,24,9,217,24,9,217.0,217.0,0.8833333333333333,0.9464285714285714,0.9137931034482759,0.8833333333333333,0.9464285714285714,0.9137931034482759,1.0
05_SS1-68-E_solo_01.npz,solo,262,85,46,262,85,46,262.0,262.0,0.7777777777777778,0.8,0.7887323943661971,0.7777777777777778,0.8,0.7887323943661971,1.0
04_Funk3-98-A_comp_02.npz,comp,754,128,77,754,128,77,754.0,754.0,0.8273381294964028,0.8846153846153846,0.8550185873605948,0.8273381294964028,0.8846153846153846,0.8550185873605948,1.0
03_Rock3-117-Bb_solo_03.npz,solo,358,35,36,358,35,36,358.0,358.0,0.8933333333333333,0.9054054054054054,0.8993288590604027,0.8933333333333333,0.9054054054054054,0.8993288590604027,1.0
05_BN1-129-Eb_comp_02.npz,comp,643,72,113,643,72,113,643.0,643.0,0.8378378378378378,0.8266666666666667,0.8322147651006712,0.8378378378378378,0.8266666666666667,0.8322147651006712,1.0
04_BN3-154-E_solo_02.npz,solo,162,35,44,162,35,30,162.0,162.0,0.8367346938775511,0.803921568627451,0.82,0.8571428571428571,0.875,0.865979381443299,0.9761904761904762
05_Funk1-114-Ab_comp_00.npz,comp,409,71,47,409,71,47,409.0,409.0,0.8658536585365854,0.922077922077922,0.8930817610062893,0.8658536585365854,0.922077922077922,0.8930817610062893,1.0
04_SS1-68-E_comp_01.npz,comp,2688,539,188,2689,538,187,2688.0,2689.0,0.828080229226361,0.9383116883116883,0.8797564687975646,0.828080229226361,0.9383116883116883,0.8797564687975646,1.0
04_Funk3-98-A_solo_00.npz,solo,237,82,57,288,30,6,237.0,288.0,0.7,0.7954545454545454,0.7446808510638298,0.86,0.9772727272727273,0.9148936170212766,0.813953488372093
01_BN3-154-E_comp_02.npz,comp,414,69,56,425,58,38,414.0,425.0,0.8205128205128205,0.8495575221238938,0.8347826086956521,0.8547008547008547,0.8928571428571429,0.8733624454148472,0.96
04_BN3-154-E_comp_02.npz,comp,115,315,277,115,315,277,115.0,115.0,0.27358490566037735,0.29896907216494845,0.2857142857142857,0.27358490566037735,0.29896907216494845,0.2857142857142857,1.0
02_Rock1-90-C#_solo_01.npz,solo,379,29,25,389,19,15,379.0,389.0,0.9333333333333333,0.9491525423728814,0.9411764705882353,0.9666666666666667,0.9830508474576272,0.9747899159663865,0.9655172413793104
03_Jazz3-137-Eb_comp_02.npz,comp,308,87,80,350,35,38,308.0,350.0,0.75,0.7764705882352941,0.7630057803468208,0.8953488372093024,0.9058823529411765,0.9005847953216374,0.8571428571428571
05_SS1-68-E_comp_00.npz,comp,1429,164,18,1429,164,18,1429.0,1429.0,0.8538011695906432,0.9733333333333334,0.9096573208722741,0.8538011695906432,0.9733333333333334,0.9096573208722741,1.0
01_BN1-129-Eb_solo_02.npz,solo,258,7,2,258,7,2,258.0,258.0,0.9491525423728814,0.9824561403508771,0.9655172413793104,0.9491525423728814,0.9824561403508771,0.9655172413793104,1.0
05_BN1-129-Eb_solo_00.npz,solo,241,27,17,242,26,16,241.0,242.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.875,0.9423076923076923,0.9074074074074074,0.9795918367346939
01_BN3-119-G_comp_02.npz,comp,495,62,52,495,61,52,495.0,495.0,0.8378378378378378,0.9117647058823529,0.8732394366197183,0.8378378378378378,0.9117647058823529,0.8732394366197183,1.0
05_SS1-100-C#_solo_01.npz,solo,221,37,6,221,37,6,221.0,221.0,0.8780487804878049,0.972972972972973,0.9230769230769231,0.8780487804878049,0.972972972972973,0.9230769230769231,1.0
02_BN1-147-Gb_solo_00.npz,solo,240,8,1,240,8,1,240.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03_Jazz3-137-Eb_solo_01.npz,solo,233,9,4,233,9,4,233.0,233.0,0.8888888888888888,0.96,0.9230769230769231,0.8888888888888888,0.96,0.9230769230769231,1.0
05_BN1-129-Eb_solo_02.npz,solo,202,31,44,202,31,44,202.0,202.0,0.82,0.8367346938775511,0.8282828282828283,0.82,0.8367346938775511,0.8282828282828283,1.0
03_BN1-129-Eb_comp_02.npz,comp,584,71,73,584,71,73,584.0,584.0,0.821917808219178,0.8695652173913043,0.8450704225352113,0.821917808219178,0.8695652173913043,0.8450704225352113,1.0
03_Rock1-130-A_comp_01.npz,comp,676,195,148,684,187,140,676.0,684.0,0.7802197802197802,0.8208092485549133,0.8,0.7912087912087912,0.8323699421965318,0.8112676056338028,0.9861111111111112
05_Funk1-114-Ab_comp_01.npz,comp,417,103,47,417,103,47,417.0,417.0,0.8041237113402062,0.8863636363636364,0.8432432432432433,0.8041237113402062,0.8863636363636364,0.8432432432432433,1.0
05_SS1-68-E_comp_01.npz,comp,1370,279,53,1370,279,53,1370.0,1370.0,0.7865168539325843,0.9150326797385621,0.8459214501510574,0.7865168539325843,0.9150326797385621,0.8459214501510574,1.0
03_Funk2-108-Eb_comp_01.npz,comp,774,102,92,774,102,92,774.0,774.0,0.9066666666666666,0.8888888888888888,0.8976897689768977,0.9066666666666666,0.8888888888888888,0.8976897689768977,1.0
05_BN3-154-E_solo_02.npz,solo,122,50,5,122,50,5,122.0,122.0,0.6341463414634146,0.8387096774193549,0.7222222222222222,0.6341463414634146,0.8387096774193549,0.7222222222222222,1.0
01_Funk2-119-G_solo_00.npz,solo,232,16,14,232,16,14,232.0,232.0,0.9387755102040817,0.9583333333333334,0.9484536082474226,0.9387755102040817,0.9583333333333334,0.9484536082474226,1.0
01_BN1-129-Eb_solo_01.npz,solo,171,49,23,171,49,23,171.0,171.0,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.7391304347826086,0.8947368421052632,0.8095238095238095,1.0
01_Jazz1-200-B_solo_02.npz,solo,155,17,40,158,14,37,155.0,158.0,0.9137931034482759,0.828125,0.8688524590163934,0.9137931034482759,0.828125,0.8688524590163934,1.0
02_Rock1-90-C#_solo_00.npz,solo,405,11,21,405,11,21,405.0,405.0,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0
02_BN3-154-E_comp_00.npz,comp,649,109,103,649,109,103,649.0,649.0,0.844559585492228,0.8858695652173914,0.8647214854111406,0.844559585492228,0.8858695652173914,0.8647214854111406,1.0
01_BN3-119-G_comp_01.npz,comp,460,72,70,460,72,70,460.0,460.0,0.9479166666666666,0.91,0.9285714285714286,0.9479166666666666,0.91,0.9285714285714286,1.0
01_BN3-154-E_solo_02.npz,solo,374,26,13,374,26,13,374.0,374.0,0.9285714285714286,0.978494623655914,0.9528795811518325,0.9285714285714286,0.978494623655914,0.9528795811518325,1.0
00_Rock1-130-A_solo_01.npz,solo,343,74,80,379,38,37,343.0,379.0,0.872093023255814,0.8333333333333334,0.8522727272727273,0.9534883720930233,0.9213483146067416,0.9371428571428572,0.9146341463414634
01_BN1-129-Eb_comp_02.npz,comp,642,162,40,642,162,40,642.0,642.0,0.7586206896551724,0.9361702127659575,0.8380952380952381,0.7586206896551724,0.9361702127659575,0.8380952380952381,1.0
05_SS1-100-C#_solo_02.npz,solo,256,92,30,256,92,20,256.0,256.0,0.6551724137931034,0.9047619047619048,0.76,0.6551724137931034,0.926829268292683,0.7676767676767676,1.0
03_Funk1-114-Ab_comp_01.npz,comp,577,75,168,577,75,168,577.0,577.0,0.8780487804878049,0.7714285714285715,0.8212927756653993,0.8780487804878049,0.7714285714285715,0.8212927756653993,1.0
01_Rock1-130-A_comp_00.npz,comp,633,112,80,633,112,80,633.0,633.0,0.8823529411764706,0.9183673469387755,0.9,0.8823529411764706,0.9183673469387755,0.9,1.0
01_Funk2-119-G_solo_03.npz,solo,175,25,28,175,25,28,175.0,175.0,0.6727272727272727,0.925,0.7789473684210526,0.6727272727272727,0.925,0.7789473684210526,1.0
02_BN3-154-E_solo_03.npz,solo,223,21,30,223,21,30,223.0,223.0,0.7704918032786885,0.8103448275862069,0.7899159663865546,0.7704918032786885,0.8103448275862069,0.7899159663865546,1.0
03_Rock3-117-Bb_solo_02.npz,solo,340,27,45,340,27,36,340.0,340.0,0.9436619718309859,0.9178082191780822,0.9305555555555556,0.9436619718309859,0.9305555555555556,0.9370629370629371,1.0
02_Rock1-90-C#_comp_00.npz,comp,688,132,71,690,130,69,688.0,690.0,0.853448275862069,0.9252336448598131,0.8878923766816144,0.853448275862069,0.9252336448598131,0.8878923766816144,1.0
05_Funk1-114-Ab_solo_00.npz,solo,143,26,10,143,26,10,143.0,143.0,0.8709677419354839,0.9310344827586207,0.9,0.8709677419354839,0.9310344827586207,0.9,1.0
05_SS1-100-C#_solo_00.npz,solo,195,117,2,195,117,2,195.0,195.0,0.6170212765957447,1.0,0.7631578947368421,0.6170212765957447,1.0,0.7631578947368421,1.0
04_SS1-68-E_solo_02.npz,solo,405,86,54,439,49,20,405.0,439.0,0.7796610169491526,0.8846153846153846,0.8288288288288288,0.847457627118644,0.9615384615384616,0.9009009009009009,0.92
03_BN2-166-Ab_solo_01.npz,solo,151,13,8,151,13,8,151.0,151.0,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.8333333333333334,0.9523809523809523,0.8888888888888888,1.0
01_Funk2-119-G_solo_01.npz,solo,183,15,18,183,15,18,183.0,183.0,0.8,0.9,0.8470588235294118,0.8,0.9,0.8470588235294118,1.0
01_Jazz3-150-C_comp_01.npz,comp,320,11,46,320,11,46,320.0,320.0,0.974025974025974,0.8426966292134831,0.9036144578313253,0.974025974025974,0.8426966292134831,0.9036144578313253,1.0
03_Funk2-108-Eb_solo_02.npz,solo,226,41,53,232,35,40,226.0,232.0,0.8,0.782608695652174,0.7912087912087912,0.8,0.8,0.8,1.0
03_BN2-166-Ab_solo_02.npz,solo,156,27,22,156,27,22,156.0,156.0,0.875,0.875,0.875,0.875,0.875,0.875,1.0
03_Jazz1-130-D_comp_00.npz,comp,440,21,93,440,21,93,440.0,440.0,0.9032258064516129,0.7850467289719626,0.84,0.9032258064516129,0.7850467289719626,0.84,1.0
05_Funk1-114-Ab_solo_01.npz,solo,181,85,79,181,85,79,181.0,181.0,0.64,0.7111111111111111,0.6736842105263158,0.64,0.7111111111111111,0.6736842105263158,1.0
05_SS1-100-C#_comp_00.npz,comp,1255,205,36,1255,205,36,1255.0,1255.0,0.8444444444444444,0.9595959595959596,0.8983451536643026,0.8444444444444444,0.9595959595959596,0.8983451536643026,1.0
02_BN1-129-Eb_comp_00.npz,comp,669,130,102,669,130,99,669.0,669.0,0.8117647058823529,0.8846153846153846,0.8466257668711656,0.8117647058823529,0.8903225806451613,0.8492307692307692,1.0
02_BN1-147-Gb_comp_01.npz,comp,415,211,316,488,116,243,415.0,488.0,0.5909090909090909,0.6081871345029239,0.5994236311239193,0.7041420118343196,0.695906432748538,0.7,0.8739495798319328
01_BN3-154-E_solo_01.npz,solo,246,12,25,246,12,25,246.0,246.0,0.9705882352941176,0.9565217391304348,0.9635036496350365,0.9705882352941176,0.9565217391304348,0.9635036496350365,1.0
03_Funk2-108-Eb_comp_00.npz,comp,658,58,57,658,58,57,658.0,658.0,0.9212598425196851,0.9285714285714286,0.924901185770751,0.9212598425196851,0.9285714285714286,0.924901185770751,1.0
03_Rock3-117-Bb_comp_01.npz,comp,645,89,202,678,56,169,645.0,678.0,0.900709219858156,0.774390243902439,0.8327868852459016,0.950354609929078,0.8170731707317073,0.8786885245901639,0.9477611940298507
03_Funk1-114-Ab_solo_00.npz,solo,144,23,25,152,15,17,144.0,152.0,0.8787878787878788,0.8787878787878788,0.8787878787878788,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9354838709677419
01_Funk2-119-G_comp_01.npz,comp,335,69,55,335,69,55,335.0,335.0,0.891566265060241,0.8604651162790697,0.8757396449704142,0.891566265060241,0.8604651162790697,0.8757396449704142,1.0
00_Funk1-114-Ab_comp_02.npz,comp,879,124,169,882,113,166,879.0,882.0,0.8260869565217391,0.8172043010752689,0.8216216216216217,0.8360655737704918,0.8225806451612904,0.8292682926829268,0.9934640522875817
01_Rock1-130-A_comp_02.npz,comp,881,79,52,881,79,52,881.0,881.0,0.9533678756476683,0.9435897435897436,0.9484536082474226,0.9533678756476683,0.9435897435897436,0.9484536082474226,1.0
04_Rock1-130-A_comp_00.npz,comp,427,75,78,427,75,78,427.0,427.0,0.7672413793103449,0.8640776699029126,0.8127853881278538,0.7672413793103449,0.8640776699029126,0.8127853881278538,1.0
05_BN3-154-E_comp_02.npz,comp,465,51,99,465,51,99,465.0,465.0,0.8444444444444444,0.8260869565217391,0.8351648351648352,0.8444444444444444,0.8260869565217391,0.8351648351648352,1.0
03_Rock1-130-A_comp_02.npz,comp,907,314,147,907,314,138,907.0,907.0,0.7203065134099617,0.8623853211009175,0.7849686847599165,0.7203065134099617,0.8703703703703703,0.7882599580712788,1.0
03_Funk2-108-Eb_comp_03.npz,comp,877,118,121,879,114,119,877.0,879.0,0.8628571428571429,0.877906976744186,0.8703170028818443,0.8628571428571429,0.877906976744186,0.8703170028818443,1.0
03_Jazz1-130-D_comp_01.npz,comp,294,50,110,301,40,103,294.0,301.0,0.8666666666666667,0.7831325301204819,0.8227848101265823,0.8933333333333333,0.8072289156626506,0.8481012658227848,0.9701492537313433
04_Funk3-98-A_solo_01.npz,solo,278,36,22,278,36,22,278.0,278.0,0.9183673469387755,0.9574468085106383,0.9375,0.9183673469387755,0.9574468085106383,0.9375,1.0
01_Jazz3-150-C_solo_02.npz,solo,218,21,22,218,21,22,218.0,218.0,0.8166666666666667,0.8596491228070176,0.8376068376068376,0.8166666666666667,0.8596491228070176,0.8376068376068376,1.0
05_BN3-154-E_comp_01.npz,comp,515,47,26,515,47,26,515.0,515.0,0.9236111111111112,0.9708029197080292,0.9466192170818505,0.9236111111111112,0.9708029197080292,0.9466192170818505,1.0
00_Jazz2-110-Bb_solo_01.npz,solo,439,7,23,439,7,23,439.0,439.0,0.9868421052631579,0.9375,0.9615384615384616,0.9868421052631579,0.9375,0.9615384615384616,1.0
01_Rock1-130-A_comp_01.npz,comp,731,161,36,731,161,36,731.0,731.0,0.8628571428571429,0.9556962025316456,0.9069069069069069,0.8628571428571429,0.9556962025316456,0.9069069069069069,1.0
00_Funk1-114-Ab_solo_01.npz,solo,325,24,28,329,17,24,325.0,329.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.9344262295081968,0.9047619047619048,0.9193548387096774,0.9824561403508771
03_BN2-166-Ab_comp_00.npz,comp,385,76,58,386,75,57,385.0,386.0,0.7936507936507936,0.8333333333333334,0.8130081300813008,0.7936507936507936,0.8333333333333334,0.8130081300813008,1.0
03_BN2-166-Ab_comp_03.npz,comp,463,46,56,463,46,56,463.0,463.0,0.8943661971830986,0.9071428571428571,0.900709219858156,0.8943661971830986,0.9071428571428571,0.900709219858156,1.0
03_Jazz3-137-Eb_comp_00.npz,comp,299,149,183,403,41,79,299.0,403.0,0.6666666666666666,0.6274509803921569,0.6464646464646465,0.8736842105263158,0.8137254901960784,0.8426395939086294,0.7710843373493976
03_Rock3-117-Bb_solo_01.npz,solo,430,27,23,430,27,16,430.0,430.0,0.9642857142857143,0.9310344827586207,0.9473684210526315,0.9642857142857143,0.9418604651162791,0.9529411764705882,1.0
02_BN1-147-Gb_solo_02.npz,solo,191,30,6,191,30,6,191.0,191.0,0.7777777777777778,0.9767441860465116,0.865979381443299,0.7777777777777778,0.9767441860465116,0.865979381443299,1.0
02_BN1-129-Eb_comp_02.npz,comp,588,77,134,598,67,124,588.0,598.0,0.9191176470588235,0.8333333333333334,0.8741258741258742,0.9338235294117647,0.8466666666666667,0.8881118881118881,0.984251968503937
00_Jazz2-110-Bb_solo_02.npz,solo,429,7,34,429,7,34,429.0,429.0,0.9722222222222222,0.875,0.9210526315789473,0.9722222222222222,0.875,0.9210526315789473,1.0
05_BN1-129-Eb_comp_00.npz,comp,583,26,104,588,21,99,583.0,588.0,0.9586776859504132,0.8592592592592593,0.90625,0.9586776859504132,0.8592592592592593,0.90625,1.0
02_BN1-129-Eb_solo_00.npz,solo,225,6,1,225,6,1,225.0,225.0,0.9019607843137255,1.0,0.9484536082474226,0.9019607843137255,1.0,0.9484536082474226,1.0
00_Jazz2-110-Bb_solo_00.npz,solo,337,15,2,337,15,2,337.0,337.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01_BN3-154-E_comp_00.npz,comp,493,59,81,493,59,81,493.0,493.0,0.8642857142857143,0.8461538461538461,0.8551236749116607,0.8642857142857143,0.8461538461538461,0.8551236749116607,1.0
