file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
04_SS1-68-E_comp_02.npz,comp,2756,295,335,2862,181,117,2756.0,2862.0,0.9182389937106918,0.8875379939209727,0.9026275115919629,0.9591194968553459,0.9591194968553459,0.9591194968553459,0.9573770491803278
03_BN1-129-Eb_solo_00.npz,solo,200,11,10,200,11,10,200.0,200.0,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,0.9574468085106383,1.0
01_Jazz1-200-B_comp_02.npz,comp,334,33,110,334,31,110,334.0,334.0,0.8813559322033898,0.7428571428571429,0.8062015503875969,0.8813559322033898,0.7428571428571429,0.8062015503875969,1.0
03_BN1-129-Eb_comp_01.npz,comp,666,68,14,666,68,14,666.0,666.0,0.8789808917197452,0.9787234042553191,0.9261744966442953,0.8789808917197452,0.9787234042553191,0.9261744966442953,1.0
01_BN3-154-E_comp_03.npz,comp,540,96,125,543,83,122,540.0,543.0,0.8674698795180723,0.8780487804878049,0.8727272727272727,0.8727272727272727,0.8780487804878049,0.8753799392097265,1.0
05_SS1-68-E_solo_00.npz,solo,313,146,41,323,136,31,313.0,323.0,0.673469387755102,0.825,0.7415730337078652,0.673469387755102,0.825,0.7415730337078652,1.0
02_Rock1-90-C#_solo_02.npz,solo,487,37,39,487,37,39,487.0,487.0,0.9102564102564102,0.922077922077922,0.9161290322580645,0.9102564102564102,0.922077922077922,0.9161290322580645,1.0
01_Jazz3-150-C_comp_00.npz,comp,222,39,60,222,39,60,222.0,222.0,0.8548387096774194,0.726027397260274,0.7851851851851852,0.8548387096774194,0.726027397260274,0.7851851851851852,1.0
00_Jazz2-110-Bb_comp_02.npz,comp,1080,240,256,1080,238,256,1080.0,1080.0,0.8506787330316742,0.831858407079646,0.8411633109619687,0.8506787330316742,0.831858407079646,0.8411633109619687,1.0
01_Funk2-119-G_comp_03.npz,comp,317,87,73,317,87,73,317.0,317.0,0.7790697674418605,0.8271604938271605,0.8023952095808383,0.7790697674418605,0.8271604938271605,0.8023952095808383,1.0
03_Funk1-114-Ab_comp_02.npz,comp,463,48,227,463,48,227,463.0,463.0,0.7920792079207921,0.625,0.6986899563318777,0.85,0.6640625,0.7456140350877193,0.9411764705882353
03_Rock1-130-A_solo_00.npz,solo,127,43,5,127,43,5,127.0,127.0,0.7297297297297297,0.9310344827586207,0.8181818181818182,0.7297297297297297,0.9310344827586207,0.8181818181818182,1.0
01_Jazz1-200-B_comp_00.npz,comp,371,28,106,372,26,105,371.0,372.0,0.9274193548387096,0.782312925170068,0.8487084870848709,0.9274193548387096,0.782312925170068,0.8487084870848709,1.0
03_Funk2-108-Eb_comp_02.npz,comp,657,34,111,657,34,111,657.0,657.0,0.9426229508196722,0.8333333333333334,0.8846153846153846,0.9426229508196722,0.8333333333333334,0.8846153846153846,1.0
01_Jazz1-200-B_solo_01.npz,solo,154,28,30,154,28,30,154.0,154.0,0.8571428571428571,0.8852459016393442,0.8709677419354839,0.8571428571428571,0.8852459016393442,0.8709677419354839,1.0
02_BN1-147-Gb_comp_00.npz,comp,592,45,192,592,45,192,592.0,592.0,0.8514285714285714,0.8186813186813187,0.834733893557423,0.8514285714285714,0.8186813186813187,0.834733893557423,1.0
02_Rock1-90-C#_comp_02.npz,comp,812,261,360,818,255,329,812.0,818.0,0.7515923566878981,0.7065868263473054,0.7283950617283951,0.7515923566878981,0.7195121951219512,0.735202492211838,1.0
01_Funk2-119-G_solo_02.npz,solo,244,27,67,244,27,67,244.0,244.0,0.8360655737704918,0.8225806451612904,0.8292682926829268,0.8360655737704918,0.8225806451612904,0.8292682926829268,1.0
02_BN3-154-E_comp_03.npz,comp,604,77,130,604,77,130,604.0,604.0,0.8764705882352941,0.8054054054054054,0.8394366197183099,0.8764705882352941,0.8054054054054054,0.8394366197183099,1.0
01_BN3-154-E_comp_01.npz,comp,541,87,38,541,87,38,541.0,541.0,0.8366013071895425,0.9343065693430657,0.8827586206896552,0.8366013071895425,0.9343065693430657,0.8827586206896552,1.0
04_SS1-68-E_solo_01.npz,solo,429,80,46,428,80,19,429.0,428.0,0.8421052631578947,0.9411764705882353,0.8888888888888888,0.8571428571428571,0.9795918367346939,0.9142857142857143,1.0
03_Jazz3-137-Eb_solo_00.npz,solo,238,12,12,238,12,12,238.0,238.0,0.8771929824561403,0.9615384615384616,0.9174311926605505,0.8771929824561403,0.9615384615384616,0.9174311926605505,1.0
01_Rock1-130-A_solo_02.npz,solo,233,36,42,234,35,34,233.0,234.0,0.8095238095238095,0.864406779661017,0.8360655737704918,0.8253968253968254,0.896551724137931,0.859504132231405,0.9807692307692307
03_Jazz3-137-Eb_comp_03.npz,comp,354,126,216,354,125,216,354.0,354.0,0.7934782608695652,0.6239316239316239,0.6985645933014354,0.7934782608695652,0.6239316239316239,0.6985645933014354,1.0
01_BN3-119-G_comp_00.npz,comp,355,26,63,355,26,63,355.0,355.0,0.9125,0.8902439024390244,0.9012345679012346,0.9125,0.8902439024390244,0.9012345679012346,1.0
01_BN1-129-Eb_solo_00.npz,solo,252,7,7,252,7,7,252.0,252.0,1.0,0.9818181818181818,0.9908256880733946,1.0,0.9818181818181818,0.9908256880733946,1.0
01_Jazz3-150-C_solo_01.npz,solo,217,21,9,217,21,9,217.0,217.0,0.8666666666666667,0.9285714285714286,0.896551724137931,0.8666666666666667,0.9285714285714286,0.896551724137931,1.0
05_SS1-68-E_solo_01.npz,solo,270,83,38,270,83,38,270.0,270.0,0.7,0.8,0.7466666666666667,0.7,0.8,0.7466666666666667,1.0
04_Funk3-98-A_comp_02.npz,comp,752,107,79,752,107,79,752.0,752.0,0.8450704225352113,0.9230769230769231,0.8823529411764706,0.8450704225352113,0.9230769230769231,0.8823529411764706,1.0
03_Rock3-117-Bb_solo_03.npz,solo,366,32,28,366,32,28,366.0,366.0,0.8860759493670886,0.9459459459459459,0.9150326797385621,0.8860759493670886,0.9459459459459459,0.9150326797385621,1.0
05_BN1-129-Eb_comp_02.npz,comp,652,83,104,654,80,102,652.0,654.0,0.8783783783783784,0.8666666666666667,0.87248322147651,0.8783783783783784,0.8666666666666667,0.87248322147651,1.0
04_BN3-154-E_solo_02.npz,solo,166,33,40,167,32,25,166.0,167.0,0.84,0.8235294117647058,0.8316831683168316,0.86,0.8958333333333334,0.8775510204081632,0.9767441860465116
05_Funk1-114-Ab_comp_00.npz,comp,369,62,87,369,62,87,369.0,369.0,0.863013698630137,0.8181818181818182,0.84,0.863013698630137,0.8181818181818182,0.84,1.0
04_SS1-68-E_comp_01.npz,comp,2683,540,193,2684,539,192,2683.0,2684.0,0.8343023255813954,0.9318181818181818,0.8803680981595092,0.8343023255813954,0.9318181818181818,0.8803680981595092,1.0
04_Funk3-98-A_solo_00.npz,solo,235,75,59,284,24,10,235.0,284.0,0.7777777777777778,0.7954545454545454,0.7865168539325843,0.8444444444444444,0.8636363636363636,0.8539325842696629,0.9210526315789473
01_BN3-154-E_comp_02.npz,comp,400,60,70,400,60,63,400.0,400.0,0.8421052631578947,0.8495575221238938,0.8458149779735683,0.8421052631578947,0.8571428571428571,0.8495575221238938,1.0
04_BN3-154-E_comp_02.npz,comp,115,283,277,115,283,277,115.0,115.0,0.30392156862745096,0.31958762886597936,0.31155778894472363,0.30392156862745096,0.31958762886597936,0.31155778894472363,1.0
02_Rock1-90-C#_solo_01.npz,solo,393,19,11,393,19,11,393.0,393.0,0.9666666666666667,0.9830508474576272,0.9747899159663865,0.9666666666666667,0.9830508474576272,0.9747899159663865,1.0
03_Jazz3-137-Eb_comp_02.npz,comp,282,104,106,353,33,35,282.0,353.0,0.7228915662650602,0.7058823529411765,0.7142857142857143,0.9156626506024096,0.8941176470588236,0.9047619047619048,0.7894736842105263
05_SS1-68-E_comp_00.npz,comp,1417,122,30,1417,122,30,1417.0,1417.0,0.89375,0.9533333333333334,0.9225806451612903,0.89375,0.9533333333333334,0.9225806451612903,1.0
01_BN1-129-Eb_solo_02.npz,solo,258,11,2,258,11,2,258.0,258.0,0.9655172413793104,0.9824561403508771,0.9739130434782609,0.9655172413793104,0.9824561403508771,0.9739130434782609,1.0
05_BN1-129-Eb_solo_00.npz,solo,251,23,7,251,23,7,251.0,251.0,0.864406779661017,0.9807692307692307,0.918918918918919,0.864406779661017,0.9807692307692307,0.918918918918919,1.0
01_BN3-119-G_comp_02.npz,comp,434,45,113,436,42,111,434.0,436.0,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.8415841584158416,0.8333333333333334,0.8374384236453202,1.0
05_SS1-100-C#_solo_01.npz,solo,218,43,9,218,43,9,218.0,218.0,0.8780487804878049,0.972972972972973,0.9230769230769231,0.8780487804878049,0.972972972972973,0.9230769230769231,1.0
02_BN1-147-Gb_solo_00.npz,solo,240,7,1,240,7,1,240.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03_Jazz3-137-Eb_solo_01.npz,solo,234,9,3,234,9,3,234.0,234.0,0.875,0.98,0.9245283018867925,0.875,0.98,0.9245283018867925,1.0
05_BN1-129-Eb_solo_02.npz,solo,105,43,141,115,33,131,105.0,115.0,0.7,0.42857142857142855,0.5316455696202531,0.7333333333333333,0.4489795918367347,0.5569620253164557,0.9545454545454546
03_BN1-129-Eb_comp_02.npz,comp,618,76,39,618,76,39,618.0,618.0,0.8344370860927153,0.9130434782608695,0.8719723183391004,0.8344370860927153,0.9130434782608695,0.8719723183391004,1.0
03_Rock1-130-A_comp_01.npz,comp,636,290,188,643,283,181,636.0,643.0,0.6865671641791045,0.7976878612716763,0.7379679144385026,0.6965174129353234,0.8092485549132948,0.7486631016042781,0.9857142857142858
05_Funk1-114-Ab_comp_01.npz,comp,381,98,83,381,98,83,381.0,381.0,0.8372093023255814,0.8181818181818182,0.8275862068965517,0.8372093023255814,0.8181818181818182,0.8275862068965517,1.0
05_SS1-68-E_comp_01.npz,comp,1282,273,141,1282,273,141,1282.0,1282.0,0.7885714285714286,0.9019607843137255,0.8414634146341463,0.7885714285714286,0.9019607843137255,0.8414634146341463,1.0
03_Funk2-108-Eb_comp_01.npz,comp,747,71,119,747,71,119,747.0,747.0,0.9154929577464789,0.8496732026143791,0.8813559322033898,0.9154929577464789,0.8496732026143791,0.8813559322033898,1.0
05_BN3-154-E_solo_02.npz,solo,119,50,8,119,50,8,119.0,119.0,0.6428571428571429,0.8709677419354839,0.7397260273972602,0.6428571428571429,0.8709677419354839,0.7397260273972602,1.0
01_Funk2-119-G_solo_00.npz,solo,230,19,16,230,19,16,230.0,230.0,0.9361702127659575,0.9166666666666666,0.9263157894736842,0.9361702127659575,0.9166666666666666,0.9263157894736842,1.0
01_BN1-129-Eb_solo_01.npz,solo,168,58,26,168,58,26,168.0,168.0,0.723404255319149,0.8947368421052632,0.8,0.723404255319149,0.8947368421052632,0.8,1.0
01_Jazz1-200-B_solo_02.npz,solo,161,17,34,161,17,34,161.0,161.0,0.9180327868852459,0.875,0.896,0.9180327868852459,0.875,0.896,1.0
02_Rock1-90-C#_solo_00.npz,solo,404,9,22,404,9,22,404.0,404.0,0.9830508474576272,0.9508196721311475,0.9666666666666667,0.9830508474576272,0.9508196721311475,0.9666666666666667,1.0
02_BN3-154-E_comp_00.npz,comp,660,119,92,660,119,92,660.0,660.0,0.8205128205128205,0.8695652173913043,0.8443271767810027,0.8205128205128205,0.8695652173913043,0.8443271767810027,1.0
01_BN3-119-G_comp_01.npz,comp,405,76,125,405,76,125,405.0,405.0,0.8901098901098901,0.81,0.8481675392670157,0.8901098901098901,0.81,0.8481675392670157,1.0
01_BN3-154-E_solo_02.npz,solo,376,23,11,376,23,11,376.0,376.0,0.9387755102040817,0.989247311827957,0.9633507853403142,0.9387755102040817,0.989247311827957,0.9633507853403142,1.0
00_Rock1-130-A_solo_01.npz,solo,403,50,20,402,40,14,403.0,402.0,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9550561797752809,0.9550561797752809,0.9550561797752809,0.9882352941176471
01_BN1-129-Eb_comp_02.npz,comp,652,142,30,652,142,30,652.0,652.0,0.7951807228915663,0.9361702127659575,0.8599348534201955,0.7951807228915663,0.9361702127659575,0.8599348534201955,1.0
05_SS1-100-C#_solo_02.npz,solo,262,96,24,262,96,14,262.0,262.0,0.6724137931034483,0.9285714285714286,0.78,0.6724137931034483,0.9512195121951219,0.7878787878787878,1.0
03_Funk1-114-Ab_comp_01.npz,comp,554,59,191,554,59,191,554.0,554.0,0.860655737704918,0.75,0.8015267175572519,0.860655737704918,0.75,0.8015267175572519,1.0
01_Rock1-130-A_comp_00.npz,comp,648,119,65,650,115,63,648.0,650.0,0.8662420382165605,0.9251700680272109,0.8947368421052632,0.8662420382165605,0.9251700680272109,0.8947368421052632,1.0
01_Funk2-119-G_solo_03.npz,solo,176,21,27,176,21,27,176.0,176.0,0.7254901960784313,0.925,0.8131868131868132,0.7254901960784313,0.925,0.8131868131868132,1.0
02_BN3-154-E_solo_03.npz,solo,224,20,29,224,20,29,224.0,224.0,0.765625,0.8448275862068966,0.8032786885245902,0.765625,0.8448275862068966,0.8032786885245902,1.0
03_Rock3-117-Bb_solo_02.npz,solo,331,30,54,326,30,50,331.0,326.0,0.9705882352941176,0.9041095890410958,0.9361702127659575,0.9705882352941176,0.9166666666666666,0.9428571428571428,1.0
02_Rock1-90-C#_comp_00.npz,comp,703,116,56,703,116,56,703.0,703.0,0.85,0.9532710280373832,0.8986784140969163,0.85,0.9532710280373832,0.8986784140969163,1.0
05_Funk1-114-Ab_solo_00.npz,solo,142,25,11,142,25,11,142.0,142.0,0.8709677419354839,0.9310344827586207,0.9,0.8709677419354839,0.9310344827586207,0.9,1.0
05_SS1-100-C#_solo_00.npz,solo,195,114,2,195,114,2,195.0,195.0,0.6170212765957447,1.0,0.7631578947368421,0.6170212765957447,1.0,0.7631578947368421,1.0
04_SS1-68-E_solo_02.npz,solo,442,82,17,442,48,17,442.0,442.0,0.8360655737704918,0.9807692307692307,0.9026548672566371,0.8947368421052632,0.9807692307692307,0.9357798165137615,1.0
03_BN2-166-Ab_solo_01.npz,solo,153,13,6,153,13,6,153.0,153.0,0.8367346938775511,0.9761904761904762,0.9010989010989011,0.8367346938775511,0.9761904761904762,0.9010989010989011,1.0
01_Funk2-119-G_solo_01.npz,solo,179,17,22,179,17,22,179.0,179.0,0.8181818181818182,0.9,0.8571428571428571,0.8181818181818182,0.9,0.8571428571428571,1.0
01_Jazz3-150-C_comp_01.npz,comp,319,11,47,319,11,47,319.0,319.0,0.9358974358974359,0.8202247191011236,0.874251497005988,0.9358974358974359,0.8202247191011236,0.874251497005988,1.0
03_Funk2-108-Eb_solo_02.npz,solo,214,43,65,225,32,47,214.0,225.0,0.7291666666666666,0.7608695652173914,0.7446808510638298,0.7708333333333334,0.8222222222222222,0.7956989247311828,0.9459459459459459
03_BN2-166-Ab_solo_02.npz,solo,155,20,23,155,20,23,155.0,155.0,0.875,0.875,0.875,0.875,0.875,0.875,1.0
03_Jazz1-130-D_comp_00.npz,comp,415,31,118,415,31,118,415.0,415.0,0.9239130434782609,0.794392523364486,0.8542713567839196,0.9239130434782609,0.794392523364486,0.8542713567839196,1.0
05_Funk1-114-Ab_solo_01.npz,solo,189,82,71,189,82,71,189.0,189.0,0.6530612244897959,0.7111111111111111,0.6808510638297872,0.6530612244897959,0.7111111111111111,0.6808510638297872,1.0
05_SS1-100-C#_comp_00.npz,comp,1255,168,36,1255,168,36,1255.0,1255.0,0.8283261802575107,0.9747474747474747,0.8955916473317865,0.8283261802575107,0.9747474747474747,0.8955916473317865,1.0
02_BN1-129-Eb_comp_00.npz,comp,712,137,59,712,137,56,712.0,712.0,0.8819875776397516,0.9102564102564102,0.8958990536277602,0.8881987577639752,0.9225806451612903,0.9050632911392406,0.993006993006993
02_BN1-147-Gb_comp_01.npz,comp,399,228,332,493,134,238,399.0,493.0,0.5870967741935483,0.5321637426900585,0.558282208588957,0.7290322580645161,0.6608187134502924,0.6932515337423313,0.8053097345132744
01_BN3-154-E_solo_01.npz,solo,257,14,14,257,14,14,257.0,257.0,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,1.0
03_Funk2-108-Eb_comp_00.npz,comp,621,69,94,621,69,94,621.0,621.0,0.9217391304347826,0.8412698412698413,0.8796680497925311,0.9217391304347826,0.8412698412698413,0.8796680497925311,1.0
03_Rock3-117-Bb_comp_01.npz,comp,621,76,226,652,45,195,621.0,652.0,0.9236641221374046,0.7378048780487805,0.8203389830508474,0.9694656488549618,0.774390243902439,0.8610169491525423,0.952755905511811
03_Funk1-114-Ab_solo_00.npz,solo,150,16,19,150,16,19,150.0,150.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,0.9090909090909091,1.0
01_Funk2-119-G_comp_01.npz,comp,338,73,52,338,73,52,338.0,338.0,0.8588235294117647,0.8488372093023255,0.8538011695906432,0.8588235294117647,0.8488372093023255,0.8538011695906432,1.0
00_Funk1-114-Ab_comp_02.npz,comp,867,144,181,876,135,172,867.0,876.0,0.8,0.8172043010752689,0.8085106382978723,0.8105263157894737,0.8279569892473119,0.8191489361702128,0.987012987012987
01_Rock1-130-A_comp_02.npz,comp,856,62,77,856,62,77,856.0,856.0,0.968421052631579,0.9435897435897436,0.9558441558441558,0.968421052631579,0.9435897435897436,0.9558441558441558,1.0
04_Rock1-130-A_comp_00.npz,comp,201,216,304,348,29,157,201.0,348.0,0.4,0.3106796116504854,0.34972677595628415,0.9305555555555556,0.6504854368932039,0.7657142857142857,0.47761194029850745
05_BN3-154-E_comp_02.npz,comp,520,52,44,520,52,44,520.0,520.0,0.8767123287671232,0.927536231884058,0.9014084507042254,0.8767123287671232,0.927536231884058,0.9014084507042254,1.0
03_Rock1-130-A_comp_02.npz,comp,874,238,180,875,237,170,874.0,875.0,0.7758620689655172,0.8256880733944955,0.8,0.7758620689655172,0.8333333333333334,0.8035714285714286,1.0
03_Funk2-108-Eb_comp_03.npz,comp,826,81,172,826,81,172,826.0,826.0,0.901840490797546,0.8546511627906976,0.8776119402985074,0.901840490797546,0.8546511627906976,0.8776119402985074,1.0
03_Jazz1-130-D_comp_01.npz,comp,269,109,135,294,51,110,269.0,294.0,0.8513513513513513,0.7590361445783133,0.802547770700637,0.9295774647887324,0.7951807228915663,0.8571428571428571,0.9545454545454546
04_Funk3-98-A_solo_01.npz,solo,275,38,25,275,38,25,275.0,275.0,0.9166666666666666,0.9361702127659575,0.9263157894736842,0.9166666666666666,0.9361702127659575,0.9263157894736842,1.0
01_Jazz3-150-C_solo_02.npz,solo,215,19,25,215,19,25,215.0,215.0,0.8103448275862069,0.8245614035087719,0.8173913043478261,0.8103448275862069,0.8245614035087719,0.8173913043478261,1.0
05_BN3-154-E_comp_01.npz,comp,515,44,26,515,44,26,515.0,515.0,0.9103448275862069,0.9635036496350365,0.9361702127659575,0.9103448275862069,0.9635036496350365,0.9361702127659575,1.0
00_Jazz2-110-Bb_solo_01.npz,solo,435,7,27,435,7,27,435.0,435.0,0.9615384615384616,0.9375,0.9493670886075949,0.9615384615384616,0.9375,0.9493670886075949,1.0
01_Rock1-130-A_comp_01.npz,comp,720,100,47,720,100,47,720.0,720.0,0.8628571428571429,0.9556962025316456,0.9069069069069069,0.8628571428571429,0.9556962025316456,0.9069069069069069,1.0
00_Funk1-114-Ab_solo_01.npz,solo,324,15,29,331,8,22,324.0,331.0,0.9032258064516129,0.8888888888888888,0.896,0.9193548387096774,0.9047619047619048,0.912,0.9824561403508771
03_BN2-166-Ab_comp_00.npz,comp,388,43,55,388,43,55,388.0,388.0,0.9008264462809917,0.9083333333333333,0.9045643153526971,0.9008264462809917,0.9083333333333333,0.9045643153526971,1.0
03_BN2-166-Ab_comp_03.npz,comp,474,61,45,474,61,45,474.0,474.0,0.8835616438356164,0.9214285714285714,0.9020979020979021,0.8835616438356164,0.9214285714285714,0.9020979020979021,1.0
03_Jazz3-137-Eb_comp_00.npz,comp,395,44,87,412,27,70,395.0,412.0,0.9310344827586207,0.7941176470588235,0.8571428571428571,0.9540229885057471,0.8137254901960784,0.8783068783068783,0.9759036144578314
03_Rock3-117-Bb_solo_01.npz,solo,431,21,22,431,21,15,431.0,431.0,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9655172413793104,0.9767441860465116,0.9710982658959537,1.0
02_BN1-147-Gb_solo_02.npz,solo,191,37,6,191,37,6,191.0,191.0,0.7636363636363637,0.9767441860465116,0.8571428571428571,0.7636363636363637,0.9767441860465116,0.8571428571428571,1.0
02_BN1-129-Eb_comp_02.npz,comp,584,72,138,589,67,133,584.0,589.0,0.9197080291970803,0.84,0.8780487804878049,0.927007299270073,0.8466666666666667,0.8850174216027874,0.9921259842519685
00_Jazz2-110-Bb_solo_02.npz,solo,413,30,50,435,8,28,413.0,435.0,0.9024390243902439,0.925,0.9135802469135802,0.95,0.95,0.95,0.9736842105263158
05_BN1-129-Eb_comp_00.npz,comp,584,42,103,584,42,103,584.0,584.0,0.9105691056910569,0.8296296296296296,0.8682170542635659,0.9105691056910569,0.8296296296296296,0.8682170542635659,1.0
02_BN1-129-Eb_solo_00.npz,solo,225,8,1,225,8,1,225.0,225.0,0.92,1.0,0.9583333333333334,0.92,1.0,0.9583333333333334,1.0
00_Jazz2-110-Bb_solo_00.npz,solo,338,15,1,338,15,1,338.0,338.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01_BN3-154-E_comp_00.npz,comp,473,120,101,492,80,82,473.0,492.0,0.7755102040816326,0.7972027972027972,0.7862068965517242,0.8380281690140845,0.8321678321678322,0.8350877192982457,0.957983193277311
