file,subset,frame_p,frame_r,frame_f1,note_p,note_r,note_f1,frame_F0_p,frame_F0_r,frame_F0_f1,note_F0_p,note_F0_r,note_F0_f1,frame_tdr,note_tdr,frame_tp,frame_fp,frame_fn,note_tp,note_fp,note_fn,frameF0_tp,frameF0_fp,frameF0_fn,noteF0_tp,noteF0_fp,noteF0_fn
01_Jazz3-150-C_comp_03.npz,comp,0.8363095238095238,0.7805555555555556,0.8074712643678161,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.8452380952380952,0.7888888888888889,0.8160919540229885,0.7654320987654321,0.7654320987654321,0.7654320987654321,0.9894366197183099,1.0,281,55,79,62,19,19,284,52,76,62,19,19
03_BN1-129-Eb_solo_01.npz,solo,0.929368029739777,0.9363295880149812,0.9328358208955224,0.8947368421052632,0.9272727272727272,0.9107142857142857,0.9591078066914498,0.9662921348314607,0.9626865671641791,0.9298245614035088,0.9636363636363636,0.9464285714285714,0.9689922480620154,0.9622641509433962,250,19,17,51,6,4,258,11,9,53,4,2
03_Jazz1-130-D_solo_00.npz,solo,0.8595744680851064,0.926605504587156,0.891832229580574,0.7450980392156863,0.926829268292683,0.8260869565217391,0.9464285714285714,0.9724770642201835,0.9592760180995475,0.8163265306122449,0.975609756097561,0.8888888888888888,0.9528301886792453,0.95,202,33,16,38,13,3,212,12,6,40,9,1
00_Funk1-114-Ab_comp_01.npz,comp,0.7920454545454545,0.8011494252873563,0.7965714285714286,0.8034682080924855,0.8224852071005917,0.8128654970760234,0.7920454545454545,0.8011494252873563,0.7965714285714286,0.8034682080924855,0.8224852071005917,0.8128654970760234,1.0,1.0,697,183,173,139,34,30,697,183,173,139,34,30
05_BN3-154-E_solo_03.npz,solo,0.7359307359307359,0.9090909090909091,0.8133971291866029,0.6071428571428571,0.8292682926829268,0.7010309278350515,0.782608695652174,0.9625668449197861,0.8633093525179856,0.6428571428571429,0.8780487804878049,0.7422680412371134,0.9444444444444444,0.9444444444444444,170,61,17,34,22,7,180,50,7,36,20,5
03_Rock3-117-Bb_comp_02.npz,comp,0.925414364640884,0.9190672153635117,0.9222298692360633,0.9290780141843972,0.9097222222222222,0.9192982456140351,0.925414364640884,0.9190672153635117,0.9222298692360633,0.9290780141843972,0.9097222222222222,0.9192982456140351,1.0,1.0,670,54,59,131,10,13,670,54,59,131,10,13
04_Rock1-130-A_comp_02.npz,comp,0.39377289377289376,0.3166421207658321,0.3510204081632653,0.4152542372881356,0.3310810810810811,0.3684210526315789,0.9612403100775194,0.7503782148260212,0.842820730671198,0.9734513274336283,0.7692307692307693,0.859375,0.4334677419354839,0.44545454545454544,215,331,464,49,69,99,496,20,165,110,3,33
05_Funk1-114-Ab_solo_02.npz,solo,0.6690647482014388,0.7948717948717948,0.7265625,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.6690647482014388,0.7948717948717948,0.7265625,0.5454545454545454,0.5454545454545454,0.5454545454545454,1.0,1.0,93,46,24,12,10,10,93,46,24,12,10,10
00_Jazz2-110-Bb_comp_00.npz,comp,0.7353383458646616,0.7622759158222915,0.748564867967853,0.729957805907173,0.7972350230414746,0.762114537444934,0.7353383458646616,0.7622759158222915,0.748564867967853,0.729957805907173,0.7972350230414746,0.762114537444934,1.0,1.0,978,352,305,173,64,44,978,352,305,173,64,44
05_BN3-154-E_comp_00.npz,comp,0.8674418604651163,0.6881918819188192,0.7674897119341564,0.8928571428571429,0.7751937984496124,0.8298755186721992,0.9462616822429907,0.7472324723247232,0.8350515463917526,0.9464285714285714,0.8217054263565892,0.8796680497925311,0.9209876543209876,0.9433962264150944,373,57,169,100,12,29,405,23,137,106,6,23
01_Jazz1-200-B_solo_00.npz,solo,0.8647058823529412,0.9130434782608695,0.8882175226586103,0.9074074074074074,0.9074074074074074,0.9074074074074074,0.8647058823529412,0.9130434782608695,0.8882175226586103,0.9074074074074074,0.9074074074074074,0.9074074074074074,1.0,1.0,147,23,14,49,5,5,147,23,14,49,5,5
02_BN1-147-Gb_solo_01.npz,solo,0.9608938547486033,0.8958333333333334,0.9272237196765498,0.9761904761904762,0.9111111111111111,0.9425287356321839,0.9608938547486033,0.8958333333333334,0.9272237196765498,0.9761904761904762,0.9111111111111111,0.9425287356321839,1.0,1.0,172,7,20,41,1,4,172,7,20,41,1,4
00_Jazz2-110-Bb_solo_03.npz,solo,0.935656836461126,0.9136125654450262,0.9245033112582781,0.9402985074626866,0.9545454545454546,0.9473684210526315,0.935656836461126,0.9136125654450262,0.9245033112582781,0.9402985074626866,0.9545454545454546,0.9473684210526315,1.0,1.0,349,24,33,63,4,3,349,24,33,63,4,3
01_Jazz3-150-C_solo_03.npz,solo,0.91701244813278,0.9246861924686193,0.9208333333333333,0.8070175438596491,0.8363636363636363,0.8214285714285714,0.91701244813278,0.9246861924686193,0.9208333333333333,0.8070175438596491,0.8363636363636363,0.8214285714285714,1.0,1.0,221,20,18,46,11,9,221,20,18,46,11,9
01_BN3-119-G_comp_03.npz,comp,0.8141135972461274,0.8226086956521739,0.8183391003460208,0.7967479674796748,0.8828828828828829,0.8376068376068376,0.8426573426573427,0.8382608695652174,0.8404533565823888,0.8032786885245902,0.8828828828828829,0.8412017167381974,0.9813278008298755,1.0,473,108,102,98,25,13,482,90,93,98,24,13
04_Funk3-98-A_solo_02.npz,solo,0.9013605442176871,0.9464285714285714,0.9233449477351916,0.8958333333333334,0.9772727272727273,0.9347826086956522,0.9013605442176871,0.9464285714285714,0.9233449477351916,0.8958333333333334,0.9772727272727273,0.9347826086956522,1.0,1.0,265,29,15,43,5,1,265,29,15,43,5,1
04_SS1-68-E_comp_02.npz,comp,0.9215563225604017,0.9501779359430605,0.9356482956355527,0.9321533923303835,0.9604863221884499,0.9461077844311377,0.9375204448806019,0.9620678079892582,0.949635520212061,0.9415384615384615,0.9622641509433962,0.9517884914463453,1.0247732030704815,1.0326797385620916,2937,250,154,316,23,13,2866,191,113,306,19,12
03_BN1-129-Eb_solo_00.npz,solo,0.9425837320574163,0.9380952380952381,0.9403341288782816,0.9361702127659575,0.9361702127659575,0.9361702127659575,0.9425837320574163,0.9380952380952381,0.9403341288782816,0.9361702127659575,0.9361702127659575,0.9361702127659575,1.0,1.0,197,12,13,44,3,3,197,12,13,44,3,3
01_Jazz1-200-B_comp_02.npz,comp,0.532394366197183,0.42567567567567566,0.47309136420525655,0.5126050420168067,0.4357142857142857,0.47104247104247104,0.895774647887324,0.7162162162162162,0.7959949937421777,0.8739495798319328,0.7428571428571429,0.803088803088803,0.5943396226415094,0.5865384615384616,189,166,255,61,58,79,318,37,126,104,15,36
03_BN1-129-Eb_comp_01.npz,comp,0.8873626373626373,0.95,0.9176136363636364,0.85,0.9645390070921985,0.9036544850498339,0.8873626373626373,0.95,0.9176136363636364,0.85,0.9645390070921985,0.9036544850498339,1.0,1.0,646,82,34,136,24,5,646,82,34,136,24,5
01_BN3-154-E_comp_03.npz,comp,0.8338323353293413,0.837593984962406,0.8357089272318079,0.8461538461538461,0.8048780487804879,0.825,0.8678678678678678,0.869172932330827,0.8685199098422239,0.8717948717948718,0.8292682926829268,0.85,0.9636678200692042,0.9705882352941176,557,111,108,132,24,32,578,88,87,136,20,28
05_SS1-68-E_solo_00.npz,solo,0.7245119305856833,0.943502824858757,0.8196319018404908,0.7346938775510204,0.9,0.8089887640449438,0.7331887201735358,0.9548022598870056,0.8294478527607362,0.7346938775510204,0.9,0.8089887640449438,0.9881656804733728,1.0,334,127,20,36,13,4,338,123,16,36,13,4
02_Rock1-90-C#_solo_02.npz,solo,0.7813765182186235,0.7338403041825095,0.7568627450980392,0.7777777777777778,0.7272727272727273,0.7516778523489933,0.9227557411273486,0.8403041825095057,0.8796019900497513,0.927536231884058,0.8311688311688312,0.8767123287671232,0.8733031674208145,0.875,386,108,140,56,16,21,442,37,84,64,5,13
01_Jazz3-150-C_comp_00.npz,comp,0.7624521072796935,0.7056737588652482,0.7329650092081031,0.7846153846153846,0.6986301369863014,0.7391304347826086,0.8531746031746031,0.7624113475177305,0.8052434456928839,0.890625,0.7808219178082192,0.8321167883211679,0.9255813953488372,0.8947368421052632,199,62,83,51,14,22,215,37,67,57,7,16
00_Jazz2-110-Bb_comp_02.npz,comp,0.8399443284620738,0.9034431137724551,0.8705373241976199,0.8181818181818182,0.915929203539823,0.8643006263048016,0.8448637316561844,0.9049401197604791,0.8738706179978316,0.8181818181818182,0.915929203539823,0.8643006263048016,0.9983457402812241,1.0,1207,230,129,207,46,19,1209,222,127,207,46,19
01_Funk2-119-G_comp_03.npz,comp,0.6975169300225733,0.7923076923076923,0.7418967587034814,0.6923076923076923,0.8888888888888888,0.7783783783783784,0.746031746031746,0.8435897435897436,0.7918170878459687,0.7019230769230769,0.9012345679012346,0.7891891891891892,0.939209726443769,0.9863013698630136,309,134,81,72,32,9,329,112,61,73,31,8
03_Funk1-114-Ab_comp_02.npz,comp,0.652542372881356,0.4463768115942029,0.5301204819277109,0.4789915966386555,0.4453125,0.46153846153846156,0.8895966029723992,0.6072463768115942,0.7217915590008613,0.7647058823529411,0.7109375,0.7368421052631579,0.7350835322195705,0.6263736263736264,308,164,382,57,62,71,419,52,271,91,28,37
03_Rock1-130-A_solo_00.npz,solo,0.6476683937823834,0.946969696969697,0.7692307692307693,0.6923076923076923,0.9310344827586207,0.7941176470588235,0.7440476190476191,0.946969696969697,0.8333333333333334,0.75,0.9310344827586207,0.8307692307692308,1.0,1.0,125,68,7,27,12,2,125,43,7,27,9,2
01_Jazz1-200-B_comp_00.npz,comp,0.09433962264150944,0.07337526205450734,0.08254716981132075,0.029411764705882353,0.027210884353741496,0.028268551236749116,0.8319559228650137,0.6331236897274634,0.719047619047619,0.7481481481481481,0.6870748299319728,0.7163120567375887,0.11589403973509933,0.039603960396039604,35,336,442,4,132,143,302,61,175,101,34,46
03_Funk2-108-Eb_comp_02.npz,comp,0.9191780821917809,0.8736979166666666,0.8958611481975968,0.957983193277311,0.8260869565217391,0.8871595330739299,0.9191780821917809,0.8736979166666666,0.8958611481975968,0.957983193277311,0.8260869565217391,0.8871595330739299,1.0,1.0,671,59,97,114,5,24,671,59,97,114,5,24
01_Jazz1-200-B_solo_01.npz,solo,0.8351063829787234,0.8532608695652174,0.8440860215053764,0.8253968253968254,0.8524590163934426,0.8387096774193549,0.8351063829787234,0.8532608695652174,0.8440860215053764,0.8253968253968254,0.8524590163934426,0.8387096774193549,1.0,1.0,157,31,27,52,11,9,157,31,27,52,11,9
02_BN1-147-Gb_comp_00.npz,comp,0.025196850393700787,0.02040816326530612,0.02255109231853418,0.018867924528301886,0.016483516483516484,0.017595307917888565,0.9165354330708662,0.7423469387755102,0.8202959830866807,0.9182389937106918,0.8021978021978022,0.8563049853372434,0.027491408934707903,0.02054794520547945,16,619,768,3,156,179,582,53,202,146,13,36
02_Rock1-90-C#_comp_02.npz,comp,0.7683363148479427,0.7329351535836177,0.7502183406113537,0.7361963190184049,0.718562874251497,0.7272727272727273,0.7737030411449016,0.7541412380122058,0.7637969094922737,0.7361963190184049,0.7317073170731707,0.7339449541284404,0.9930635838150289,1.0,859,259,313,120,43,47,865,253,282,120,43,44
01_Funk2-119-G_solo_02.npz,solo,0.8860294117647058,0.77491961414791,0.8267581475128645,0.8387096774193549,0.8387096774193549,0.8387096774193549,0.8860294117647058,0.77491961414791,0.8267581475128645,0.8387096774193549,0.8387096774193549,0.8387096774193549,1.0,1.0,241,31,70,52,10,10,241,31,70,52,10,10
02_BN3-154-E_comp_03.npz,comp,0.84375,0.7724795640326976,0.8065433854907539,0.8424242424242424,0.7513513513513513,0.7942857142857143,0.8539493293591655,0.7806539509536785,0.8156583629893238,0.8484848484848485,0.7567567567567568,0.8,0.9895287958115183,0.9928571428571429,567,105,167,139,26,46,573,98,161,140,25,45
01_BN3-154-E_comp_01.npz,comp,0.8202764976958525,0.9222797927461139,0.8682926829268293,0.7678571428571429,0.9416058394160584,0.8459016393442623,0.8202764976958525,0.9222797927461139,0.8682926829268293,0.7678571428571429,0.9416058394160584,0.8459016393442623,1.0,1.0,534,117,45,129,39,8,534,117,45,129,39,8
04_SS1-68-E_solo_01.npz,solo,0.8236434108527132,0.8947368421052632,0.8577194752774975,0.8392857142857143,0.9215686274509803,0.8785046728971962,0.8346303501945526,0.959731543624161,0.8928199791883454,0.8571428571428571,0.9795918367346939,0.9142857142857143,0.9906759906759907,0.9791666666666666,425,91,50,47,9,4,429,85,18,48,8,1
03_Jazz3-137-Eb_solo_00.npz,solo,0.9397590361445783,0.936,0.9378757515030061,0.875,0.9423076923076923,0.9074074074074074,0.9397590361445783,0.936,0.9378757515030061,0.875,0.9423076923076923,0.9074074074074074,1.0,1.0,234,15,16,49,7,3,234,15,16,49,7,3
01_Rock1-130-A_solo_02.npz,solo,0.7561837455830389,0.7781818181818182,0.7670250896057348,0.8064516129032258,0.847457627118644,0.8264462809917356,0.7992831541218638,0.832089552238806,0.8153564899451554,0.8387096774193549,0.896551724137931,0.8666666666666667,0.9596412556053812,0.9615384615384616,214,69,61,50,12,9,223,56,45,52,10,6
03_Jazz3-137-Eb_comp_03.npz,comp,0.7822410147991543,0.6491228070175439,0.7094918504314478,0.7766990291262136,0.6837606837606838,0.7272727272727273,0.8985200845665962,0.7456140350877193,0.8149568552253116,0.8155339805825242,0.717948717948718,0.7636363636363637,0.8705882352941177,0.9523809523809523,370,103,200,80,23,37,425,48,145,84,19,33
01_BN3-119-G_comp_00.npz,comp,0.8943298969072165,0.8301435406698564,0.8610421836228288,0.8780487804878049,0.8780487804878049,0.8780487804878049,0.8943298969072165,0.8301435406698564,0.8610421836228288,0.8780487804878049,0.8780487804878049,0.8780487804878049,1.0,1.0,347,41,71,72,10,10,347,41,71,72,10,10
01_BN1-129-Eb_solo_00.npz,solo,0.9618320610687023,0.972972972972973,0.9673704414587332,0.9642857142857143,0.9818181818181818,0.972972972972973,0.9618320610687023,0.972972972972973,0.9673704414587332,0.9818181818181818,0.9818181818181818,0.9818181818181818,1.0,1.0,252,10,7,54,2,1,252,10,7,54,1,1
01_Jazz3-150-C_solo_01.npz,solo,0.9126637554585153,0.9247787610619469,0.9186813186813186,0.8947368421052632,0.9107142857142857,0.9026548672566371,0.9126637554585153,0.9247787610619469,0.9186813186813186,0.8947368421052632,0.9107142857142857,0.9026548672566371,1.0,1.0,209,20,17,51,6,5,209,20,17,51,6,5
05_SS1-68-E_solo_01.npz,solo,0.7605633802816901,0.8766233766233766,0.8144796380090498,0.675,0.7714285714285715,0.72,0.7605633802816901,0.8766233766233766,0.8144796380090498,0.675,0.7714285714285715,0.72,1.0,1.0,270,85,38,27,13,8,270,85,38,27,13,8
04_Funk3-98-A_comp_02.npz,comp,0.7638248847926268,0.7978339350180506,0.7804590935844614,0.7172413793103448,0.8,0.7563636363636363,0.8663594470046083,0.9049338146811071,0.885226603884638,0.8206896551724138,0.9153846153846154,0.8654545454545455,0.8816489361702128,0.8739495798319328,663,205,168,104,41,26,752,116,79,119,26,11
03_Rock3-117-Bb_solo_03.npz,solo,0.8816425120772947,0.9263959390862944,0.9034653465346535,0.85,0.918918918918919,0.8831168831168831,0.8816425120772947,0.9263959390862944,0.9034653465346535,0.85,0.918918918918919,0.8831168831168831,1.0,1.0,365,49,29,68,12,6,365,49,29,68,12,6
05_BN1-129-Eb_comp_02.npz,comp,0.8584615384615385,0.7380952380952381,0.7937411095305832,0.7615384615384615,0.66,0.7071428571428572,0.8615384615384616,0.7407407407407407,0.7965860597439545,0.7615384615384615,0.66,0.7071428571428572,0.9964285714285714,1.0,558,92,198,99,31,51,560,90,196,99,31,51
04_BN3-154-E_solo_02.npz,solo,0.7594339622641509,0.7815533980582524,0.7703349282296651,0.7735849056603774,0.803921568627451,0.7884615384615384,0.8509615384615384,0.921875,0.885,0.8653846153846154,0.9375,0.9,0.9096045197740112,0.9111111111111111,161,51,45,41,12,10,177,31,15,45,7,3
05_Funk1-114-Ab_comp_00.npz,comp,0.8322440087145969,0.8377192982456141,0.8349726775956284,0.8,0.935064935064935,0.8622754491017964,0.8421052631578947,0.8421052631578947,0.8421052631578947,0.8,0.935064935064935,0.8622754491017964,0.9947916666666666,1.0,382,77,74,72,18,5,384,72,72,72,18,5
04_SS1-68-E_comp_01.npz,comp,0.7688726305287662,0.803894297635605,0.7859935407105219,0.8277945619335347,0.8896103896103896,0.8575899843505478,0.8353413654618473,0.8678720445062587,0.8512960436562074,0.8480243161094225,0.9058441558441559,0.8759811616954474,0.9262820512820513,0.982078853046595,2312,695,564,274,57,34,2496,492,380,279,50,29
04_Funk3-98-A_solo_00.npz,solo,0.9444444444444444,0.9829931972789115,0.9633333333333334,0.84,0.9545454545454546,0.8936170212765957,0.9444444444444444,0.9829931972789115,0.9633333333333334,0.84,0.9545454545454546,0.8936170212765957,1.0,1.0,289,17,5,42,8,2,289,17,5,42,8,2
01_BN3-154-E_comp_02.npz,comp,0.8877118644067796,0.8914893617021277,0.8895966029723992,0.8660714285714286,0.8584070796460177,0.8622222222222222,0.8936170212765957,0.9071274298056156,0.9003215434083601,0.8660714285714286,0.8660714285714286,0.8660714285714286,0.9976190476190476,1.0,419,53,51,97,15,16,420,50,43,97,15,15
04_BN3-154-E_comp_02.npz,comp,0.24806201550387597,0.24489795918367346,0.24646983311938384,0.24761904761904763,0.26804123711340205,0.25742574257425743,0.2532299741602067,0.25,0.251604621309371,0.2571428571428571,0.27835051546391754,0.26732673267326734,0.9795918367346939,0.9629629629629629,96,291,296,26,79,71,98,289,294,27,78,70
02_Rock1-90-C#_solo_01.npz,solo,0.8899082568807339,0.9603960396039604,0.9238095238095239,0.8923076923076924,0.9830508474576272,0.9354838709677419,0.8899082568807339,0.9603960396039604,0.9238095238095239,0.8923076923076924,0.9830508474576272,0.9354838709677419,1.0,1.0,388,48,16,58,7,1,388,48,16,58,7,1
03_Jazz3-137-Eb_comp_02.npz,comp,0.7283950617283951,0.7603092783505154,0.7440100882723834,0.7349397590361446,0.7176470588235294,0.7261904761904762,0.8948717948717949,0.8994845360824743,0.897172236503856,0.925,0.8705882352941177,0.896969696969697,0.8452722063037249,0.8243243243243243,295,110,93,61,22,24,349,41,39,74,6,11
05_SS1-68-E_comp_00.npz,comp,0.7922865013774105,0.9937802349689012,0.8816676885346413,0.745,0.9933333333333333,0.8514285714285714,0.7922865013774105,0.9937802349689012,0.8816676885346413,0.745,0.9933333333333333,0.8514285714285714,1.0,1.0,1438,377,9,149,51,1,1438,377,9,149,51,1
01_BN1-129-Eb_solo_02.npz,solo,0.9358490566037736,0.9538461538461539,0.9447619047619048,0.8852459016393442,0.9473684210526315,0.9152542372881356,0.9622641509433962,0.9807692307692307,0.9714285714285714,0.9180327868852459,0.9824561403508771,0.9491525423728814,0.9725490196078431,0.9642857142857143,248,17,12,54,7,3,255,10,5,56,5,1
05_BN1-129-Eb_solo_00.npz,solo,0.8278388278388278,0.875968992248062,0.8512241054613936,0.8070175438596491,0.8846153846153846,0.8440366972477065,0.9154411764705882,0.9651162790697675,0.939622641509434,0.8771929824561403,0.9615384615384616,0.9174311926605505,0.9076305220883534,0.92,226,47,32,46,11,6,249,23,9,50,7,2
01_BN3-119-G_comp_02.npz,comp,0.889344262295082,0.793418647166362,0.8386473429951691,0.8130841121495327,0.8529411764705882,0.8325358851674641,0.889344262295082,0.793418647166362,0.8386473429951691,0.8130841121495327,0.8529411764705882,0.8325358851674641,1.0,1.0,434,54,113,87,20,15,434,54,113,87,20,15
05_SS1-100-C#_solo_01.npz,solo,0.8333333333333334,0.9691629955947136,0.8961303462321792,0.8095238095238095,0.918918918918919,0.8607594936708861,0.8333333333333334,0.9691629955947136,0.8961303462321792,0.8095238095238095,0.918918918918919,0.8607594936708861,1.0,1.0,220,44,7,34,8,3,220,44,7,34,8,3
02_BN1-147-Gb_solo_00.npz,solo,0.9236947791164659,0.9543568464730291,0.9387755102040817,0.8870967741935484,0.9322033898305084,0.9090909090909091,0.987603305785124,0.991701244813278,0.989648033126294,0.9833333333333333,1.0,0.9915966386554622,0.9623430962343096,0.9322033898305084,230,19,11,55,7,4,239,3,2,59,1,0
03_Jazz3-137-Eb_solo_01.npz,solo,0.9545454545454546,0.9746835443037974,0.964509394572025,0.8727272727272727,0.96,0.9142857142857143,0.9545454545454546,0.9746835443037974,0.964509394572025,0.8727272727272727,0.96,0.9142857142857143,1.0,1.0,231,11,6,48,7,2,231,11,6,48,7,2
05_BN1-129-Eb_solo_02.npz,solo,0.8917525773195877,0.7032520325203252,0.7863636363636364,0.8292682926829268,0.6938775510204082,0.7555555555555555,0.9226804123711341,0.7276422764227642,0.8136363636363636,0.8536585365853658,0.7142857142857143,0.7777777777777778,0.9664804469273743,0.9714285714285714,173,21,73,34,7,15,179,15,67,35,6,14
03_BN1-129-Eb_comp_02.npz,comp,0.8636363636363636,0.8964992389649924,0.8797610156833457,0.8344827586206897,0.8768115942028986,0.8551236749116607,0.8636363636363636,0.8964992389649924,0.8797610156833457,0.8344827586206897,0.8768115942028986,0.8551236749116607,1.0,1.0,589,93,68,121,24,17,589,93,68,121,24,17
03_Rock1-130-A_comp_01.npz,comp,0.7894736842105263,0.7827669902912622,0.7861060329067642,0.7637362637362637,0.8034682080924855,0.7830985915492957,0.7968176254589964,0.7900485436893204,0.793418647166362,0.7637362637362637,0.8034682080924855,0.7830985915492957,0.9907834101382489,1.0,645,172,179,139,43,34,651,166,173,139,43,34
05_Funk1-114-Ab_comp_01.npz,comp,0.782520325203252,0.8297413793103449,0.805439330543933,0.7835051546391752,0.8636363636363636,0.8216216216216217,0.782520325203252,0.8297413793103449,0.805439330543933,0.7835051546391752,0.8636363636363636,0.8216216216216217,1.0,1.0,385,107,79,76,21,12,385,107,79,76,21,12
05_SS1-68-E_comp_01.npz,comp,0.7891428571428571,0.9704848910751932,0.8704695871415065,0.7668393782383419,0.9673202614379085,0.8554913294797688,0.7891428571428571,0.9704848910751932,0.8704695871415065,0.7668393782383419,0.9673202614379085,0.8554913294797688,1.0,1.0,1381,369,42,148,45,5,1381,369,42,148,45,5
03_Funk2-108-Eb_comp_01.npz,comp,0.8936959208899876,0.8348729792147807,0.8632835820895522,0.9389312977099237,0.803921568627451,0.8661971830985915,0.8949320148331273,0.836027713625866,0.8644776119402985,0.9389312977099237,0.803921568627451,0.8661971830985915,0.9986187845303868,1.0,723,86,143,123,8,30,724,85,142,123,8,30
05_BN3-154-E_solo_02.npz,solo,0.6772151898734177,0.84251968503937,0.7508771929824561,0.6,0.7741935483870968,0.676056338028169,0.732484076433121,0.905511811023622,0.8098591549295775,0.65,0.8387096774193549,0.7323943661971831,0.9304347826086956,0.9230769230769231,107,51,20,24,16,7,115,42,12,26,14,5
01_Funk2-119-G_solo_00.npz,solo,0.9259259259259259,0.9146341463414634,0.9202453987730062,0.9574468085106383,0.9375,0.9473684210526315,0.9259259259259259,0.9146341463414634,0.9202453987730062,0.9574468085106383,0.9375,0.9473684210526315,1.0,1.0,225,18,21,45,2,3,225,18,21,45,2,3
