file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
00_Jazz2-110-Bb_solo_03.npz,solo,362,21,20,362,21,20,362.0,362.0,0.9402985074626866,0.9545454545454546,0.9473684210526315,0.9402985074626866,0.9545454545454546,0.9473684210526315,1.0
01_Jazz3-150-C_solo_03.npz,solo,222,22,17,222,22,17,222.0,222.0,0.8245614035087719,0.8545454545454545,0.8392857142857143,0.8245614035087719,0.8545454545454545,0.8392857142857143,1.0
01_BN3-119-G_comp_03.npz,comp,530,20,45,530,20,45,530.0,530.0,0.9017857142857143,0.9099099099099099,0.905829596412556,0.9017857142857143,0.9099099099099099,0.905829596412556,1.0
04_Funk3-98-A_solo_02.npz,solo,268,22,12,268,22,12,268.0,268.0,0.9555555555555556,0.9772727272727273,0.9662921348314607,0.9555555555555556,0.9772727272727273,0.9662921348314607,1.0
04_SS1-68-E_comp_02.npz,comp,2842,206,249,2807,141,172,2842.0,2807.0,0.8912386706948641,0.8966565349544073,0.8939393939393939,0.9237804878048781,0.9528301886792453,0.9380804953560371,0.9735973597359736
03_BN1-129-Eb_solo_00.npz,solo,198,17,12,198,17,12,198.0,198.0,0.9565217391304348,0.9361702127659575,0.946236559139785,0.9565217391304348,0.9361702127659575,0.946236559139785,1.0
01_Jazz1-200-B_comp_02.npz,comp,345,41,99,348,35,96,345.0,348.0,0.8571428571428571,0.6857142857142857,0.7619047619047619,0.8909090909090909,0.7,0.784,0.9795918367346939
03_BN1-129-Eb_comp_01.npz,comp,659,85,21,659,85,21,659.0,659.0,0.8616352201257862,0.9716312056737588,0.9133333333333333,0.8616352201257862,0.9716312056737588,0.9133333333333333,1.0
01_BN3-154-E_comp_03.npz,comp,557,118,108,571,99,94,557.0,571.0,0.8047337278106509,0.8292682926829268,0.8168168168168168,0.8323353293413174,0.8475609756097561,0.8398791540785498,0.9784172661870504
05_SS1-68-E_solo_00.npz,solo,302,154,52,302,154,52,302.0,302.0,0.64,0.8,0.7111111111111111,0.64,0.8,0.7111111111111111,1.0
02_Rock1-90-C#_solo_02.npz,solo,467,44,59,474,37,52,467.0,474.0,0.92,0.8961038961038961,0.9078947368421053,0.92,0.8961038961038961,0.9078947368421053,1.0
01_Jazz3-150-C_comp_00.npz,comp,228,51,54,228,51,54,228.0,228.0,0.8636363636363636,0.7808219178082192,0.8201438848920863,0.8636363636363636,0.7808219178082192,0.8201438848920863,1.0
00_Jazz2-110-Bb_comp_02.npz,comp,1165,225,171,1165,225,171,1165.0,1165.0,0.7903225806451613,0.8672566371681416,0.8270042194092827,0.7903225806451613,0.8672566371681416,0.8270042194092827,1.0
01_Funk2-119-G_comp_03.npz,comp,316,80,74,316,80,74,316.0,316.0,0.7282608695652174,0.8271604938271605,0.7745664739884393,0.7282608695652174,0.8271604938271605,0.7745664739884393,1.0
03_Funk1-114-Ab_comp_02.npz,comp,613,45,77,613,45,77,613.0,613.0,0.889763779527559,0.8828125,0.8862745098039215,0.889763779527559,0.8828125,0.8862745098039215,1.0
03_Rock1-130-A_solo_00.npz,solo,124,50,8,125,43,7,124.0,125.0,0.6756756756756757,0.8620689655172413,0.7575757575757576,0.7297297297297297,0.9310344827586207,0.8181818181818182,0.9259259259259259
01_Jazz1-200-B_comp_00.npz,comp,419,80,58,419,80,58,419.0,419.0,0.8413793103448276,0.8299319727891157,0.8356164383561644,0.8413793103448276,0.8299319727891157,0.8356164383561644,1.0
03_Funk2-108-Eb_comp_02.npz,comp,668,87,100,668,87,100,668.0,668.0,0.9047619047619048,0.8260869565217391,0.8636363636363636,0.9047619047619048,0.8260869565217391,0.8636363636363636,1.0
01_Jazz1-200-B_solo_01.npz,solo,156,28,28,156,28,28,156.0,156.0,0.8225806451612904,0.8360655737704918,0.8292682926829268,0.8225806451612904,0.8360655737704918,0.8292682926829268,1.0
02_BN1-147-Gb_comp_00.npz,comp,460,79,324,460,79,324,460.0,460.0,0.8079470198675497,0.6703296703296703,0.7327327327327328,0.8079470198675497,0.6703296703296703,0.7327327327327328,1.0
02_Rock1-90-C#_comp_02.npz,comp,899,300,273,899,300,248,899.0,899.0,0.7134502923976608,0.7305389221556886,0.7218934911242604,0.7134502923976608,0.7439024390243902,0.7283582089552239,1.0
01_Funk2-119-G_solo_02.npz,solo,248,29,63,248,29,63,248.0,248.0,0.8813559322033898,0.8387096774193549,0.859504132231405,0.8813559322033898,0.8387096774193549,0.859504132231405,1.0
02_BN3-154-E_comp_03.npz,comp,656,76,78,656,76,78,656.0,656.0,0.8797814207650273,0.8702702702702703,0.875,0.8797814207650273,0.8702702702702703,0.875,1.0
01_BN3-154-E_comp_01.npz,comp,543,62,36,543,62,36,543.0,543.0,0.864516129032258,0.9781021897810219,0.9178082191780822,0.864516129032258,0.9781021897810219,0.9178082191780822,1.0
04_SS1-68-E_solo_01.npz,solo,436,85,39,431,84,16,436.0,431.0,0.8305084745762712,0.9607843137254902,0.8909090909090909,0.8448275862068966,1.0,0.9158878504672897,1.0
03_Jazz3-137-Eb_solo_00.npz,solo,237,11,13,237,11,13,237.0,237.0,0.8909090909090909,0.9423076923076923,0.9158878504672897,0.8909090909090909,0.9423076923076923,0.9158878504672897,1.0
01_Rock1-130-A_solo_02.npz,solo,239,49,36,245,43,23,239.0,245.0,0.8125,0.8813559322033898,0.8455284552845529,0.828125,0.9137931034482759,0.8688524590163934,0.9811320754716981
03_Jazz3-137-Eb_comp_03.npz,comp,419,41,151,423,37,147,419.0,423.0,0.8365384615384616,0.7435897435897436,0.7873303167420814,0.8365384615384616,0.7435897435897436,0.7873303167420814,1.0
01_BN3-119-G_comp_00.npz,comp,373,31,45,373,31,45,373.0,373.0,0.9146341463414634,0.9146341463414634,0.9146341463414634,0.9146341463414634,0.9146341463414634,0.9146341463414634,1.0
01_BN1-129-Eb_solo_00.npz,solo,251,4,8,251,4,8,251.0,251.0,1.0,0.9818181818181818,0.9908256880733946,1.0,0.9818181818181818,0.9908256880733946,1.0
01_Jazz3-150-C_solo_01.npz,solo,216,19,10,216,19,10,216.0,216.0,0.8852459016393442,0.9642857142857143,0.9230769230769231,0.8852459016393442,0.9642857142857143,0.9230769230769231,1.0
05_SS1-68-E_solo_01.npz,solo,268,91,40,268,91,40,268.0,268.0,0.7105263157894737,0.7714285714285715,0.7397260273972602,0.7105263157894737,0.7714285714285715,0.7397260273972602,1.0
04_Funk3-98-A_comp_02.npz,comp,759,130,72,759,130,72,759.0,759.0,0.8405797101449275,0.8923076923076924,0.8656716417910447,0.8405797101449275,0.8923076923076924,0.8656716417910447,1.0
03_Rock3-117-Bb_solo_03.npz,solo,368,45,26,368,45,26,368.0,368.0,0.8734177215189873,0.9324324324324325,0.9019607843137255,0.8734177215189873,0.9324324324324325,0.9019607843137255,1.0
05_BN1-129-Eb_comp_02.npz,comp,699,65,57,699,59,57,699.0,699.0,0.8662420382165605,0.9066666666666666,0.8859934853420195,0.8662420382165605,0.9066666666666666,0.8859934853420195,1.0
04_BN3-154-E_solo_02.npz,solo,168,35,38,161,34,31,168.0,161.0,0.7884615384615384,0.803921568627451,0.7961165048543689,0.8076923076923077,0.875,0.84,0.9761904761904762
05_Funk1-114-Ab_comp_00.npz,comp,378,66,78,379,65,77,378.0,379.0,0.8589743589743589,0.8701298701298701,0.864516129032258,0.8589743589743589,0.8701298701298701,0.864516129032258,1.0
04_SS1-68-E_comp_01.npz,comp,2686,510,190,2687,509,189,2686.0,2687.0,0.8434782608695652,0.9448051948051948,0.891271056661562,0.8434782608695652,0.9448051948051948,0.891271056661562,1.0
04_Funk3-98-A_solo_00.npz,solo,280,22,14,280,22,14,280.0,280.0,0.8936170212765957,0.9545454545454546,0.9230769230769231,0.8936170212765957,0.9545454545454546,0.9230769230769231,1.0
01_BN3-154-E_comp_02.npz,comp,436,50,34,436,50,27,436.0,436.0,0.8974358974358975,0.9292035398230089,0.9130434782608695,0.8974358974358975,0.9375,0.9170305676855895,1.0
04_BN3-154-E_comp_02.npz,comp,118,310,274,118,310,274,118.0,118.0,0.2882882882882883,0.32989690721649484,0.3076923076923077,0.2882882882882883,0.32989690721649484,0.3076923076923077,1.0
02_Rock1-90-C#_solo_01.npz,solo,381,26,23,392,15,12,381.0,392.0,0.9333333333333333,0.9491525423728814,0.9411764705882353,0.9666666666666667,0.9830508474576272,0.9747899159663865,0.9655172413793104
03_Jazz3-137-Eb_comp_02.npz,comp,376,34,12,376,34,12,376.0,376.0,0.9021739130434783,0.9764705882352941,0.9378531073446328,0.9021739130434783,0.9764705882352941,0.9378531073446328,1.0
05_SS1-68-E_comp_00.npz,comp,1442,427,5,1442,427,5,1442.0,1442.0,0.7389162561576355,1.0,0.8498583569405099,0.7389162561576355,1.0,0.8498583569405099,1.0
01_BN1-129-Eb_solo_02.npz,solo,256,4,4,256,4,4,256.0,256.0,0.9821428571428571,0.9649122807017544,0.9734513274336283,0.9821428571428571,0.9649122807017544,0.9734513274336283,1.0
05_BN1-129-Eb_solo_00.npz,solo,247,27,11,247,27,11,247.0,247.0,0.8620689655172413,0.9615384615384616,0.9090909090909091,0.8620689655172413,0.9615384615384616,0.9090909090909091,1.0
01_BN3-119-G_comp_02.npz,comp,523,73,24,523,73,24,523.0,523.0,0.8389830508474576,0.9705882352941176,0.9,0.8389830508474576,0.9705882352941176,0.9,1.0
05_SS1-100-C#_solo_01.npz,solo,222,38,5,222,38,5,222.0,222.0,0.8809523809523809,1.0,0.9367088607594937,0.8809523809523809,1.0,0.9367088607594937,1.0
02_BN1-147-Gb_solo_00.npz,solo,240,5,1,240,5,1,240.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03_Jazz3-137-Eb_solo_01.npz,solo,232,8,5,232,8,5,232.0,232.0,0.8909090909090909,0.98,0.9333333333333333,0.8909090909090909,0.98,0.9333333333333333,1.0
05_BN1-129-Eb_solo_02.npz,solo,171,19,75,171,19,75,171.0,171.0,0.8205128205128205,0.6530612244897959,0.7272727272727273,0.8205128205128205,0.6530612244897959,0.7272727272727273,1.0
03_BN1-129-Eb_comp_02.npz,comp,603,51,54,603,51,54,603.0,603.0,0.8356164383561644,0.8840579710144928,0.8591549295774648,0.8356164383561644,0.8840579710144928,0.8591549295774648,1.0
03_Rock1-130-A_comp_01.npz,comp,712,240,112,712,238,112,712.0,712.0,0.6926829268292682,0.8208092485549133,0.7513227513227513,0.6926829268292682,0.8208092485549133,0.7513227513227513,1.0
05_Funk1-114-Ab_comp_01.npz,comp,403,76,61,403,76,61,403.0,403.0,0.8404255319148937,0.8977272727272727,0.8681318681318682,0.8404255319148937,0.8977272727272727,0.8681318681318682,1.0
05_SS1-68-E_comp_01.npz,comp,1392,308,31,1392,308,31,1392.0,1392.0,0.7891891891891892,0.954248366013072,0.863905325443787,0.7891891891891892,0.954248366013072,0.863905325443787,1.0
03_Funk2-108-Eb_comp_01.npz,comp,804,109,62,804,109,62,804.0,804.0,0.9044585987261147,0.9281045751633987,0.9161290322580645,0.9044585987261147,0.9281045751633987,0.9161290322580645,1.0
05_BN3-154-E_solo_02.npz,solo,117,54,10,117,54,10,117.0,117.0,0.65,0.8387096774193549,0.7323943661971831,0.65,0.8387096774193549,0.7323943661971831,1.0
01_Funk2-119-G_solo_00.npz,solo,232,21,14,232,21,14,232.0,232.0,0.9574468085106383,0.9375,0.9473684210526315,0.9574468085106383,0.9375,0.9473684210526315,1.0
01_BN1-129-Eb_solo_01.npz,solo,170,44,24,170,44,24,170.0,170.0,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.7555555555555555,0.8947368421052632,0.8192771084337349,1.0
01_Jazz1-200-B_solo_02.npz,solo,154,19,41,154,19,41,154.0,154.0,0.8852459016393442,0.84375,0.864,0.8852459016393442,0.84375,0.864,1.0
02_Rock1-90-C#_solo_00.npz,solo,415,7,11,415,7,11,415.0,415.0,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0
02_BN3-154-E_comp_00.npz,comp,641,94,111,641,94,111,641.0,641.0,0.8626373626373627,0.8532608695652174,0.8579234972677595,0.8626373626373627,0.8532608695652174,0.8579234972677595,1.0
01_BN3-119-G_comp_01.npz,comp,452,50,78,452,50,78,452.0,452.0,0.946236559139785,0.88,0.9119170984455959,0.946236559139785,0.88,0.9119170984455959,1.0
01_BN3-154-E_solo_02.npz,solo,366,25,21,366,25,21,366.0,366.0,0.9285714285714286,0.978494623655914,0.9528795811518325,0.9285714285714286,0.978494623655914,0.9528795811518325,1.0
00_Rock1-130-A_solo_01.npz,solo,401,27,22,401,27,15,401.0,401.0,0.9886363636363636,0.9666666666666667,0.9775280898876404,0.9886363636363636,0.9775280898876404,0.9830508474576272,1.0
01_BN1-129-Eb_comp_02.npz,comp,659,155,23,659,155,23,659.0,659.0,0.7771428571428571,0.9645390070921985,0.8607594936708861,0.7771428571428571,0.9645390070921985,0.8607594936708861,1.0
05_SS1-100-C#_solo_02.npz,solo,249,97,37,249,97,27,249.0,249.0,0.6909090909090909,0.9047619047619048,0.7835051546391752,0.6909090909090909,0.926829268292683,0.7916666666666666,1.0
03_Funk1-114-Ab_comp_01.npz,comp,635,93,110,635,93,110,635.0,635.0,0.8518518518518519,0.8214285714285714,0.8363636363636363,0.8518518518518519,0.8214285714285714,0.8363636363636363,1.0
01_Rock1-130-A_comp_00.npz,comp,659,131,54,659,131,54,659.0,659.0,0.8292682926829268,0.9251700680272109,0.8745980707395499,0.8292682926829268,0.9251700680272109,0.8745980707395499,1.0
01_Funk2-119-G_solo_03.npz,solo,177,22,26,177,22,26,177.0,177.0,0.7450980392156863,0.95,0.8351648351648352,0.7450980392156863,0.95,0.8351648351648352,1.0
02_BN3-154-E_solo_03.npz,solo,220,19,33,220,19,33,220.0,220.0,0.7704918032786885,0.8103448275862069,0.7899159663865546,0.7704918032786885,0.8103448275862069,0.7899159663865546,1.0
03_Rock3-117-Bb_solo_02.npz,solo,347,42,38,346,25,30,347.0,346.0,0.9305555555555556,0.9178082191780822,0.9241379310344827,0.9571428571428572,0.9305555555555556,0.9436619718309859,1.0
02_Rock1-90-C#_comp_00.npz,comp,702,106,57,703,105,56,702.0,703.0,0.8928571428571429,0.9345794392523364,0.91324200913242,0.8928571428571429,0.9345794392523364,0.91324200913242,1.0
05_Funk1-114-Ab_solo_00.npz,solo,140,25,13,140,25,13,140.0,140.0,0.9,0.9310344827586207,0.9152542372881356,0.9,0.9310344827586207,0.9152542372881356,1.0
05_SS1-100-C#_solo_00.npz,solo,195,110,2,195,110,2,195.0,195.0,0.6170212765957447,1.0,0.7631578947368421,0.6170212765957447,1.0,0.7631578947368421,1.0
04_SS1-68-E_solo_02.npz,solo,427,45,32,427,38,32,427.0,427.0,0.9090909090909091,0.9615384615384616,0.9345794392523364,0.9090909090909091,0.9615384615384616,0.9345794392523364,1.0
03_BN2-166-Ab_solo_01.npz,solo,153,15,6,153,15,6,153.0,153.0,0.8163265306122449,0.9523809523809523,0.8791208791208791,0.8163265306122449,0.9523809523809523,0.8791208791208791,1.0
01_Funk2-119-G_solo_01.npz,solo,183,13,18,183,13,18,183.0,183.0,0.8222222222222222,0.925,0.8705882352941177,0.8222222222222222,0.925,0.8705882352941177,1.0
01_Jazz3-150-C_comp_01.npz,comp,341,16,25,341,16,25,341.0,341.0,0.963855421686747,0.898876404494382,0.9302325581395349,0.963855421686747,0.898876404494382,0.9302325581395349,1.0
03_Funk2-108-Eb_solo_02.npz,solo,207,41,72,210,38,62,207.0,210.0,0.7555555555555555,0.7391304347826086,0.7472527472527473,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9714285714285714
03_BN2-166-Ab_solo_02.npz,solo,154,20,24,154,20,24,154.0,154.0,0.875,0.875,0.875,0.875,0.875,0.875,1.0
03_Jazz1-130-D_comp_00.npz,comp,423,21,110,423,21,110,423.0,423.0,0.9120879120879121,0.7757009345794392,0.8383838383838383,0.9120879120879121,0.7757009345794392,0.8383838383838383,1.0
05_Funk1-114-Ab_solo_01.npz,solo,179,91,81,189,81,71,179.0,189.0,0.56,0.6222222222222222,0.5894736842105263,0.6,0.6666666666666666,0.631578947368421,0.9333333333333333
05_SS1-100-C#_comp_00.npz,comp,1271,165,20,1271,165,20,1271.0,1271.0,0.8565217391304348,0.9949494949494949,0.9205607476635514,0.8565217391304348,0.9949494949494949,0.9205607476635514,1.0
02_BN1-129-Eb_comp_00.npz,comp,647,116,124,647,116,121,647.0,647.0,0.8128654970760234,0.8910256410256411,0.8501529051987767,0.8128654970760234,0.896774193548387,0.852760736196319,1.0
02_BN1-147-Gb_comp_01.npz,comp,318,174,413,439,53,292,318.0,439.0,0.6451612903225806,0.4678362573099415,0.5423728813559322,0.8387096774193549,0.6081871345029239,0.7050847457627119,0.7692307692307693
01_BN3-154-E_solo_01.npz,solo,257,14,14,257,14,14,257.0,257.0,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,1.0
03_Funk2-108-Eb_comp_00.npz,comp,663,83,52,663,83,52,663.0,663.0,0.8740740740740741,0.9365079365079365,0.9042145593869731,0.8740740740740741,0.9365079365079365,0.9042145593869731,1.0
03_Rock3-117-Bb_comp_01.npz,comp,629,148,218,658,116,189,629.0,658.0,0.8169934640522876,0.7621951219512195,0.7886435331230284,0.8562091503267973,0.7987804878048781,0.8264984227129337,0.9541984732824428
03_Funk1-114-Ab_solo_00.npz,solo,151,14,18,151,14,18,151.0,151.0,0.967741935483871,0.9090909090909091,0.9375,0.967741935483871,0.9090909090909091,0.9375,1.0
01_Funk2-119-G_comp_01.npz,comp,342,53,48,342,53,48,342.0,342.0,0.8941176470588236,0.8837209302325582,0.8888888888888888,0.8941176470588236,0.8837209302325582,0.8888888888888888,1.0
00_Funk1-114-Ab_comp_02.npz,comp,859,188,189,870,177,178,859.0,870.0,0.774869109947644,0.7956989247311828,0.7851458885941645,0.7853403141361257,0.8064516129032258,0.7957559681697612,0.9866666666666667
01_Rock1-130-A_comp_02.npz,comp,885,70,48,885,70,48,885.0,885.0,0.9536082474226805,0.9487179487179487,0.9511568123393316,0.9536082474226805,0.9487179487179487,0.9511568123393316,1.0
04_Rock1-130-A_comp_00.npz,comp,432,128,73,432,128,73,432.0,432.0,0.7355371900826446,0.8640776699029126,0.7946428571428571,0.7355371900826446,0.8640776699029126,0.7946428571428571,1.0
05_BN3-154-E_comp_02.npz,comp,471,36,93,471,36,93,471.0,471.0,0.9133858267716536,0.8405797101449275,0.8754716981132076,0.9133858267716536,0.8405797101449275,0.8754716981132076,1.0
03_Rock1-130-A_comp_02.npz,comp,932,345,122,934,343,111,932.0,934.0,0.6847826086956522,0.8669724770642202,0.7651821862348178,0.6884057971014492,0.8796296296296297,0.7723577235772358,0.9947368421052631
03_Funk2-108-Eb_comp_03.npz,comp,886,139,112,886,139,112,886.0,886.0,0.8771929824561403,0.872093023255814,0.8746355685131195,0.8771929824561403,0.872093023255814,0.8746355685131195,1.0
03_Jazz1-130-D_comp_01.npz,comp,316,94,88,316,94,88,316.0,316.0,0.7647058823529411,0.7831325301204819,0.7738095238095238,0.7647058823529411,0.7831325301204819,0.7738095238095238,1.0
04_Funk3-98-A_solo_01.npz,solo,278,34,22,278,34,22,278.0,278.0,0.9183673469387755,0.9574468085106383,0.9375,0.9183673469387755,0.9574468085106383,0.9375,1.0
01_Jazz3-150-C_solo_02.npz,solo,222,14,18,222,14,18,222.0,222.0,0.8333333333333334,0.8771929824561403,0.8547008547008547,0.8333333333333334,0.8771929824561403,0.8547008547008547,1.0
05_BN3-154-E_comp_01.npz,comp,507,38,34,507,38,34,507.0,507.0,0.9172413793103448,0.9708029197080292,0.9432624113475178,0.9172413793103448,0.9708029197080292,0.9432624113475178,1.0
00_Jazz2-110-Bb_solo_01.npz,solo,434,7,28,434,7,28,434.0,434.0,1.0,0.925,0.961038961038961,1.0,0.925,0.961038961038961,1.0
01_Rock1-130-A_comp_01.npz,comp,733,149,34,733,149,34,733.0,733.0,0.8435754189944135,0.9556962025316456,0.8961424332344213,0.8435754189944135,0.9556962025316456,0.8961424332344213,1.0
00_Funk1-114-Ab_solo_01.npz,solo,320,17,33,328,9,25,320.0,328.0,0.9180327868852459,0.8888888888888888,0.9032258064516129,0.9508196721311475,0.9206349206349206,0.9354838709677419,0.9655172413793104
03_BN2-166-Ab_comp_00.npz,comp,366,59,77,369,51,74,366.0,369.0,0.8016528925619835,0.8083333333333333,0.8049792531120332,0.8083333333333333,0.8083333333333333,0.8083333333333333,1.0
03_BN2-166-Ab_comp_03.npz,comp,458,58,61,458,58,61,458.0,458.0,0.8456375838926175,0.9,0.8719723183391004,0.8456375838926175,0.9,0.8719723183391004,1.0
03_Jazz3-137-Eb_comp_00.npz,comp,415,20,67,415,20,67,415.0,415.0,0.9560439560439561,0.8529411764705882,0.9015544041450777,0.9560439560439561,0.8529411764705882,0.9015544041450777,1.0
03_Rock3-117-Bb_solo_01.npz,solo,430,19,23,430,19,16,430.0,430.0,0.9764705882352941,0.9540229885057471,0.9651162790697675,0.9764705882352941,0.9651162790697675,0.9707602339181286,1.0
02_BN1-147-Gb_solo_02.npz,solo,190,35,7,190,35,7,190.0,190.0,0.7636363636363637,0.9767441860465116,0.8571428571428571,0.7636363636363637,0.9767441860465116,0.8571428571428571,1.0
02_BN1-129-Eb_comp_02.npz,comp,522,173,200,541,150,181,522.0,541.0,0.7847222222222222,0.7533333333333333,0.7687074829931972,0.8156028368794326,0.7666666666666667,0.7903780068728522,0.9826086956521739
00_Jazz2-110-Bb_solo_02.npz,solo,434,33,29,434,12,29,434.0,434.0,0.9615384615384616,0.9375,0.9493670886075949,1.0,0.95,0.9743589743589743,0.9868421052631579
05_BN1-129-Eb_comp_00.npz,comp,617,32,70,617,32,70,617.0,617.0,0.9603174603174603,0.8962962962962963,0.9272030651340997,0.9603174603174603,0.8962962962962963,0.9272030651340997,1.0
02_BN1-129-Eb_solo_00.npz,solo,225,4,1,225,4,1,225.0,225.0,0.9019607843137255,1.0,0.9484536082474226,0.9019607843137255,1.0,0.9484536082474226,1.0
00_Jazz2-110-Bb_solo_00.npz,solo,337,11,2,337,11,2,337.0,337.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01_BN3-154-E_comp_00.npz,comp,509,64,65,509,64,65,509.0,509.0,0.875,0.8811188811188811,0.8780487804878049,0.875,0.8811188811188811,0.8780487804878049,1.0
