file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
00_Funk1-114-Ab_comp_01.npz,comp,729,260,141,736,253,134,729.0,736.0,0.7461139896373057,0.8520710059171598,0.7955801104972375,0.7461139896373057,0.8520710059171598,0.7955801104972375,1.0
05_BN3-154-E_solo_03.npz,solo,170,42,17,180,32,7,170.0,180.0,0.7058823529411765,0.8780487804878049,0.782608695652174,0.7450980392156863,0.926829268292683,0.8260869565217391,0.9473684210526315
03_Rock3-117-Bb_comp_02.npz,comp,467,260,262,647,73,82,467.0,647.0,0.6394557823129252,0.6527777777777778,0.6460481099656358,0.8904109589041096,0.9027777777777778,0.896551724137931,0.7230769230769231
04_Rock1-130-A_comp_02.npz,comp,249,323,430,502,50,159,249.0,502.0,0.42424242424242425,0.3783783783783784,0.4,0.905511811023622,0.8041958041958042,0.8518518518518519,0.48695652173913045
05_Funk1-114-Ab_solo_02.npz,solo,88,47,29,88,47,29,88.0,88.0,0.56,0.6363636363636364,0.5957446808510638,0.56,0.6363636363636364,0.5957446808510638,1.0
00_Jazz2-110-Bb_comp_00.npz,comp,900,360,383,900,360,383,900.0,900.0,0.7,0.7419354838709677,0.7203579418344519,0.7,0.7419354838709677,0.7203579418344519,1.0
05_BN3-154-E_comp_00.npz,comp,464,28,78,464,28,78,464.0,464.0,0.9652173913043478,0.8604651162790697,0.9098360655737705,0.9652173913043478,0.8604651162790697,0.9098360655737705,1.0
01_Jazz1-200-B_solo_00.npz,solo,148,24,13,148,24,13,148.0,148.0,0.8928571428571429,0.9259259259259259,0.9090909090909091,0.8928571428571429,0.9259259259259259,0.9090909090909091,1.0
02_BN1-147-Gb_solo_01.npz,solo,171,11,21,172,9,20,171.0,172.0,0.9534883720930233,0.9111111111111111,0.9318181818181818,0.9534883720930233,0.9111111111111111,0.9318181818181818,1.0
00_Jazz2-110-Bb_solo_03.npz,solo,360,22,22,360,22,22,360.0,360.0,0.8970588235294118,0.9242424242424242,0.9104477611940298,0.8970588235294118,0.9242424242424242,0.9104477611940298,1.0
01_Jazz3-150-C_solo_03.npz,solo,217,34,22,221,25,18,217.0,221.0,0.7627118644067796,0.8181818181818182,0.7894736842105263,0.7796610169491526,0.8363636363636363,0.8070175438596491,0.9782608695652174
01_BN3-119-G_comp_03.npz,comp,449,65,126,458,56,117,449.0,458.0,0.8446601941747572,0.7837837837837838,0.8130841121495327,0.8640776699029126,0.8018018018018018,0.8317757009345794,0.9775280898876404
04_Funk3-98-A_solo_02.npz,solo,269,23,11,269,23,11,269.0,269.0,0.8958333333333334,0.9772727272727273,0.9347826086956522,0.8958333333333334,0.9772727272727273,0.9347826086956522,1.0
04_SS1-68-E_comp_02.npz,comp,2801,269,290,2842,217,137,2801.0,2842.0,0.9357798165137615,0.9300911854103343,0.9329268292682927,0.9467084639498433,0.949685534591195,0.9481946624803768,1.0132450331125828
03_BN1-129-Eb_solo_00.npz,solo,182,16,28,185,13,25,182.0,185.0,0.9318181818181818,0.8723404255319149,0.9010989010989011,0.9318181818181818,0.8723404255319149,0.9010989010989011,1.0
01_Jazz1-200-B_comp_02.npz,comp,202,199,242,340,61,104,202.0,340.0,0.5118110236220472,0.4642857142857143,0.4868913857677903,0.84251968503937,0.7642857142857142,0.8014981273408239,0.6074766355140186
03_BN1-129-Eb_comp_01.npz,comp,635,66,45,635,66,45,635.0,635.0,0.8701298701298701,0.950354609929078,0.9084745762711864,0.8701298701298701,0.950354609929078,0.9084745762711864,1.0
01_BN3-154-E_comp_03.npz,comp,568,115,97,578,104,87,568.0,578.0,0.8169934640522876,0.7621951219512195,0.7886435331230284,0.8300653594771242,0.774390243902439,0.8012618296529969,0.984251968503937
05_SS1-68-E_solo_00.npz,solo,252,74,102,257,68,97,252.0,257.0,0.7560975609756098,0.775,0.7654320987654321,0.7560975609756098,0.775,0.7654320987654321,1.0
02_Rock1-90-C#_solo_02.npz,solo,337,146,189,434,47,92,337.0,434.0,0.6527777777777778,0.6103896103896104,0.6308724832214765,0.875,0.8181818181818182,0.8456375838926175,0.746031746031746
01_Jazz3-150-C_comp_00.npz,comp,216,82,66,222,63,60,216.0,222.0,0.72,0.7397260273972602,0.7297297297297297,0.7777777777777778,0.7671232876712328,0.7724137931034483,0.9642857142857143
00_Jazz2-110-Bb_comp_02.npz,comp,1030,300,306,1071,256,265,1030.0,1071.0,0.7735042735042735,0.8008849557522124,0.7869565217391304,0.8130434782608695,0.827433628318584,0.8201754385964912,0.9679144385026738
01_Funk2-119-G_comp_03.npz,comp,294,93,96,305,81,85,294.0,305.0,0.7469879518072289,0.7654320987654321,0.7560975609756098,0.7710843373493976,0.7901234567901234,0.7804878048780488,0.96875
03_Funk1-114-Ab_comp_02.npz,comp,459,50,231,463,46,227,459.0,463.0,0.8207547169811321,0.6796875,0.7435897435897436,0.8207547169811321,0.6796875,0.7435897435897436,1.0
03_Rock1-130-A_solo_00.npz,solo,126,63,6,126,46,6,126.0,126.0,0.6428571428571429,0.9310344827586207,0.7605633802816901,0.6923076923076923,0.9310344827586207,0.7941176470588235,1.0
01_Jazz1-200-B_comp_00.npz,comp,20,392,457,317,90,160,20.0,317.0,0.04477611940298507,0.04081632653061224,0.042704626334519574,0.7894736842105263,0.7142857142857143,0.75,0.05714285714285714
03_Funk2-108-Eb_comp_02.npz,comp,654,44,114,654,44,114,654.0,654.0,0.957983193277311,0.8260869565217391,0.8871595330739299,0.957983193277311,0.8260869565217391,0.8871595330739299,1.0
01_Jazz1-200-B_solo_01.npz,solo,151,31,33,151,31,33,151.0,151.0,0.8095238095238095,0.8360655737704918,0.8225806451612904,0.8095238095238095,0.8360655737704918,0.8225806451612904,1.0
02_BN1-147-Gb_comp_00.npz,comp,15,605,769,572,48,212,15.0,572.0,0.0196078431372549,0.016483516483516484,0.01791044776119403,0.869281045751634,0.7307692307692307,0.7940298507462686,0.022556390977443608
02_Rock1-90-C#_comp_02.npz,comp,839,316,333,839,316,308,839.0,839.0,0.6946107784431138,0.6946107784431138,0.6946107784431138,0.6946107784431138,0.7073170731707317,0.7009063444108762,1.0
01_Funk2-119-G_solo_02.npz,solo,239,27,72,239,27,72,239.0,239.0,0.85,0.8225806451612904,0.8360655737704918,0.85,0.8225806451612904,0.8360655737704918,1.0
02_BN3-154-E_comp_03.npz,comp,580,123,154,603,98,131,580.0,603.0,0.7888888888888889,0.7675675675675676,0.7780821917808219,0.8222222222222222,0.8,0.810958904109589,0.9594594594594594
01_BN3-154-E_comp_01.npz,comp,531,107,48,531,107,48,531.0,531.0,0.7962962962962963,0.9416058394160584,0.862876254180602,0.7962962962962963,0.9416058394160584,0.862876254180602,1.0
04_SS1-68-E_solo_01.npz,solo,423,89,52,429,82,18,423.0,429.0,0.8392857142857143,0.9215686274509803,0.8785046728971962,0.8571428571428571,0.9795918367346939,0.9142857142857143,0.9791666666666666
03_Jazz3-137-Eb_solo_00.npz,solo,225,19,25,229,13,21,225.0,229.0,0.8363636363636363,0.8846153846153846,0.8598130841121495,0.8545454545454545,0.9038461538461539,0.8785046728971962,0.9787234042553191
01_Rock1-130-A_solo_02.npz,solo,220,68,55,227,57,41,220.0,227.0,0.7727272727272727,0.864406779661017,0.816,0.8125,0.896551724137931,0.8524590163934426,0.9807692307692307
03_Jazz3-137-Eb_comp_03.npz,comp,338,193,232,381,150,189,338.0,381.0,0.6476190476190476,0.5811965811965812,0.6126126126126126,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.9066666666666666
01_BN3-119-G_comp_00.npz,comp,336,52,82,338,50,80,336.0,338.0,0.8481012658227848,0.8170731707317073,0.8322981366459627,0.8589743589743589,0.8170731707317073,0.8375,1.0
01_BN1-129-Eb_solo_00.npz,solo,253,7,6,253,7,6,253.0,253.0,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,0.9636363636363636,1.0
01_Jazz3-150-C_solo_01.npz,solo,218,27,8,218,27,8,218.0,218.0,0.9,0.9642857142857143,0.9310344827586207,0.9,0.9642857142857143,0.9310344827586207,1.0
05_SS1-68-E_solo_01.npz,solo,262,89,46,262,89,46,262.0,262.0,0.725,0.8285714285714286,0.7733333333333333,0.725,0.8285714285714286,0.7733333333333333,1.0
04_Funk3-98-A_comp_02.npz,comp,659,155,172,686,124,145,659.0,686.0,0.8347107438016529,0.7769230769230769,0.8047808764940239,0.859504132231405,0.8,0.8286852589641435,0.9711538461538461
03_Rock3-117-Bb_solo_03.npz,solo,368,37,26,368,37,26,368.0,368.0,0.8860759493670886,0.9459459459459459,0.9150326797385621,0.8860759493670886,0.9459459459459459,0.9150326797385621,1.0
05_BN1-129-Eb_comp_02.npz,comp,623,96,133,623,96,133,623.0,623.0,0.7792207792207793,0.8,0.7894736842105263,0.7792207792207793,0.8,0.7894736842105263,1.0
04_BN3-154-E_solo_02.npz,solo,146,65,60,184,26,8,146.0,184.0,0.7115384615384616,0.7254901960784313,0.7184466019417476,0.8846153846153846,0.9583333333333334,0.92,0.8043478260869565
05_Funk1-114-Ab_comp_00.npz,comp,395,71,61,399,67,57,395.0,399.0,0.7865168539325843,0.9090909090909091,0.8433734939759037,0.7865168539325843,0.9090909090909091,0.8433734939759037,1.0
04_SS1-68-E_comp_01.npz,comp,2656,524,220,2657,522,219,2656.0,2657.0,0.8362068965517241,0.9448051948051948,0.8871951219512195,0.8362068965517241,0.9448051948051948,0.8871951219512195,1.0
04_Funk3-98-A_solo_00.npz,solo,288,14,6,288,14,6,288.0,288.0,0.8571428571428571,0.9545454545454546,0.9032258064516129,0.8571428571428571,0.9545454545454546,0.9032258064516129,1.0
01_BN3-154-E_comp_02.npz,comp,422,54,48,422,54,41,422.0,422.0,0.8596491228070176,0.8672566371681416,0.8634361233480177,0.8596491228070176,0.875,0.8672566371681416,1.0
04_BN3-154-E_comp_02.npz,comp,103,315,289,111,306,281,103.0,111.0,0.25688073394495414,0.28865979381443296,0.27184466019417475,0.2777777777777778,0.30927835051546393,0.2926829268292683,0.9333333333333333
02_Rock1-90-C#_solo_01.npz,solo,393,17,11,393,17,11,393.0,393.0,0.9666666666666667,0.9830508474576272,0.9747899159663865,0.9666666666666667,0.9830508474576272,0.9747899159663865,1.0
03_Jazz3-137-Eb_comp_02.npz,comp,365,66,23,366,60,22,365.0,366.0,0.8681318681318682,0.9294117647058824,0.8977272727272727,0.8681318681318682,0.9294117647058824,0.8977272727272727,1.0
05_SS1-68-E_comp_00.npz,comp,1431,370,16,1431,370,16,1431.0,1431.0,0.7461139896373057,0.96,0.8396501457725948,0.7461139896373057,0.96,0.8396501457725948,1.0
01_BN1-129-Eb_solo_02.npz,solo,256,8,4,256,8,4,256.0,256.0,0.9661016949152542,1.0,0.9827586206896551,0.9661016949152542,1.0,0.9827586206896551,1.0
05_BN1-129-Eb_solo_00.npz,solo,179,83,79,228,19,30,179.0,228.0,0.6551724137931034,0.7307692307692307,0.6909090909090909,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.7916666666666666
01_BN3-119-G_comp_02.npz,comp,465,38,82,467,36,80,465.0,467.0,0.8411214953271028,0.8823529411764706,0.861244019138756,0.8411214953271028,0.8823529411764706,0.861244019138756,1.0
05_SS1-100-C#_solo_01.npz,solo,218,50,9,218,45,9,218.0,218.0,0.8536585365853658,0.9459459459459459,0.8974358974358975,0.8536585365853658,0.9459459459459459,0.8974358974358975,1.0
02_BN1-147-Gb_solo_00.npz,solo,232,15,9,240,7,1,232.0,240.0,0.9661016949152542,0.9661016949152542,0.9661016949152542,1.0,1.0,1.0,0.9661016949152542
03_Jazz3-137-Eb_solo_01.npz,solo,218,24,19,229,9,8,218.0,229.0,0.8363636363636363,0.92,0.8761904761904762,0.8909090909090909,0.98,0.9333333333333333,0.9387755102040817
05_BN1-129-Eb_solo_02.npz,solo,142,47,104,156,33,90,142.0,156.0,0.6944444444444444,0.5102040816326531,0.5882352941176471,0.7777777777777778,0.5714285714285714,0.6588235294117647,0.8928571428571429
03_BN1-129-Eb_comp_02.npz,comp,603,74,54,603,74,54,603.0,603.0,0.8389261744966443,0.9057971014492754,0.8710801393728222,0.8389261744966443,0.9057971014492754,0.8710801393728222,1.0
03_Rock1-130-A_comp_01.npz,comp,671,226,153,684,211,140,671.0,684.0,0.7553191489361702,0.8208092485549133,0.7867036011080333,0.7593582887700535,0.8208092485549133,0.7888888888888889,1.0
05_Funk1-114-Ab_comp_01.npz,comp,395,115,69,397,110,67,395.0,397.0,0.7722772277227723,0.8863636363636364,0.8253968253968254,0.7722772277227723,0.8863636363636364,0.8253968253968254,1.0
05_SS1-68-E_comp_01.npz,comp,1318,451,105,1318,451,105,1318.0,1318.0,0.71875,0.9019607843137255,0.8,0.71875,0.9019607843137255,0.8,1.0
03_Funk2-108-Eb_comp_01.npz,comp,708,126,158,708,126,158,708.0,708.0,0.9191176470588235,0.8169934640522876,0.8650519031141869,0.9191176470588235,0.8169934640522876,0.8650519031141869,1.0
05_BN3-154-E_solo_02.npz,solo,115,33,12,115,33,12,115.0,115.0,0.717948717948718,0.9032258064516129,0.8,0.7368421052631579,0.9032258064516129,0.8115942028985508,1.0
01_Funk2-119-G_solo_00.npz,solo,225,23,21,225,23,21,225.0,225.0,0.9387755102040817,0.9583333333333334,0.9484536082474226,0.9387755102040817,0.9583333333333334,0.9484536082474226,1.0
01_BN1-129-Eb_solo_01.npz,solo,153,87,41,170,62,24,153.0,170.0,0.6326530612244898,0.8157894736842105,0.7126436781609196,0.6938775510204082,0.8947368421052632,0.7816091954022989,0.9117647058823529
01_Jazz1-200-B_solo_02.npz,solo,173,11,22,173,11,22,173.0,173.0,0.9047619047619048,0.890625,0.8976377952755905,0.9047619047619048,0.890625,0.8976377952755905,1.0
02_Rock1-90-C#_solo_00.npz,solo,412,12,14,412,12,14,412.0,412.0,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0
02_BN3-154-E_comp_00.npz,comp,637,173,115,641,169,111,637.0,641.0,0.7669902912621359,0.8586956521739131,0.8102564102564103,0.7718446601941747,0.8641304347826086,0.8153846153846154,0.9937106918238994
01_BN3-119-G_comp_01.npz,comp,317,127,213,403,41,127,317.0,403.0,0.775,0.62,0.6888888888888889,0.948051948051948,0.73,0.8248587570621468,0.8493150684931506
01_BN3-154-E_solo_02.npz,solo,324,32,63,337,17,50,324.0,337.0,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9560439560439561,0.9354838709677419,0.9456521739130435,0.9655172413793104
00_Rock1-130-A_solo_01.npz,solo,207,200,216,337,46,79,207.0,337.0,0.5609756097560976,0.5111111111111111,0.5348837209302325,0.9367088607594937,0.8314606741573034,0.8809523809523809,0.6216216216216216
01_BN1-129-Eb_comp_02.npz,comp,660,209,22,660,209,22,660.0,660.0,0.75,0.9574468085106383,0.8411214953271028,0.75,0.9574468085106383,0.8411214953271028,1.0
05_SS1-100-C#_solo_02.npz,solo,252,108,34,254,97,22,252.0,254.0,0.6440677966101694,0.9047619047619048,0.7524752475247525,0.6666666666666666,0.926829268292683,0.7755102040816326,1.0
03_Funk1-114-Ab_comp_01.npz,comp,552,66,193,552,62,193,552.0,552.0,0.8278688524590164,0.7214285714285714,0.7709923664122137,0.8278688524590164,0.7214285714285714,0.7709923664122137,1.0
01_Rock1-130-A_comp_00.npz,comp,636,123,77,636,123,77,636.0,636.0,0.8280254777070064,0.8843537414965986,0.8552631578947368,0.8280254777070064,0.8843537414965986,0.8552631578947368,1.0
01_Funk2-119-G_solo_03.npz,solo,181,28,22,181,28,22,181.0,181.0,0.6923076923076923,0.9,0.782608695652174,0.6923076923076923,0.9,0.782608695652174,1.0
02_BN3-154-E_solo_03.npz,solo,177,97,76,217,24,36,177.0,217.0,0.5072463768115942,0.603448275862069,0.5511811023622047,0.75,0.7758620689655172,0.7627118644067796,0.7777777777777778
03_Rock3-117-Bb_solo_02.npz,solo,200,133,185,285,32,91,200.0,285.0,0.5797101449275363,0.547945205479452,0.5633802816901409,0.9047619047619048,0.7916666666666666,0.8444444444444444,0.7017543859649122
02_Rock1-90-C#_comp_00.npz,comp,666,157,93,698,124,61,666.0,698.0,0.8521739130434782,0.9158878504672897,0.8828828828828829,0.8608695652173913,0.9252336448598131,0.8918918918918919,0.98989898989899
05_Funk1-114-Ab_solo_00.npz,solo,130,33,23,136,22,17,130.0,136.0,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,0.7931034482758621,1.0
05_SS1-100-C#_solo_00.npz,solo,195,116,2,195,116,2,195.0,195.0,0.5957446808510638,0.9655172413793104,0.7368421052631579,0.5957446808510638,0.9655172413793104,0.7368421052631579,1.0
04_SS1-68-E_solo_02.npz,solo,403,102,56,441,54,18,403.0,441.0,0.7833333333333333,0.9038461538461539,0.8392857142857143,0.85,0.9807692307692307,0.9107142857142857,0.9215686274509803
03_BN2-166-Ab_solo_01.npz,solo,152,11,7,152,11,7,152.0,152.0,0.851063829787234,0.9523809523809523,0.898876404494382,0.851063829787234,0.9523809523809523,0.898876404494382,1.0
01_Funk2-119-G_solo_01.npz,solo,184,16,17,184,16,17,184.0,184.0,0.7777777777777778,0.875,0.8235294117647058,0.7777777777777778,0.875,0.8235294117647058,1.0
01_Jazz3-150-C_comp_01.npz,comp,327,23,39,332,18,34,327.0,332.0,0.9156626506024096,0.8539325842696629,0.8837209302325582,0.927710843373494,0.8651685393258427,0.8953488372093024,0.987012987012987
03_Funk2-108-Eb_solo_02.npz,solo,198,48,81,209,31,63,198.0,209.0,0.75,0.717391304347826,0.7333333333333333,0.7906976744186046,0.7555555555555555,0.7727272727272727,0.9705882352941176
03_BN2-166-Ab_solo_02.npz,solo,162,16,16,162,16,16,162.0,162.0,0.8775510204081632,0.8958333333333334,0.8865979381443299,0.8775510204081632,0.8958333333333334,0.8865979381443299,1.0
03_Jazz1-130-D_comp_00.npz,comp,431,32,102,431,32,102,431.0,431.0,0.84,0.7850467289719626,0.8115942028985508,0.84,0.7850467289719626,0.8115942028985508,1.0
05_Funk1-114-Ab_solo_01.npz,solo,149,104,111,170,64,90,149.0,170.0,0.6222222222222222,0.6222222222222222,0.6222222222222222,0.7142857142857143,0.6666666666666666,0.6896551724137931,0.9333333333333333
05_SS1-100-C#_comp_00.npz,comp,1211,220,80,1211,220,80,1211.0,1211.0,0.8266666666666667,0.9393939393939394,0.8794326241134752,0.8266666666666667,0.9393939393939394,0.8794326241134752,1.0
02_BN1-129-Eb_comp_00.npz,comp,165,450,606,521,83,247,165.0,521.0,0.2231404958677686,0.17307692307692307,0.19494584837545126,0.8925619834710744,0.6967741935483871,0.782608695652174,0.25
02_BN1-147-Gb_comp_01.npz,comp,66,456,665,452,70,279,66.0,452.0,0.17647058823529413,0.15789473684210525,0.16666666666666666,0.8104575163398693,0.7251461988304093,0.7654320987654321,0.21774193548387097
01_BN3-154-E_solo_01.npz,solo,227,23,44,227,19,44,227.0,227.0,0.9264705882352942,0.9130434782608695,0.9197080291970803,0.9264705882352942,0.9130434782608695,0.9197080291970803,1.0
03_Funk2-108-Eb_comp_00.npz,comp,645,69,70,645,69,70,645.0,645.0,0.928,0.9206349206349206,0.9243027888446215,0.928,0.9206349206349206,0.9243027888446215,1.0
03_Rock3-117-Bb_comp_01.npz,comp,599,105,248,639,65,208,599.0,639.0,0.8439716312056738,0.725609756097561,0.780327868852459,0.9148936170212766,0.7865853658536586,0.8459016393442623,0.9224806201550387
03_Funk1-114-Ab_solo_00.npz,solo,148,14,21,148,14,21,148.0,148.0,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.0
01_Funk2-119-G_comp_01.npz,comp,306,50,84,306,50,84,306.0,306.0,0.8831168831168831,0.7906976744186046,0.8343558282208589,0.8831168831168831,0.7906976744186046,0.8343558282208589,1.0
00_Funk1-114-Ab_comp_02.npz,comp,803,224,245,819,208,229,803.0,819.0,0.7213114754098361,0.7096774193548387,0.7154471544715447,0.73224043715847,0.7204301075268817,0.7262872628726287,0.9850746268656716
01_Rock1-130-A_comp_02.npz,comp,876,96,57,876,96,57,876.0,876.0,0.9343434343434344,0.9487179487179487,0.9414758269720102,0.9343434343434344,0.9487179487179487,0.9414758269720102,1.0
04_Rock1-130-A_comp_00.npz,comp,51,554,454,420,182,85,51.0,420.0,0.088,0.10679611650485436,0.09649122807017543,0.656,0.7961165048543689,0.7192982456140351,0.13414634146341464
05_BN3-154-E_comp_02.npz,comp,489,66,75,489,66,75,489.0,489.0,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,0.8768115942028986,1.0
03_Rock1-130-A_comp_02.npz,comp,893,250,161,893,250,152,893.0,893.0,0.751004016064257,0.8577981651376146,0.8008565310492506,0.751004016064257,0.8657407407407407,0.8043010752688172,1.0
03_Funk2-108-Eb_comp_03.npz,comp,755,102,243,755,102,243,755.0,755.0,0.8741258741258742,0.7267441860465116,0.7936507936507936,0.8741258741258742,0.7267441860465116,0.7936507936507936,1.0
03_Jazz1-130-D_comp_01.npz,comp,226,208,178,311,79,93,226.0,311.0,0.6666666666666666,0.5060240963855421,0.5753424657534246,0.7777777777777778,0.5903614457831325,0.6712328767123288,0.8571428571428571
04_Funk3-98-A_solo_01.npz,solo,266,38,34,274,30,26,266.0,274.0,0.8958333333333334,0.9148936170212766,0.9052631578947369,0.9166666666666666,0.9361702127659575,0.9263157894736842,0.9772727272727273
01_Jazz3-150-C_solo_02.npz,solo,224,20,16,224,20,16,224.0,224.0,0.8333333333333334,0.8771929824561403,0.8547008547008547,0.8333333333333334,0.8771929824561403,0.8547008547008547,1.0
05_BN3-154-E_comp_01.npz,comp,452,56,89,456,52,85,452.0,456.0,0.9083969465648855,0.8686131386861314,0.8880597014925373,0.9083969465648855,0.8686131386861314,0.8880597014925373,1.0
00_Jazz2-110-Bb_solo_01.npz,solo,380,47,82,412,14,50,380.0,412.0,0.8846153846153846,0.8625,0.8734177215189873,0.9605263157894737,0.9125,0.9358974358974359,0.9452054794520548
01_Rock1-130-A_comp_01.npz,comp,724,115,43,724,115,43,724.0,724.0,0.8620689655172413,0.9493670886075949,0.9036144578313253,0.8620689655172413,0.9493670886075949,0.9036144578313253,1.0
00_Funk1-114-Ab_solo_01.npz,solo,311,21,42,311,12,42,311.0,311.0,0.9016393442622951,0.873015873015873,0.8870967741935484,0.9322033898305084,0.873015873015873,0.9016393442622951,1.0
03_BN2-166-Ab_comp_00.npz,comp,212,196,231,349,37,94,212.0,349.0,0.5545454545454546,0.5083333333333333,0.5304347826086957,0.9065420560747663,0.8083333333333333,0.8546255506607929,0.6288659793814433
03_BN2-166-Ab_comp_03.npz,comp,455,76,64,455,76,64,455.0,455.0,0.8503401360544217,0.8928571428571429,0.8710801393728222,0.8503401360544217,0.8928571428571429,0.8710801393728222,1.0
03_Jazz3-137-Eb_comp_00.npz,comp,455,17,27,455,17,27,455.0,455.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0
03_Rock3-117-Bb_solo_01.npz,solo,397,30,56,397,30,49,397.0,397.0,0.9176470588235294,0.896551724137931,0.9069767441860465,0.9176470588235294,0.9069767441860465,0.9122807017543859,1.0
02_BN1-147-Gb_solo_02.npz,solo,191,26,6,191,26,6,191.0,191.0,0.7924528301886793,0.9767441860465116,0.875,0.7924528301886793,0.9767441860465116,0.875,1.0
02_BN1-129-Eb_comp_02.npz,comp,281,240,441,452,69,270,281.0,452.0,0.415929203539823,0.31333333333333335,0.3574144486692015,0.831858407079646,0.6266666666666667,0.714828897338403,0.5
00_Jazz2-110-Bb_solo_02.npz,solo,414,6,49,414,6,49,414.0,414.0,0.9859154929577465,0.875,0.9271523178807947,0.9859154929577465,0.875,0.9271523178807947,1.0
05_BN1-129-Eb_comp_00.npz,comp,609,48,78,609,48,78,609.0,609.0,0.9508196721311475,0.8592592592592593,0.9027237354085603,0.9508196721311475,0.8592592592592593,0.9027237354085603,1.0
02_BN1-129-Eb_solo_00.npz,solo,226,14,0,226,14,0,226.0,226.0,0.8846153846153846,1.0,0.9387755102040817,0.8846153846153846,1.0,0.9387755102040817,1.0
