file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
01_Jazz3-150-C_solo_03.npz,solo,222,28,17,222,28,17,222.0,222.0,0.7457627118644068,0.8,0.7719298245614035,0.7457627118644068,0.8,0.7719298245614035,1.0
01_BN3-119-G_comp_03.npz,comp,490,95,85,499,81,76,490.0,499.0,0.8032786885245902,0.8828828828828829,0.8412017167381974,0.819672131147541,0.9009009009009009,0.8583690987124464,0.98
04_Funk3-98-A_solo_02.npz,solo,263,29,17,263,29,17,263.0,263.0,0.9130434782608695,0.9545454545454546,0.9333333333333333,0.9130434782608695,0.9545454545454546,0.9333333333333333,1.0
04_SS1-68-E_comp_02.npz,comp,2887,330,204,2867,214,112,2887.0,2867.0,0.9051987767584098,0.8996960486322189,0.9024390243902439,0.9415384615384615,0.9622641509433962,0.9517884914463453,0.9673202614379085
03_BN1-129-Eb_solo_00.npz,solo,194,11,16,194,11,16,194.0,194.0,0.9534883720930233,0.8723404255319149,0.9111111111111111,0.9534883720930233,0.8723404255319149,0.9111111111111111,1.0
01_Jazz1-200-B_comp_02.npz,comp,196,184,248,338,40,106,196.0,338.0,0.5354330708661418,0.4857142857142857,0.5093632958801498,0.873015873015873,0.7857142857142857,0.8270676691729323,0.6181818181818182
03_BN1-129-Eb_comp_01.npz,comp,662,85,18,662,85,18,662.0,662.0,0.852760736196319,0.9858156028368794,0.9144736842105263,0.852760736196319,0.9858156028368794,0.9144736842105263,1.0
01_BN3-154-E_comp_03.npz,comp,383,213,282,494,100,171,383.0,494.0,0.6506849315068494,0.5792682926829268,0.6129032258064516,0.8156028368794326,0.7012195121951219,0.7540983606557377,0.8260869565217391
05_SS1-68-E_solo_00.npz,solo,302,119,52,302,119,52,302.0,302.0,0.7142857142857143,0.875,0.7865168539325843,0.7142857142857143,0.875,0.7865168539325843,1.0
02_Rock1-90-C#_solo_02.npz,solo,330,194,196,461,29,65,330.0,461.0,0.6162790697674418,0.6883116883116883,0.6503067484662577,0.9066666666666666,0.8831168831168831,0.8947368421052632,0.7794117647058824
01_Jazz3-150-C_comp_00.npz,comp,214,44,68,217,37,65,214.0,217.0,0.873015873015873,0.7534246575342466,0.8088235294117647,0.9047619047619048,0.7808219178082192,0.8382352941176471,0.9649122807017544
00_Jazz2-110-Bb_comp_02.npz,comp,1146,224,190,1159,202,177,1146.0,1159.0,0.8215767634854771,0.8761061946902655,0.8479657387580299,0.8284518828451883,0.8761061946902655,0.8516129032258064,1.0
01_Funk2-119-G_comp_03.npz,comp,307,144,83,319,126,71,307.0,319.0,0.6571428571428571,0.8518518518518519,0.7419354838709677,0.6761904761904762,0.8765432098765432,0.7634408602150538,0.971830985915493
03_Funk1-114-Ab_comp_02.npz,comp,369,114,321,437,40,253,369.0,437.0,0.6989247311827957,0.5078125,0.5882352941176471,0.8494623655913979,0.6171875,0.7149321266968326,0.8227848101265823
03_Rock1-130-A_solo_00.npz,solo,114,62,18,122,45,10,114.0,122.0,0.6578947368421053,0.8620689655172413,0.746268656716418,0.7105263157894737,0.9310344827586207,0.8059701492537313,0.9259259259259259
01_Jazz1-200-B_comp_00.npz,comp,0,499,477,366,133,111,0.0,366.0,0.0,0.0,0.0,0.6956521739130435,0.7619047619047619,0.7272727272727273,0.0
03_Funk2-108-Eb_comp_02.npz,comp,666,63,102,667,59,101,666.0,667.0,0.957983193277311,0.8260869565217391,0.8871595330739299,0.9663865546218487,0.8333333333333334,0.8949416342412452,0.991304347826087
01_Jazz1-200-B_solo_01.npz,solo,152,36,32,154,34,30,152.0,154.0,0.8095238095238095,0.8360655737704918,0.8225806451612904,0.8253968253968254,0.8524590163934426,0.8387096774193549,0.9807692307692307
02_BN1-147-Gb_comp_00.npz,comp,42,484,742,476,32,308,42.0,476.0,0.04838709677419355,0.03296703296703297,0.0392156862745098,0.8951612903225806,0.6098901098901099,0.7254901960784313,0.05405405405405406
02_Rock1-90-C#_comp_02.npz,comp,863,329,309,874,309,273,863.0,874.0,0.6882352941176471,0.7005988023952096,0.6943620178041543,0.6941176470588235,0.7195121951219512,0.7065868263473054,0.9915254237288136
01_Funk2-119-G_solo_02.npz,solo,239,28,72,239,28,72,239.0,239.0,0.8620689655172413,0.8064516129032258,0.8333333333333334,0.8620689655172413,0.8064516129032258,0.8333333333333334,1.0
02_BN3-154-E_comp_03.npz,comp,592,131,142,600,122,134,592.0,600.0,0.797752808988764,0.7675675675675676,0.7823691460055097,0.8238636363636364,0.7837837837837838,0.8033240997229917,0.9793103448275862
01_BN3-154-E_comp_01.npz,comp,538,115,41,538,115,41,538.0,538.0,0.8291139240506329,0.9562043795620438,0.888135593220339,0.8291139240506329,0.9562043795620438,0.888135593220339,1.0
04_SS1-68-E_solo_01.npz,solo,428,96,47,427,90,20,428.0,427.0,0.8103448275862069,0.9215686274509803,0.8623853211009175,0.8275862068965517,0.9795918367346939,0.897196261682243,0.9791666666666666
03_Jazz3-137-Eb_solo_00.npz,solo,232,18,18,235,12,15,232.0,235.0,0.8571428571428571,0.9230769230769231,0.8888888888888888,0.8727272727272727,0.9230769230769231,0.897196261682243,1.0
01_Rock1-130-A_solo_02.npz,solo,205,65,70,225,42,43,205.0,225.0,0.7142857142857143,0.7627118644067796,0.7377049180327869,0.7936507936507936,0.8620689655172413,0.8264462809917356,0.9
03_Jazz3-137-Eb_comp_03.npz,comp,391,135,179,424,102,146,391.0,424.0,0.7378640776699029,0.6495726495726496,0.6909090909090909,0.7378640776699029,0.6495726495726496,0.6909090909090909,1.0
01_BN3-119-G_comp_00.npz,comp,356,39,62,356,39,62,356.0,356.0,0.8734177215189873,0.8414634146341463,0.8571428571428571,0.8734177215189873,0.8414634146341463,0.8571428571428571,1.0
01_BN1-129-Eb_solo_00.npz,solo,248,13,11,249,10,10,248.0,249.0,0.9629629629629629,0.9454545454545454,0.9541284403669725,0.9629629629629629,0.9454545454545454,0.9541284403669725,1.0
01_Jazz3-150-C_solo_01.npz,solo,220,25,6,220,25,6,220.0,220.0,0.9,0.9642857142857143,0.9310344827586207,0.9,0.9642857142857143,0.9310344827586207,1.0
05_SS1-68-E_solo_01.npz,solo,260,96,48,270,86,38,260.0,270.0,0.7073170731707317,0.8285714285714286,0.7631578947368421,0.7317073170731707,0.8571428571428571,0.7894736842105263,0.9666666666666667
04_Funk3-98-A_comp_02.npz,comp,701,124,130,707,116,124,701.0,707.0,0.8111888111888111,0.8923076923076924,0.8498168498168498,0.8111888111888111,0.8923076923076924,0.8498168498168498,1.0
03_Rock3-117-Bb_solo_03.npz,solo,368,47,26,368,47,26,368.0,368.0,0.8961038961038961,0.9324324324324325,0.9139072847682119,0.8961038961038961,0.9324324324324325,0.9139072847682119,1.0
05_BN1-129-Eb_comp_02.npz,comp,577,105,179,577,105,179,577.0,577.0,0.7876712328767124,0.7666666666666667,0.777027027027027,0.7876712328767124,0.7666666666666667,0.777027027027027,1.0
04_BN3-154-E_solo_02.npz,solo,160,32,46,169,23,23,160.0,169.0,0.8163265306122449,0.7843137254901961,0.8,0.8775510204081632,0.8958333333333334,0.8865979381443299,0.9302325581395349
05_Funk1-114-Ab_comp_00.npz,comp,387,78,69,387,78,69,387.0,387.0,0.7912087912087912,0.935064935064935,0.8571428571428571,0.7912087912087912,0.935064935064935,0.8571428571428571,1.0
04_SS1-68-E_comp_01.npz,comp,2735,573,141,2737,568,139,2735.0,2737.0,0.819718309859155,0.9448051948051948,0.8778280542986425,0.819718309859155,0.9448051948051948,0.8778280542986425,1.0
04_Funk3-98-A_solo_00.npz,solo,261,16,33,261,16,33,261.0,261.0,0.8666666666666667,0.8863636363636364,0.8764044943820225,0.8666666666666667,0.8863636363636364,0.8764044943820225,1.0
01_BN3-154-E_comp_02.npz,comp,438,60,32,439,58,24,438.0,439.0,0.8508771929824561,0.8584070796460177,0.8546255506607929,0.8508771929824561,0.8660714285714286,0.8584070796460177,1.0
04_BN3-154-E_comp_02.npz,comp,107,294,285,108,293,284,107.0,108.0,0.30303030303030304,0.30927835051546393,0.30612244897959184,0.30612244897959184,0.30927835051546393,0.3076923076923077,1.0
02_Rock1-90-C#_solo_01.npz,solo,391,33,13,391,33,13,391.0,391.0,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9661016949152542,0.9661016949152542,1.0
03_Jazz3-137-Eb_comp_02.npz,comp,276,130,112,349,56,39,276.0,349.0,0.6666666666666666,0.7058823529411765,0.6857142857142857,0.8444444444444444,0.8941176470588236,0.8685714285714285,0.7894736842105263
05_SS1-68-E_comp_00.npz,comp,1442,289,5,1442,289,5,1442.0,1442.0,0.7614213197969543,1.0,0.8645533141210374,0.7614213197969543,1.0,0.8645533141210374,1.0
01_BN1-129-Eb_solo_02.npz,solo,256,10,4,256,10,4,256.0,256.0,0.9491525423728814,0.9824561403508771,0.9655172413793104,0.9491525423728814,0.9824561403508771,0.9655172413793104,1.0
05_BN1-129-Eb_solo_00.npz,solo,222,53,36,245,28,13,222.0,245.0,0.7719298245614035,0.8461538461538461,0.8073394495412844,0.8421052631578947,0.9230769230769231,0.8807339449541285,0.9166666666666666
01_BN3-119-G_comp_02.npz,comp,437,30,110,441,26,106,437.0,441.0,0.8504672897196262,0.8921568627450981,0.8708133971291866,0.8598130841121495,0.9019607843137255,0.8803827751196173,0.9891304347826086
05_SS1-100-C#_solo_01.npz,solo,217,45,10,217,45,10,217.0,217.0,0.8333333333333334,0.9459459459459459,0.8860759493670886,0.8333333333333334,0.9459459459459459,0.8860759493670886,1.0
02_BN1-147-Gb_solo_00.npz,solo,225,21,16,240,6,1,225.0,240.0,0.9166666666666666,0.9322033898305084,0.9243697478991597,0.9833333333333333,1.0,0.9915966386554622,0.9322033898305084
03_Jazz3-137-Eb_solo_01.npz,solo,206,34,31,228,11,9,206.0,228.0,0.8148148148148148,0.88,0.8461538461538461,0.9074074074074074,0.98,0.9423076923076923,0.8979591836734694
05_BN1-129-Eb_solo_02.npz,solo,126,54,120,147,33,99,126.0,147.0,0.6842105263157895,0.5306122448979592,0.5977011494252874,0.7894736842105263,0.6122448979591837,0.6896551724137931,0.8666666666666667
03_BN1-129-Eb_comp_02.npz,comp,587,103,70,587,103,70,587.0,587.0,0.7987012987012987,0.8913043478260869,0.8424657534246576,0.7987012987012987,0.8913043478260869,0.8424657534246576,1.0
03_Rock1-130-A_comp_01.npz,comp,644,255,180,653,236,171,644.0,653.0,0.708994708994709,0.7745664739884393,0.7403314917127072,0.7127659574468085,0.7745664739884393,0.7423822714681441,1.0
05_Funk1-114-Ab_comp_01.npz,comp,386,118,78,386,116,78,386.0,386.0,0.7358490566037735,0.8863636363636364,0.8041237113402062,0.7358490566037735,0.8863636363636364,0.8041237113402062,1.0
05_SS1-68-E_comp_01.npz,comp,1370,278,53,1370,278,53,1370.0,1370.0,0.7789473684210526,0.9673202614379085,0.8629737609329446,0.7789473684210526,0.9673202614379085,0.8629737609329446,1.0
03_Funk2-108-Eb_comp_01.npz,comp,732,97,134,737,92,129,732.0,737.0,0.8835616438356164,0.8431372549019608,0.862876254180602,0.8835616438356164,0.8431372549019608,0.862876254180602,1.0
05_BN3-154-E_solo_02.npz,solo,113,68,14,113,68,14,113.0,113.0,0.6136363636363636,0.8709677419354839,0.72,0.6136363636363636,0.8709677419354839,0.72,1.0
01_Funk2-119-G_solo_00.npz,solo,229,22,17,229,22,17,229.0,229.0,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0
01_BN1-129-Eb_solo_01.npz,solo,156,97,38,174,66,20,156.0,174.0,0.6078431372549019,0.8157894736842105,0.6966292134831461,0.7142857142857143,0.9210526315789473,0.8045977011494253,0.8857142857142857
01_Jazz1-200-B_solo_02.npz,solo,163,17,32,163,17,32,163.0,163.0,0.8870967741935484,0.859375,0.873015873015873,0.8870967741935484,0.859375,0.873015873015873,1.0
02_Rock1-90-C#_solo_00.npz,solo,411,16,15,411,16,15,411.0,411.0,0.9833333333333333,0.9672131147540983,0.9752066115702479,0.9833333333333333,0.9672131147540983,0.9752066115702479,1.0
02_BN3-154-E_comp_00.npz,comp,627,147,125,630,142,122,627.0,630.0,0.8153846153846154,0.8641304347826086,0.8390501319261213,0.8153846153846154,0.8641304347826086,0.8390501319261213,1.0
01_BN3-119-G_comp_01.npz,comp,421,74,109,431,64,99,421.0,431.0,0.8333333333333334,0.9,0.8653846153846154,0.8518518518518519,0.92,0.8846153846153846,0.9782608695652174
01_BN3-154-E_solo_02.npz,solo,355,35,32,361,22,26,355.0,361.0,0.9263157894736842,0.946236559139785,0.9361702127659575,0.9368421052631579,0.956989247311828,0.9468085106382979,0.9887640449438202
00_Rock1-130-A_solo_01.npz,solo,115,274,308,364,24,52,115.0,364.0,0.2857142857142857,0.24444444444444444,0.2634730538922156,0.961038961038961,0.8314606741573034,0.891566265060241,0.2972972972972973
01_BN1-129-Eb_comp_02.npz,comp,649,195,33,649,195,33,649.0,649.0,0.7457627118644068,0.9361702127659575,0.8301886792452831,0.7457627118644068,0.9361702127659575,0.8301886792452831,1.0
05_SS1-100-C#_solo_02.npz,solo,250,93,36,250,93,26,250.0,250.0,0.6981132075471698,0.8809523809523809,0.7789473684210526,0.6981132075471698,0.9024390243902439,0.7872340425531915,1.0
03_Funk1-114-Ab_comp_01.npz,comp,543,128,202,564,84,181,543.0,564.0,0.8571428571428571,0.6857142857142857,0.7619047619047619,0.9107142857142857,0.7285714285714285,0.8095238095238095,0.9411764705882353
01_Rock1-130-A_comp_00.npz,comp,588,216,125,657,138,56,588.0,657.0,0.7791411042944786,0.8639455782312925,0.8193548387096774,0.85,0.9251700680272109,0.8859934853420195,0.9338235294117647
01_Funk2-119-G_solo_03.npz,solo,188,31,15,188,31,15,188.0,188.0,0.7254901960784313,0.925,0.8131868131868132,0.7254901960784313,0.925,0.8131868131868132,1.0
02_BN3-154-E_solo_03.npz,solo,199,50,54,213,33,40,199.0,213.0,0.6935483870967742,0.7413793103448276,0.7166666666666667,0.7377049180327869,0.7758620689655172,0.7563025210084033,0.9555555555555556
03_Rock3-117-Bb_solo_02.npz,solo,263,106,122,340,28,36,263.0,340.0,0.7142857142857143,0.684931506849315,0.6993006993006993,0.9142857142857143,0.8888888888888888,0.9014084507042254,0.78125
02_Rock1-90-C#_comp_00.npz,comp,693,149,66,705,132,54,693.0,705.0,0.8292682926829268,0.9532710280373832,0.8869565217391304,0.8455284552845529,0.9719626168224299,0.9043478260869565,0.9807692307692307
05_Funk1-114-Ab_solo_00.npz,solo,137,25,16,138,22,15,137.0,138.0,0.8666666666666667,0.896551724137931,0.8813559322033898,0.8666666666666667,0.896551724137931,0.8813559322033898,1.0
05_SS1-100-C#_solo_00.npz,solo,195,123,2,195,123,2,195.0,195.0,0.6041666666666666,1.0,0.7532467532467533,0.6041666666666666,1.0,0.7532467532467533,1.0
04_SS1-68-E_solo_02.npz,solo,376,144,83,438,75,21,376.0,438.0,0.7166666666666667,0.8269230769230769,0.7678571428571429,0.85,0.9807692307692307,0.9107142857142857,0.8431372549019608
03_BN2-166-Ab_solo_01.npz,solo,146,14,13,146,14,13,146.0,146.0,0.8478260869565217,0.9285714285714286,0.8863636363636364,0.8478260869565217,0.9285714285714286,0.8863636363636364,1.0
01_Funk2-119-G_solo_01.npz,solo,185,27,16,185,27,16,185.0,185.0,0.8043478260869565,0.925,0.8604651162790697,0.8043478260869565,0.925,0.8604651162790697,1.0
01_Jazz3-150-C_comp_01.npz,comp,315,30,51,320,25,46,315.0,320.0,0.8426966292134831,0.8426966292134831,0.8426966292134831,0.8539325842696629,0.8539325842696629,0.8539325842696629,0.9868421052631579
03_Funk2-108-Eb_solo_02.npz,solo,220,45,59,233,32,39,220.0,233.0,0.7446808510638298,0.7608695652173914,0.7526881720430108,0.8085106382978723,0.8444444444444444,0.8260869565217391,0.9210526315789473
03_BN2-166-Ab_solo_02.npz,solo,157,16,21,157,16,21,157.0,157.0,0.9375,0.9375,0.9375,0.9375,0.9375,0.9375,1.0
03_Jazz1-130-D_comp_00.npz,comp,416,48,117,416,48,117,416.0,416.0,0.826530612244898,0.7570093457943925,0.7902439024390244,0.826530612244898,0.7570093457943925,0.7902439024390244,1.0
05_Funk1-114-Ab_solo_01.npz,solo,171,60,89,172,58,88,171.0,172.0,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,0.7111111111111111,1.0
05_SS1-100-C#_comp_00.npz,comp,1254,219,37,1254,219,37,1254.0,1254.0,0.8158995815899581,0.9848484848484849,0.8924485125858124,0.8158995815899581,0.9848484848484849,0.8924485125858124,1.0
02_BN1-129-Eb_comp_00.npz,comp,678,172,93,691,141,77,678.0,691.0,0.8208092485549133,0.9102564102564102,0.8632218844984803,0.8452380952380952,0.9161290322580645,0.8792569659442725,1.0
02_BN1-147-Gb_comp_01.npz,comp,267,201,464,419,43,312,267.0,419.0,0.5882352941176471,0.4093567251461988,0.4827586206896552,0.8403361344537815,0.5847953216374269,0.6896551724137931,0.7
01_BN3-154-E_solo_01.npz,solo,244,25,27,244,21,27,244.0,244.0,0.9402985074626866,0.9130434782608695,0.9264705882352942,0.9402985074626866,0.9130434782608695,0.9264705882352942,1.0
03_Funk2-108-Eb_comp_00.npz,comp,647,96,68,647,96,68,647.0,647.0,0.904,0.8968253968253969,0.900398406374502,0.904,0.8968253968253969,0.900398406374502,1.0
03_Rock3-117-Bb_comp_01.npz,comp,584,129,263,629,82,218,584.0,629.0,0.8307692307692308,0.6585365853658537,0.7346938775510204,0.9,0.7134146341463414,0.7959183673469388,0.9230769230769231
03_Funk1-114-Ab_solo_00.npz,solo,152,18,17,152,18,17,152.0,152.0,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.0
01_Funk2-119-G_comp_01.npz,comp,299,71,91,300,64,90,299.0,300.0,0.918918918918919,0.7906976744186046,0.85,0.918918918918919,0.7906976744186046,0.85,1.0
00_Funk1-114-Ab_comp_02.npz,comp,784,196,264,811,148,237,784.0,811.0,0.7383720930232558,0.6827956989247311,0.7094972067039106,0.7588235294117647,0.6935483870967742,0.7247191011235955,0.9844961240310077
01_Rock1-130-A_comp_02.npz,comp,887,141,46,889,124,44,887.0,889.0,0.9138755980861244,0.9794871794871794,0.9455445544554455,0.9138755980861244,0.9794871794871794,0.9455445544554455,1.0
04_Rock1-130-A_comp_00.npz,comp,72,412,433,412,34,93,72.0,412.0,0.0963855421686747,0.07766990291262135,0.08602150537634409,0.974025974025974,0.7281553398058253,0.8333333333333334,0.10666666666666667
05_BN3-154-E_comp_02.npz,comp,466,87,98,480,64,84,466.0,480.0,0.8169014084507042,0.8405797101449275,0.8285714285714286,0.8561151079136691,0.8623188405797102,0.8592057761732852,0.9747899159663865
03_Rock1-130-A_comp_02.npz,comp,832,312,222,835,304,210,832.0,835.0,0.7032520325203252,0.7935779816513762,0.7456896551724138,0.7032520325203252,0.8009259259259259,0.7489177489177489,1.0
03_Funk2-108-Eb_comp_03.npz,comp,851,123,147,851,121,147,851.0,851.0,0.8588235294117647,0.8488372093023255,0.8538011695906432,0.8588235294117647,0.8488372093023255,0.8538011695906432,1.0
03_Jazz1-130-D_comp_01.npz,comp,205,210,199,374,41,30,205.0,374.0,0.48148148148148145,0.46987951807228917,0.47560975609756095,0.8888888888888888,0.8674698795180723,0.8780487804878049,0.5416666666666666
04_Funk3-98-A_solo_01.npz,solo,259,63,41,274,43,26,259.0,274.0,0.8541666666666666,0.8723404255319149,0.8631578947368421,0.9166666666666666,0.9361702127659575,0.9263157894736842,0.9318181818181818
01_Jazz3-150-C_solo_02.npz,solo,219,21,21,219,21,21,219.0,219.0,0.8392857142857143,0.8245614035087719,0.831858407079646,0.8392857142857143,0.8245614035087719,0.831858407079646,1.0
05_BN3-154-E_comp_01.npz,comp,489,60,52,500,44,41,489.0,500.0,0.8904109589041096,0.948905109489051,0.9187279151943463,0.910958904109589,0.9708029197080292,0.9399293286219081,0.9774436090225563
00_Jazz2-110-Bb_solo_01.npz,solo,415,24,47,415,24,47,415.0,415.0,0.9466666666666667,0.8875,0.9161290322580645,0.9466666666666667,0.8875,0.9161290322580645,1.0
01_Rock1-130-A_comp_01.npz,comp,740,172,27,740,168,27,740.0,740.0,0.8406593406593407,0.9683544303797469,0.9,0.8406593406593407,0.9683544303797469,0.9,1.0
00_Funk1-114-Ab_solo_01.npz,solo,316,17,37,324,7,29,316.0,324.0,0.9491525423728814,0.8888888888888888,0.9180327868852459,0.9661016949152542,0.9047619047619048,0.9344262295081968,0.9824561403508771
03_BN2-166-Ab_comp_00.npz,comp,280,69,163,311,26,132,280.0,311.0,0.86,0.7166666666666667,0.7818181818181819,0.9387755102040817,0.7666666666666667,0.8440366972477065,0.9347826086956522
03_BN2-166-Ab_comp_03.npz,comp,447,58,72,447,58,72,447.0,447.0,0.8378378378378378,0.8857142857142857,0.8611111111111112,0.8378378378378378,0.8857142857142857,0.8611111111111112,1.0
03_Jazz3-137-Eb_comp_00.npz,comp,455,22,27,458,19,24,455.0,458.0,0.9504950495049505,0.9411764705882353,0.9458128078817734,0.9504950495049505,0.9411764705882353,0.9458128078817734,1.0
03_Rock3-117-Bb_solo_01.npz,solo,389,32,64,397,22,49,389.0,397.0,0.9418604651162791,0.9310344827586207,0.9364161849710982,0.9642857142857143,0.9418604651162791,0.9529411764705882,1.0
02_BN1-147-Gb_solo_02.npz,solo,191,29,6,191,29,6,191.0,191.0,0.7777777777777778,0.9767441860465116,0.865979381443299,0.7777777777777778,0.9767441860465116,0.865979381443299,1.0
02_BN1-129-Eb_comp_02.npz,comp,525,74,197,547,52,175,525.0,547.0,0.8809523809523809,0.74,0.8043478260869565,0.9285714285714286,0.78,0.8478260869565217,0.9487179487179487
00_Jazz2-110-Bb_solo_02.npz,solo,373,52,90,394,31,69,373.0,394.0,0.9333333333333333,0.875,0.9032258064516129,0.9866666666666667,0.925,0.9548387096774194,0.9459459459459459
05_BN1-129-Eb_comp_00.npz,comp,549,73,138,562,60,125,549.0,562.0,0.9421487603305785,0.8444444444444444,0.890625,0.9421487603305785,0.8444444444444444,0.890625,1.0
