file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
03_Rock3-117-Bb_comp_00.npz,comp,585,63,69,585,63,69,585.0,585.0,0.9105691056910569,0.8888888888888888,0.8995983935742972,0.9105691056910569,0.8888888888888888,0.8995983935742972,1.0
01_Jazz3-150-C_comp_02.npz,comp,268,30,62,268,30,62,268.0,268.0,0.8823529411764706,0.7792207792207793,0.8275862068965517,0.8823529411764706,0.7792207792207793,0.8275862068965517,1.0
01_Jazz3-150-C_comp_03.npz,comp,314,28,46,314,28,46,314.0,314.0,0.8552631578947368,0.8024691358024691,0.8280254777070064,0.8552631578947368,0.8024691358024691,0.8280254777070064,1.0
03_BN1-129-Eb_solo_01.npz,solo,256,21,11,256,11,11,256.0,256.0,0.8983050847457628,0.9636363636363636,0.9298245614035088,0.9298245614035088,0.9636363636363636,0.9464285714285714,1.0
03_Jazz1-130-D_solo_00.npz,solo,208,12,10,208,11,10,208.0,208.0,0.8163265306122449,0.975609756097561,0.8888888888888888,0.8333333333333334,0.975609756097561,0.898876404494382,1.0
00_Funk1-114-Ab_comp_01.npz,comp,755,144,115,755,144,115,755.0,755.0,0.8176795580110497,0.8757396449704142,0.8457142857142858,0.8176795580110497,0.8757396449704142,0.8457142857142858,1.0
05_BN3-154-E_solo_03.npz,solo,179,36,8,179,36,8,179.0,179.0,0.6792452830188679,0.8780487804878049,0.7659574468085106,0.6792452830188679,0.8780487804878049,0.7659574468085106,1.0
03_Rock3-117-Bb_comp_02.npz,comp,643,56,86,643,56,86,643.0,643.0,0.9,0.875,0.8873239436619719,0.9,0.875,0.8873239436619719,1.0
04_Rock1-130-A_comp_02.npz,comp,479,78,200,485,72,176,479.0,485.0,0.8615384615384616,0.7567567567567568,0.8057553956834532,0.8615384615384616,0.7832167832167832,0.8205128205128205,1.0
05_Funk1-114-Ab_solo_02.npz,solo,83,46,34,83,46,34,83.0,83.0,0.5652173913043478,0.5909090909090909,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.5777777777777777,1.0
00_Jazz2-110-Bb_comp_00.npz,comp,978,281,305,978,281,305,978.0,978.0,0.7521739130434782,0.7972350230414746,0.7740492170022372,0.7521739130434782,0.7972350230414746,0.7740492170022372,1.0
05_BN3-154-E_comp_00.npz,comp,458,15,84,458,15,84,458.0,458.0,0.9823008849557522,0.8604651162790697,0.9173553719008265,0.9823008849557522,0.8604651162790697,0.9173553719008265,1.0
01_Jazz1-200-B_solo_00.npz,solo,148,21,13,148,21,13,148.0,148.0,0.8947368421052632,0.9444444444444444,0.918918918918919,0.8947368421052632,0.9444444444444444,0.918918918918919,1.0
02_BN1-147-Gb_solo_01.npz,solo,171,8,21,171,8,21,171.0,171.0,0.9534883720930233,0.9111111111111111,0.9318181818181818,0.9534883720930233,0.9111111111111111,0.9318181818181818,1.0
00_Jazz2-110-Bb_solo_03.npz,solo,361,21,21,361,21,21,361.0,361.0,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,0.9393939393939394,1.0
01_Jazz3-150-C_solo_03.npz,solo,222,21,17,222,21,17,222.0,222.0,0.8275862068965517,0.8727272727272727,0.8495575221238938,0.8275862068965517,0.8727272727272727,0.8495575221238938,1.0
01_BN3-119-G_comp_03.npz,comp,524,20,51,524,20,51,524.0,524.0,0.9107142857142857,0.918918918918919,0.9147982062780269,0.9107142857142857,0.918918918918919,0.9147982062780269,1.0
04_Funk3-98-A_solo_02.npz,solo,268,21,12,268,21,12,268.0,268.0,0.9555555555555556,0.9772727272727273,0.9662921348314607,0.9555555555555556,0.9772727272727273,0.9662921348314607,1.0
04_SS1-68-E_comp_02.npz,comp,2829,199,262,2795,134,184,2829.0,2795.0,0.8939393939393939,0.8966565349544073,0.8952959028831563,0.9204892966360856,0.9465408805031447,0.9333333333333333,0.9800664451827242
03_BN1-129-Eb_solo_00.npz,solo,196,17,14,196,17,14,196.0,196.0,0.9565217391304348,0.9361702127659575,0.946236559139785,0.9565217391304348,0.9361702127659575,0.946236559139785,1.0
01_Jazz1-200-B_comp_02.npz,comp,344,43,100,347,34,97,344.0,347.0,0.8363636363636363,0.6571428571428571,0.736,0.8715596330275229,0.6785714285714286,0.7630522088353414,0.968421052631579
03_BN1-129-Eb_comp_01.npz,comp,658,84,22,658,84,22,658.0,658.0,0.8726114649681529,0.9716312056737588,0.9194630872483222,0.8726114649681529,0.9716312056737588,0.9194630872483222,1.0
01_BN3-154-E_comp_03.npz,comp,552,115,113,569,94,96,552.0,569.0,0.8035714285714286,0.823170731707317,0.8132530120481928,0.8323353293413174,0.8475609756097561,0.8398791540785498,0.9712230215827338
05_SS1-68-E_solo_00.npz,solo,302,153,52,302,153,52,302.0,302.0,0.64,0.8,0.7111111111111111,0.64,0.8,0.7111111111111111,1.0
02_Rock1-90-C#_solo_02.npz,solo,467,39,59,471,35,55,467.0,471.0,0.92,0.8961038961038961,0.9078947368421053,0.92,0.8961038961038961,0.9078947368421053,1.0
01_Jazz3-150-C_comp_00.npz,comp,227,49,55,227,49,55,227.0,227.0,0.8656716417910447,0.7945205479452054,0.8285714285714286,0.8656716417910447,0.7945205479452054,0.8285714285714286,1.0
00_Jazz2-110-Bb_comp_02.npz,comp,1157,212,179,1157,212,179,1157.0,1157.0,0.8008130081300813,0.8716814159292036,0.8347457627118644,0.8008130081300813,0.8716814159292036,0.8347457627118644,1.0
01_Funk2-119-G_comp_03.npz,comp,315,75,75,315,75,75,315.0,315.0,0.7311827956989247,0.8395061728395061,0.7816091954022989,0.7311827956989247,0.8395061728395061,0.7816091954022989,1.0
03_Funk1-114-Ab_comp_02.npz,comp,611,46,79,611,46,79,611.0,611.0,0.889763779527559,0.8828125,0.8862745098039215,0.889763779527559,0.8828125,0.8862745098039215,1.0
03_Rock1-130-A_solo_00.npz,solo,123,50,9,125,43,7,123.0,125.0,0.6578947368421053,0.8620689655172413,0.746268656716418,0.7105263157894737,0.9310344827586207,0.8059701492537313,0.9259259259259259
01_Jazz1-200-B_comp_00.npz,comp,415,73,62,415,73,62,415.0,415.0,0.8391608391608392,0.8163265306122449,0.8275862068965517,0.8391608391608392,0.8163265306122449,0.8275862068965517,1.0
03_Funk2-108-Eb_comp_02.npz,comp,668,86,100,668,86,100,668.0,668.0,0.90625,0.8405797101449275,0.8721804511278195,0.90625,0.8405797101449275,0.8721804511278195,1.0
01_Jazz1-200-B_solo_01.npz,solo,154,27,30,154,27,30,154.0,154.0,0.8225806451612904,0.8360655737704918,0.8292682926829268,0.8225806451612904,0.8360655737704918,0.8292682926829268,1.0
02_BN1-147-Gb_comp_00.npz,comp,452,72,332,452,72,332,452.0,452.0,0.7866666666666666,0.6483516483516484,0.7108433734939759,0.7866666666666666,0.6483516483516484,0.7108433734939759,1.0
02_Rock1-90-C#_comp_02.npz,comp,899,294,273,899,294,248,899.0,899.0,0.7305389221556886,0.7305389221556886,0.7305389221556886,0.7305389221556886,0.7439024390243902,0.7371601208459214,1.0
01_Funk2-119-G_solo_02.npz,solo,244,27,67,244,27,67,244.0,244.0,0.8947368421052632,0.8225806451612904,0.8571428571428571,0.8947368421052632,0.8225806451612904,0.8571428571428571,1.0
02_BN3-154-E_comp_03.npz,comp,654,72,80,654,72,80,654.0,654.0,0.8846153846153846,0.8702702702702703,0.8773841961852861,0.8846153846153846,0.8702702702702703,0.8773841961852861,1.0
01_BN3-154-E_comp_01.npz,comp,543,62,36,543,62,36,543.0,543.0,0.8701298701298701,0.9781021897810219,0.9209621993127147,0.8701298701298701,0.9781021897810219,0.9209621993127147,1.0
04_SS1-68-E_solo_01.npz,solo,436,85,39,431,84,16,436.0,431.0,0.8275862068965517,0.9411764705882353,0.8807339449541285,0.8421052631578947,0.9795918367346939,0.9056603773584906,1.0
03_Jazz3-137-Eb_solo_00.npz,solo,237,9,13,237,9,13,237.0,237.0,0.8888888888888888,0.9230769230769231,0.9056603773584906,0.8888888888888888,0.9230769230769231,0.9056603773584906,1.0
01_Rock1-130-A_solo_02.npz,solo,236,48,39,242,42,26,236.0,242.0,0.8253968253968254,0.8813559322033898,0.8524590163934426,0.8412698412698413,0.9137931034482759,0.8760330578512396,0.9811320754716981
03_Jazz3-137-Eb_comp_03.npz,comp,432,35,138,436,31,134,432.0,436.0,0.8431372549019608,0.7350427350427351,0.7853881278538812,0.8431372549019608,0.7350427350427351,0.7853881278538812,1.0
01_BN3-119-G_comp_00.npz,comp,373,28,45,373,28,45,373.0,373.0,0.9259259259259259,0.9146341463414634,0.9202453987730062,0.9259259259259259,0.9146341463414634,0.9202453987730062,1.0
01_BN1-129-Eb_solo_00.npz,solo,251,4,8,251,4,8,251.0,251.0,1.0,0.9818181818181818,0.9908256880733946,1.0,0.9818181818181818,0.9908256880733946,1.0
01_Jazz3-150-C_solo_01.npz,solo,215,18,11,215,18,11,215.0,215.0,0.8833333333333333,0.9464285714285714,0.9137931034482759,0.8833333333333333,0.9464285714285714,0.9137931034482759,1.0
05_SS1-68-E_solo_01.npz,solo,269,87,39,269,87,39,269.0,269.0,0.7105263157894737,0.7714285714285715,0.7397260273972602,0.7105263157894737,0.7714285714285715,0.7397260273972602,1.0
04_Funk3-98-A_comp_02.npz,comp,757,127,74,757,127,74,757.0,757.0,0.8529411764705882,0.8923076923076924,0.8721804511278195,0.8529411764705882,0.8923076923076924,0.8721804511278195,1.0
03_Rock3-117-Bb_solo_03.npz,solo,368,43,26,368,43,26,368.0,368.0,0.8734177215189873,0.9324324324324325,0.9019607843137255,0.8734177215189873,0.9324324324324325,0.9019607843137255,1.0
05_BN1-129-Eb_comp_02.npz,comp,683,64,73,683,58,73,683.0,683.0,0.8846153846153846,0.92,0.9019607843137255,0.8903225806451613,0.92,0.9049180327868852,1.0
04_BN3-154-E_solo_02.npz,solo,168,34,38,161,33,31,168.0,161.0,0.7884615384615384,0.803921568627451,0.7961165048543689,0.8076923076923077,0.875,0.84,0.9761904761904762
05_Funk1-114-Ab_comp_00.npz,comp,376,66,80,377,65,79,376.0,377.0,0.8589743589743589,0.8701298701298701,0.864516129032258,0.8589743589743589,0.8701298701298701,0.864516129032258,1.0
04_SS1-68-E_comp_01.npz,comp,2676,521,200,2677,520,199,2676.0,2677.0,0.8483965014577259,0.9448051948051948,0.8940092165898618,0.8483965014577259,0.9448051948051948,0.8940092165898618,1.0
04_Funk3-98-A_solo_00.npz,solo,280,21,14,280,21,14,280.0,280.0,0.86,0.9772727272727273,0.9148936170212766,0.86,0.9772727272727273,0.9148936170212766,1.0
01_BN3-154-E_comp_02.npz,comp,433,49,37,433,49,30,433.0,433.0,0.9051724137931034,0.9292035398230089,0.9170305676855895,0.9051724137931034,0.9375,0.9210526315789473,1.0
04_BN3-154-E_comp_02.npz,comp,116,309,276,116,309,276,116.0,116.0,0.2818181818181818,0.31958762886597936,0.2995169082125604,0.2818181818181818,0.31958762886597936,0.2995169082125604,1.0
02_Rock1-90-C#_solo_01.npz,solo,381,26,23,392,15,12,381.0,392.0,0.9333333333333333,0.9491525423728814,0.9411764705882353,0.9666666666666667,0.9830508474576272,0.9747899159663865,0.9655172413793104
03_Jazz3-137-Eb_comp_02.npz,comp,376,34,12,376,34,12,376.0,376.0,0.9021739130434783,0.9764705882352941,0.9378531073446328,0.9021739130434783,0.9764705882352941,0.9378531073446328,1.0
05_SS1-68-E_comp_00.npz,comp,1441,419,6,1441,419,6,1441.0,1441.0,0.7389162561576355,1.0,0.8498583569405099,0.7389162561576355,1.0,0.8498583569405099,1.0
01_BN1-129-Eb_solo_02.npz,solo,256,4,4,256,4,4,256.0,256.0,0.9821428571428571,0.9649122807017544,0.9734513274336283,0.9821428571428571,0.9649122807017544,0.9734513274336283,1.0
05_BN1-129-Eb_solo_00.npz,solo,248,27,10,248,27,10,248.0,248.0,0.8620689655172413,0.9615384615384616,0.9090909090909091,0.8620689655172413,0.9615384615384616,0.9090909090909091,1.0
01_BN3-119-G_comp_02.npz,comp,521,71,26,521,71,26,521.0,521.0,0.8235294117647058,0.9607843137254902,0.8868778280542986,0.8235294117647058,0.9607843137254902,0.8868778280542986,1.0
05_SS1-100-C#_solo_01.npz,solo,222,37,5,222,37,5,222.0,222.0,0.8780487804878049,0.972972972972973,0.9230769230769231,0.8780487804878049,0.972972972972973,0.9230769230769231,1.0
02_BN1-147-Gb_solo_00.npz,solo,240,5,1,240,5,1,240.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03_Jazz3-137-Eb_solo_01.npz,solo,233,8,4,233,8,4,233.0,233.0,0.8909090909090909,0.98,0.9333333333333333,0.8909090909090909,0.98,0.9333333333333333,1.0
05_BN1-129-Eb_solo_02.npz,solo,170,19,76,170,19,76,170.0,170.0,0.8421052631578947,0.6530612244897959,0.735632183908046,0.8421052631578947,0.6530612244897959,0.735632183908046,1.0
03_BN1-129-Eb_comp_02.npz,comp,604,44,53,604,44,53,604.0,604.0,0.8482758620689655,0.8913043478260869,0.8692579505300353,0.8482758620689655,0.8913043478260869,0.8692579505300353,1.0
03_Rock1-130-A_comp_01.npz,comp,710,236,114,710,234,114,710.0,710.0,0.6893203883495146,0.8208092485549133,0.7493403693931399,0.6893203883495146,0.8208092485549133,0.7493403693931399,1.0
05_Funk1-114-Ab_comp_01.npz,comp,401,76,63,401,76,63,401.0,401.0,0.8387096774193549,0.8863636363636364,0.861878453038674,0.8387096774193549,0.8863636363636364,0.861878453038674,1.0
05_SS1-68-E_comp_01.npz,comp,1379,297,44,1379,297,44,1379.0,1379.0,0.7759562841530054,0.9281045751633987,0.8452380952380952,0.7759562841530054,0.9281045751633987,0.8452380952380952,1.0
03_Funk2-108-Eb_comp_01.npz,comp,803,108,63,803,108,63,803.0,803.0,0.9044585987261147,0.9281045751633987,0.9161290322580645,0.9044585987261147,0.9281045751633987,0.9161290322580645,1.0
05_BN3-154-E_solo_02.npz,solo,116,53,11,116,53,11,116.0,116.0,0.65,0.8387096774193549,0.7323943661971831,0.65,0.8387096774193549,0.7323943661971831,1.0
01_Funk2-119-G_solo_00.npz,solo,231,21,15,231,21,15,231.0,231.0,0.9574468085106383,0.9375,0.9473684210526315,0.9574468085106383,0.9375,0.9473684210526315,1.0
01_BN1-129-Eb_solo_01.npz,solo,170,42,24,170,42,24,170.0,170.0,0.7555555555555555,0.8947368421052632,0.8192771084337349,0.7555555555555555,0.8947368421052632,0.8192771084337349,1.0
01_Jazz1-200-B_solo_02.npz,solo,154,19,41,154,19,41,154.0,154.0,0.9016393442622951,0.859375,0.88,0.9016393442622951,0.859375,0.88,1.0
02_Rock1-90-C#_solo_00.npz,solo,414,8,12,414,8,12,414.0,414.0,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0
02_BN3-154-E_comp_00.npz,comp,645,90,107,645,90,107,645.0,645.0,0.8681318681318682,0.8586956521739131,0.8633879781420765,0.8681318681318682,0.8586956521739131,0.8633879781420765,1.0
01_BN3-119-G_comp_01.npz,comp,451,49,79,451,49,79,451.0,451.0,0.946236559139785,0.88,0.9119170984455959,0.946236559139785,0.88,0.9119170984455959,1.0
01_BN3-154-E_solo_02.npz,solo,365,24,22,365,24,22,365.0,365.0,0.9285714285714286,0.978494623655914,0.9528795811518325,0.9285714285714286,0.978494623655914,0.9528795811518325,1.0
00_Rock1-130-A_solo_01.npz,solo,400,26,23,400,26,16,400.0,400.0,0.9886363636363636,0.9666666666666667,0.9775280898876404,0.9886363636363636,0.9775280898876404,0.9830508474576272,1.0
01_BN1-129-Eb_comp_02.npz,comp,657,153,25,657,153,25,657.0,657.0,0.7906976744186046,0.9645390070921985,0.8690095846645367,0.7906976744186046,0.9645390070921985,0.8690095846645367,1.0
05_SS1-100-C#_solo_02.npz,solo,249,95,37,249,95,27,249.0,249.0,0.6909090909090909,0.9047619047619048,0.7835051546391752,0.6909090909090909,0.926829268292683,0.7916666666666666,1.0
03_Funk1-114-Ab_comp_01.npz,comp,634,88,111,634,88,111,634.0,634.0,0.8518518518518519,0.8214285714285714,0.8363636363636363,0.8518518518518519,0.8214285714285714,0.8363636363636363,1.0
01_Rock1-130-A_comp_00.npz,comp,658,128,55,658,128,55,658.0,658.0,0.8333333333333334,0.9183673469387755,0.8737864077669902,0.8333333333333334,0.9183673469387755,0.8737864077669902,1.0
01_Funk2-119-G_solo_03.npz,solo,176,22,27,176,22,27,176.0,176.0,0.7450980392156863,0.95,0.8351648351648352,0.7450980392156863,0.95,0.8351648351648352,1.0
02_BN3-154-E_solo_03.npz,solo,220,19,33,220,19,33,220.0,220.0,0.7704918032786885,0.8103448275862069,0.7899159663865546,0.7704918032786885,0.8103448275862069,0.7899159663865546,1.0
03_Rock3-117-Bb_solo_02.npz,solo,346,41,39,345,25,31,346.0,345.0,0.9305555555555556,0.9178082191780822,0.9241379310344827,0.9571428571428572,0.9305555555555556,0.9436619718309859,1.0
02_Rock1-90-C#_comp_00.npz,comp,696,105,63,697,104,62,696.0,697.0,0.8849557522123894,0.9345794392523364,0.9090909090909091,0.8849557522123894,0.9345794392523364,0.9090909090909091,1.0
05_Funk1-114-Ab_solo_00.npz,solo,140,24,13,140,24,13,140.0,140.0,0.9,0.9310344827586207,0.9152542372881356,0.9,0.9310344827586207,0.9152542372881356,1.0
05_SS1-100-C#_solo_00.npz,solo,195,110,2,195,110,2,195.0,195.0,0.6170212765957447,1.0,0.7631578947368421,0.6170212765957447,1.0,0.7631578947368421,1.0
04_SS1-68-E_solo_02.npz,solo,427,44,32,427,38,32,427.0,427.0,0.9090909090909091,0.9615384615384616,0.9345794392523364,0.9090909090909091,0.9615384615384616,0.9345794392523364,1.0
03_BN2-166-Ab_solo_01.npz,solo,153,15,6,153,15,6,153.0,153.0,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.8333333333333334,0.9523809523809523,0.8888888888888888,1.0
01_Funk2-119-G_solo_01.npz,solo,183,13,18,183,13,18,183.0,183.0,0.8222222222222222,0.925,0.8705882352941177,0.8222222222222222,0.925,0.8705882352941177,1.0
01_Jazz3-150-C_comp_01.npz,comp,341,16,25,341,16,25,341.0,341.0,0.9629629629629629,0.8764044943820225,0.9176470588235294,0.9629629629629629,0.8764044943820225,0.9176470588235294,1.0
03_Funk2-108-Eb_solo_02.npz,solo,208,41,71,211,38,61,208.0,211.0,0.7555555555555555,0.7391304347826086,0.7472527472527473,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.9714285714285714
03_BN2-166-Ab_solo_02.npz,solo,154,19,24,154,19,24,154.0,154.0,0.875,0.875,0.875,0.875,0.875,0.875,1.0
03_Jazz1-130-D_comp_00.npz,comp,423,21,110,423,21,110,423.0,423.0,0.9111111111111111,0.7663551401869159,0.8324873096446701,0.9111111111111111,0.7663551401869159,0.8324873096446701,1.0
05_Funk1-114-Ab_solo_01.npz,solo,180,89,80,190,79,70,180.0,190.0,0.58,0.6444444444444445,0.6105263157894737,0.62,0.6888888888888889,0.6526315789473685,0.9354838709677419
05_SS1-100-C#_comp_00.npz,comp,1272,168,19,1272,168,19,1272.0,1272.0,0.8528138528138528,0.9949494949494949,0.9184149184149184,0.8528138528138528,0.9949494949494949,0.9184149184149184,1.0
02_BN1-129-Eb_comp_00.npz,comp,643,109,128,643,109,125,643.0,643.0,0.8224852071005917,0.8910256410256411,0.8553846153846154,0.8224852071005917,0.896774193548387,0.8580246913580247,1.0
02_BN1-147-Gb_comp_01.npz,comp,316,175,415,439,52,292,316.0,439.0,0.6557377049180327,0.4678362573099415,0.5460750853242321,0.8524590163934426,0.6081871345029239,0.7098976109215017,0.7692307692307693
01_BN3-154-E_solo_01.npz,solo,257,13,14,257,13,14,257.0,257.0,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,1.0
03_Funk2-108-Eb_comp_00.npz,comp,664,85,51,664,85,51,664.0,664.0,0.8676470588235294,0.9365079365079365,0.9007633587786259,0.8676470588235294,0.9365079365079365,0.9007633587786259,1.0
03_Rock3-117-Bb_comp_01.npz,comp,624,148,223,655,115,192,624.0,655.0,0.8193548387096774,0.774390243902439,0.7962382445141066,0.8580645161290322,0.8109756097560976,0.8338557993730408,0.9548872180451128
03_Funk1-114-Ab_solo_00.npz,solo,151,12,18,151,12,18,151.0,151.0,0.967741935483871,0.9090909090909091,0.9375,0.967741935483871,0.9090909090909091,0.9375,1.0
01_Funk2-119-G_comp_01.npz,comp,341,50,49,341,50,49,341.0,341.0,0.9156626506024096,0.8837209302325582,0.8994082840236687,0.9156626506024096,0.8837209302325582,0.8994082840236687,1.0
00_Funk1-114-Ab_comp_02.npz,comp,850,182,198,861,171,187,850.0,861.0,0.774869109947644,0.7956989247311828,0.7851458885941645,0.7853403141361257,0.8064516129032258,0.7957559681697612,0.9866666666666667
01_Rock1-130-A_comp_02.npz,comp,885,72,48,885,72,48,885.0,885.0,0.9484536082474226,0.9435897435897436,0.9460154241645244,0.9484536082474226,0.9435897435897436,0.9460154241645244,1.0
04_Rock1-130-A_comp_00.npz,comp,432,133,73,432,133,73,432.0,432.0,0.7063492063492064,0.8640776699029126,0.777292576419214,0.7063492063492064,0.8640776699029126,0.777292576419214,1.0
05_BN3-154-E_comp_02.npz,comp,467,35,97,467,35,97,467.0,467.0,0.9140625,0.8478260869565217,0.8796992481203008,0.9140625,0.8478260869565217,0.8796992481203008,1.0
03_Rock1-130-A_comp_02.npz,comp,926,337,128,928,335,117,926.0,928.0,0.7052238805970149,0.8669724770642202,0.7777777777777778,0.7089552238805971,0.8796296296296297,0.7851239669421488,0.9947368421052631
03_Funk2-108-Eb_comp_03.npz,comp,888,130,110,888,130,110,888.0,888.0,0.8764705882352941,0.8662790697674418,0.8713450292397661,0.8764705882352941,0.8662790697674418,0.8713450292397661,1.0
03_Jazz1-130-D_comp_01.npz,comp,317,92,87,317,92,87,317.0,317.0,0.7738095238095238,0.7831325301204819,0.7784431137724551,0.7738095238095238,0.7831325301204819,0.7784431137724551,1.0
04_Funk3-98-A_solo_01.npz,solo,277,33,23,277,33,23,277.0,277.0,0.9183673469387755,0.9574468085106383,0.9375,0.9183673469387755,0.9574468085106383,0.9375,1.0
01_Jazz3-150-C_solo_02.npz,solo,222,13,18,222,13,18,222.0,222.0,0.8333333333333334,0.8771929824561403,0.8547008547008547,0.8333333333333334,0.8771929824561403,0.8547008547008547,1.0
05_BN3-154-E_comp_01.npz,comp,505,36,36,505,36,36,505.0,505.0,0.9166666666666666,0.9635036496350365,0.9395017793594306,0.9166666666666666,0.9635036496350365,0.9395017793594306,1.0
00_Jazz2-110-Bb_solo_01.npz,solo,434,7,28,434,7,28,434.0,434.0,1.0,0.925,0.961038961038961,1.0,0.925,0.961038961038961,1.0
01_Rock1-130-A_comp_01.npz,comp,732,146,35,732,146,35,732.0,732.0,0.8435754189944135,0.9556962025316456,0.8961424332344213,0.8435754189944135,0.9556962025316456,0.8961424332344213,1.0
00_Funk1-114-Ab_solo_01.npz,solo,320,17,33,328,9,25,320.0,328.0,0.9333333333333333,0.8888888888888888,0.9105691056910569,0.95,0.9047619047619048,0.926829268292683,0.9824561403508771
03_BN2-166-Ab_comp_00.npz,comp,364,59,79,367,51,76,364.0,367.0,0.7903225806451613,0.8166666666666667,0.8032786885245902,0.7967479674796748,0.8166666666666667,0.8065843621399177,1.0
03_BN2-166-Ab_comp_03.npz,comp,459,55,60,459,55,60,459.0,459.0,0.8466666666666667,0.9071428571428571,0.8758620689655172,0.8466666666666667,0.9071428571428571,0.8758620689655172,1.0
03_Jazz3-137-Eb_comp_00.npz,comp,416,20,66,416,20,66,416.0,416.0,0.9560439560439561,0.8529411764705882,0.9015544041450777,0.9560439560439561,0.8529411764705882,0.9015544041450777,1.0
03_Rock3-117-Bb_solo_01.npz,solo,430,16,23,430,16,16,430.0,430.0,0.9764705882352941,0.9540229885057471,0.9651162790697675,0.9764705882352941,0.9651162790697675,0.9707602339181286,1.0
02_BN1-147-Gb_solo_02.npz,solo,190,33,7,190,33,7,190.0,190.0,0.7636363636363637,0.9767441860465116,0.8571428571428571,0.7636363636363637,0.9767441860465116,0.8571428571428571,1.0
02_BN1-129-Eb_comp_02.npz,comp,521,169,201,541,146,181,521.0,541.0,0.7762237762237763,0.74,0.757679180887372,0.8071428571428572,0.7533333333333333,0.7793103448275862,0.9823008849557522
00_Jazz2-110-Bb_solo_02.npz,solo,434,32,29,434,12,29,434.0,434.0,0.9615384615384616,0.9375,0.9493670886075949,1.0,0.95,0.9743589743589743,0.9868421052631579
05_BN1-129-Eb_comp_00.npz,comp,616,28,71,616,28,71,616.0,616.0,0.9596774193548387,0.8814814814814815,0.918918918918919,0.9596774193548387,0.8814814814814815,0.918918918918919,1.0
02_BN1-129-Eb_solo_00.npz,solo,225,4,1,225,4,1,225.0,225.0,0.9019607843137255,1.0,0.9484536082474226,0.9019607843137255,1.0,0.9484536082474226,1.0
00_Jazz2-110-Bb_solo_00.npz,solo,337,10,2,337,10,2,337.0,337.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01_BN3-154-E_comp_00.npz,comp,508,63,66,508,63,66,508.0,508.0,0.8865248226950354,0.8741258741258742,0.8802816901408451,0.8865248226950354,0.8741258741258742,0.8802816901408451,1.0
