file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
01_BN3-119-G_comp_03.npz,comp,541,23,34,541,23,34,541.0,541.0,0.8974358974358975,0.9459459459459459,0.9210526315789473,0.8974358974358975,0.9459459459459459,0.9210526315789473,1.0
04_Funk3-98-A_solo_02.npz,solo,269,21,11,269,21,11,269.0,269.0,0.9347826086956522,0.9772727272727273,0.9555555555555556,0.9347826086956522,0.9772727272727273,0.9555555555555556,1.0
04_SS1-68-E_comp_02.npz,comp,2821,240,270,2805,175,174,2821.0,2805.0,0.9088145896656535,0.9088145896656535,0.9088145896656535,0.9283489096573209,0.9371069182389937,0.9327073552425665,1.0033557046979866
03_BN1-129-Eb_solo_00.npz,solo,195,13,15,195,13,15,195.0,195.0,0.9555555555555556,0.9148936170212766,0.9347826086956522,0.9555555555555556,0.9148936170212766,0.9347826086956522,1.0
01_Jazz1-200-B_comp_02.npz,comp,389,34,55,389,34,55,389.0,389.0,0.9069767441860465,0.8357142857142857,0.8698884758364313,0.9069767441860465,0.8357142857142857,0.8698884758364313,1.0
03_BN1-129-Eb_comp_01.npz,comp,651,57,29,651,57,29,651.0,651.0,0.8774193548387097,0.9645390070921985,0.918918918918919,0.8774193548387097,0.9645390070921985,0.918918918918919,1.0
01_BN3-154-E_comp_03.npz,comp,543,139,122,585,92,80,543.0,585.0,0.7987804878048781,0.7987804878048781,0.7987804878048781,0.8827160493827161,0.8719512195121951,0.8773006134969326,0.916083916083916
05_SS1-68-E_solo_00.npz,solo,310,134,44,310,134,44,310.0,310.0,0.6808510638297872,0.8,0.735632183908046,0.6808510638297872,0.8,0.735632183908046,1.0
02_Rock1-90-C#_solo_02.npz,solo,485,36,41,487,34,39,485.0,487.0,0.92,0.8961038961038961,0.9078947368421053,0.92,0.8961038961038961,0.9078947368421053,1.0
01_Jazz3-150-C_comp_00.npz,comp,239,55,43,239,55,43,239.0,239.0,0.8857142857142857,0.8493150684931506,0.8671328671328671,0.8857142857142857,0.8493150684931506,0.8671328671328671,1.0
00_Jazz2-110-Bb_comp_02.npz,comp,1190,246,146,1190,246,146,1190.0,1190.0,0.8401639344262295,0.9070796460176991,0.8723404255319149,0.8401639344262295,0.9070796460176991,0.8723404255319149,1.0
01_Funk2-119-G_comp_03.npz,comp,341,75,49,341,75,49,341.0,341.0,0.7346938775510204,0.8888888888888888,0.8044692737430168,0.7346938775510204,0.8888888888888888,0.8044692737430168,1.0
03_Funk1-114-Ab_comp_02.npz,comp,595,73,95,595,73,95,595.0,595.0,0.8444444444444444,0.890625,0.8669201520912547,0.8444444444444444,0.890625,0.8669201520912547,1.0
03_Rock1-130-A_solo_00.npz,solo,120,42,12,120,42,12,120.0,120.0,0.7222222222222222,0.896551724137931,0.8,0.7222222222222222,0.896551724137931,0.8,1.0
01_Jazz1-200-B_comp_00.npz,comp,406,32,71,406,32,71,406.0,406.0,0.8767123287671232,0.8707482993197279,0.8737201365187713,0.8767123287671232,0.8707482993197279,0.8737201365187713,1.0
03_Funk2-108-Eb_comp_02.npz,comp,682,82,86,682,82,86,682.0,682.0,0.90625,0.8405797101449275,0.8721804511278195,0.90625,0.8405797101449275,0.8721804511278195,1.0
01_Jazz1-200-B_solo_01.npz,solo,153,33,31,153,33,31,153.0,153.0,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.8360655737704918,0.8360655737704918,1.0
02_BN1-147-Gb_comp_00.npz,comp,465,147,319,465,147,319,465.0,465.0,0.7307692307692307,0.6263736263736264,0.6745562130177515,0.7307692307692307,0.6263736263736264,0.6745562130177515,1.0
02_Rock1-90-C#_comp_02.npz,comp,897,242,275,897,242,250,897.0,897.0,0.7678571428571429,0.7724550898203593,0.7701492537313432,0.7678571428571429,0.7865853658536586,0.7771084337349398,1.0
01_Funk2-119-G_solo_02.npz,solo,249,27,62,249,27,62,249.0,249.0,0.8548387096774194,0.8548387096774194,0.8548387096774194,0.8548387096774194,0.8548387096774194,0.8548387096774194,1.0
02_BN3-154-E_comp_03.npz,comp,646,93,88,646,93,88,646.0,646.0,0.8770949720670391,0.8486486486486486,0.8626373626373627,0.8770949720670391,0.8486486486486486,0.8626373626373627,1.0
01_BN3-154-E_comp_01.npz,comp,543,60,36,543,60,36,543.0,543.0,0.869281045751634,0.9708029197080292,0.9172413793103448,0.869281045751634,0.9708029197080292,0.9172413793103448,1.0
04_SS1-68-E_solo_01.npz,solo,434,93,41,429,91,18,434.0,429.0,0.8448275862068966,0.9607843137254902,0.8990825688073395,0.8596491228070176,1.0,0.9245283018867925,1.0
03_Jazz3-137-Eb_solo_00.npz,solo,233,9,17,233,9,17,233.0,233.0,0.9074074074074074,0.9423076923076923,0.9245283018867925,0.9074074074074074,0.9423076923076923,0.9245283018867925,1.0
01_Rock1-130-A_solo_02.npz,solo,229,58,46,234,53,34,229.0,234.0,0.7910447761194029,0.8983050847457628,0.8412698412698413,0.8059701492537313,0.9310344827586207,0.864,0.9814814814814815
03_Jazz3-137-Eb_comp_03.npz,comp,455,70,115,458,67,112,455.0,458.0,0.794392523364486,0.7264957264957265,0.7589285714285714,0.794392523364486,0.7264957264957265,0.7589285714285714,1.0
01_BN3-119-G_comp_00.npz,comp,373,32,45,373,32,45,373.0,373.0,0.9047619047619048,0.926829268292683,0.9156626506024096,0.9047619047619048,0.926829268292683,0.9156626506024096,1.0
01_BN1-129-Eb_solo_00.npz,solo,252,5,7,252,5,7,252.0,252.0,1.0,0.9818181818181818,0.9908256880733946,1.0,0.9818181818181818,0.9908256880733946,1.0
01_Jazz3-150-C_solo_01.npz,solo,214,19,12,214,19,12,214.0,214.0,0.8813559322033898,0.9285714285714286,0.9043478260869565,0.8813559322033898,0.9285714285714286,0.9043478260869565,1.0
05_SS1-68-E_solo_01.npz,solo,276,78,32,276,78,32,276.0,276.0,0.7894736842105263,0.8571428571428571,0.821917808219178,0.7894736842105263,0.8571428571428571,0.821917808219178,1.0
04_Funk3-98-A_comp_02.npz,comp,766,118,65,766,118,65,766.0,766.0,0.8321678321678322,0.9153846153846154,0.8717948717948718,0.8321678321678322,0.9153846153846154,0.8717948717948718,1.0
03_Rock3-117-Bb_solo_03.npz,solo,373,37,21,373,37,21,373.0,373.0,0.8641975308641975,0.9459459459459459,0.9032258064516129,0.8641975308641975,0.9459459459459459,0.9032258064516129,1.0
05_BN1-129-Eb_comp_02.npz,comp,703,51,53,703,41,53,703.0,703.0,0.8909090909090909,0.98,0.9333333333333333,0.901840490797546,0.98,0.939297124600639,1.0
04_BN3-154-E_solo_02.npz,solo,171,31,35,170,31,22,171.0,170.0,0.8269230769230769,0.8431372549019608,0.8349514563106796,0.8461538461538461,0.9166666666666666,0.88,0.9772727272727273
05_Funk1-114-Ab_comp_00.npz,comp,393,70,63,394,69,62,393.0,394.0,0.8255813953488372,0.922077922077922,0.8711656441717791,0.8255813953488372,0.922077922077922,0.8711656441717791,1.0
04_SS1-68-E_comp_01.npz,comp,2682,524,194,2683,522,193,2682.0,2683.0,0.8475073313782991,0.9383116883116883,0.8906009244992296,0.8475073313782991,0.9383116883116883,0.8906009244992296,1.0
04_Funk3-98-A_solo_00.npz,solo,228,18,66,228,18,66,228.0,228.0,0.8292682926829268,0.7727272727272727,0.8,0.8292682926829268,0.7727272727272727,0.8,1.0
01_BN3-154-E_comp_02.npz,comp,436,49,34,436,49,27,436.0,436.0,0.8869565217391304,0.9026548672566371,0.8947368421052632,0.8869565217391304,0.9107142857142857,0.8986784140969163,1.0
04_BN3-154-E_comp_02.npz,comp,113,306,279,113,306,279,113.0,113.0,0.2767857142857143,0.31958762886597936,0.2966507177033493,0.2767857142857143,0.31958762886597936,0.2966507177033493,1.0
02_Rock1-90-C#_solo_01.npz,solo,384,23,20,387,16,17,384.0,387.0,0.9508196721311475,0.9830508474576272,0.9666666666666667,0.9666666666666667,0.9830508474576272,0.9747899159663865,1.0
03_Jazz3-137-Eb_comp_02.npz,comp,378,28,10,378,28,10,378.0,378.0,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,0.9411764705882353,1.0
05_SS1-68-E_comp_00.npz,comp,1422,274,25,1422,274,25,1422.0,1422.0,0.7668393782383419,0.9866666666666667,0.8629737609329446,0.7668393782383419,0.9866666666666667,0.8629737609329446,1.0
01_BN1-129-Eb_solo_02.npz,solo,253,8,7,253,8,7,253.0,253.0,0.9821428571428571,0.9649122807017544,0.9734513274336283,0.9821428571428571,0.9649122807017544,0.9734513274336283,1.0
05_BN1-129-Eb_solo_00.npz,solo,250,24,8,250,24,8,250.0,250.0,0.8620689655172413,0.9615384615384616,0.9090909090909091,0.8620689655172413,0.9615384615384616,0.9090909090909091,1.0
01_BN3-119-G_comp_02.npz,comp,498,64,49,498,64,49,498.0,498.0,0.8508771929824561,0.9509803921568627,0.8981481481481481,0.8508771929824561,0.9509803921568627,0.8981481481481481,1.0
05_SS1-100-C#_solo_01.npz,solo,222,38,5,222,38,5,222.0,222.0,0.8780487804878049,0.972972972972973,0.9230769230769231,0.8780487804878049,0.972972972972973,0.9230769230769231,1.0
02_BN1-147-Gb_solo_00.npz,solo,240,6,1,240,6,1,240.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03_Jazz3-137-Eb_solo_01.npz,solo,229,9,8,229,9,8,229.0,229.0,0.875,0.98,0.9245283018867925,0.875,0.98,0.9245283018867925,1.0
05_BN1-129-Eb_solo_02.npz,solo,200,5,46,200,5,46,200.0,200.0,0.9090909090909091,0.8163265306122449,0.8602150537634409,0.9090909090909091,0.8163265306122449,0.8602150537634409,1.0
03_BN1-129-Eb_comp_02.npz,comp,621,76,36,621,76,36,621.0,621.0,0.8193548387096774,0.9202898550724637,0.8668941979522184,0.8193548387096774,0.9202898550724637,0.8668941979522184,1.0
03_Rock1-130-A_comp_01.npz,comp,698,234,126,698,234,126,698.0,698.0,0.7384615384615385,0.8323699421965318,0.782608695652174,0.7384615384615385,0.8323699421965318,0.782608695652174,1.0
05_Funk1-114-Ab_comp_01.npz,comp,389,73,75,389,73,75,389.0,389.0,0.8314606741573034,0.8409090909090909,0.8361581920903954,0.8314606741573034,0.8409090909090909,0.8361581920903954,1.0
05_SS1-68-E_comp_01.npz,comp,1337,321,86,1337,321,86,1337.0,1337.0,0.7447916666666666,0.934640522875817,0.8289855072463768,0.7447916666666666,0.934640522875817,0.8289855072463768,1.0
03_Funk2-108-Eb_comp_01.npz,comp,775,102,91,775,102,91,775.0,775.0,0.89375,0.934640522875817,0.9137380191693291,0.89375,0.934640522875817,0.9137380191693291,1.0
05_BN3-154-E_solo_02.npz,solo,121,52,6,121,52,6,121.0,121.0,0.6428571428571429,0.8709677419354839,0.7397260273972602,0.6428571428571429,0.8709677419354839,0.7397260273972602,1.0
01_Funk2-119-G_solo_00.npz,solo,231,27,15,231,27,15,231.0,231.0,0.9387755102040817,0.9583333333333334,0.9484536082474226,0.9387755102040817,0.9583333333333334,0.9484536082474226,1.0
01_BN1-129-Eb_solo_01.npz,solo,169,46,25,169,46,25,169.0,169.0,0.7142857142857143,0.9210526315789473,0.8045977011494253,0.7142857142857143,0.9210526315789473,0.8045977011494253,1.0
01_Jazz1-200-B_solo_02.npz,solo,160,14,35,160,14,35,160.0,160.0,0.9,0.84375,0.8709677419354839,0.9,0.84375,0.8709677419354839,1.0
02_Rock1-90-C#_solo_00.npz,solo,414,8,12,414,8,12,414.0,414.0,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0
02_BN3-154-E_comp_00.npz,comp,633,93,119,633,93,119,633.0,633.0,0.85,0.8315217391304348,0.8406593406593407,0.85,0.8315217391304348,0.8406593406593407,1.0
01_BN3-119-G_comp_01.npz,comp,454,53,76,454,53,76,454.0,454.0,0.9108910891089109,0.92,0.9154228855721394,0.9108910891089109,0.92,0.9154228855721394,1.0
01_BN3-154-E_solo_02.npz,solo,370,30,17,370,26,17,370.0,370.0,0.9285714285714286,0.978494623655914,0.9528795811518325,0.9285714285714286,0.978494623655914,0.9528795811518325,1.0
00_Rock1-130-A_solo_01.npz,solo,394,29,29,394,29,22,394.0,394.0,0.9886363636363636,0.9666666666666667,0.9775280898876404,0.9886363636363636,0.9775280898876404,0.9830508474576272,1.0
01_BN1-129-Eb_comp_02.npz,comp,651,142,31,651,142,31,651.0,651.0,0.7941176470588235,0.9574468085106383,0.8681672025723473,0.7941176470588235,0.9574468085106383,0.8681672025723473,1.0
05_SS1-100-C#_solo_02.npz,solo,242,108,44,250,100,26,242.0,250.0,0.6727272727272727,0.8809523809523809,0.7628865979381443,0.6909090909090909,0.926829268292683,0.7916666666666666,0.9736842105263158
03_Funk1-114-Ab_comp_01.npz,comp,589,86,156,589,86,156,589.0,589.0,0.8074074074074075,0.7785714285714286,0.7927272727272727,0.8074074074074075,0.7785714285714286,0.7927272727272727,1.0
01_Rock1-130-A_comp_00.npz,comp,650,132,63,650,132,63,650.0,650.0,0.845679012345679,0.9319727891156463,0.8867313915857605,0.845679012345679,0.9319727891156463,0.8867313915857605,1.0
01_Funk2-119-G_solo_03.npz,solo,181,26,22,181,26,22,181.0,181.0,0.7307692307692307,0.95,0.8260869565217391,0.7307692307692307,0.95,0.8260869565217391,1.0
02_BN3-154-E_solo_03.npz,solo,220,22,33,220,22,33,220.0,220.0,0.7704918032786885,0.8103448275862069,0.7899159663865546,0.7704918032786885,0.8103448275862069,0.7899159663865546,1.0
03_Rock3-117-Bb_solo_02.npz,solo,337,47,48,340,29,36,337.0,340.0,0.918918918918919,0.9315068493150684,0.9251700680272109,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9855072463768116
02_Rock1-90-C#_comp_00.npz,comp,690,121,69,697,114,62,690.0,697.0,0.868421052631579,0.9252336448598131,0.8959276018099548,0.8771929824561403,0.9345794392523364,0.9049773755656109,0.99
05_Funk1-114-Ab_solo_00.npz,solo,143,24,10,143,24,10,143.0,143.0,0.9,0.9310344827586207,0.9152542372881356,0.9,0.9310344827586207,0.9152542372881356,1.0
05_SS1-100-C#_solo_00.npz,solo,195,112,2,195,112,2,195.0,195.0,0.6041666666666666,1.0,0.7532467532467533,0.6041666666666666,1.0,0.7532467532467533,1.0
04_SS1-68-E_solo_02.npz,solo,404,81,55,435,42,24,404.0,435.0,0.7931034482758621,0.8846153846153846,0.8363636363636363,0.8448275862068966,0.9423076923076923,0.8909090909090909,0.9387755102040817
03_BN2-166-Ab_solo_01.npz,solo,152,13,7,152,13,7,152.0,152.0,0.8541666666666666,0.9761904761904762,0.9111111111111111,0.8541666666666666,0.9761904761904762,0.9111111111111111,1.0
01_Funk2-119-G_solo_01.npz,solo,181,16,20,181,16,20,181.0,181.0,0.8604651162790697,0.925,0.891566265060241,0.8604651162790697,0.925,0.891566265060241,1.0
01_Jazz3-150-C_comp_01.npz,comp,345,16,21,345,16,21,345.0,345.0,0.9512195121951219,0.8764044943820225,0.9122807017543859,0.9512195121951219,0.8764044943820225,0.9122807017543859,1.0
03_Funk2-108-Eb_solo_02.npz,solo,217,29,62,217,29,55,217.0,217.0,0.813953488372093,0.7608695652173914,0.7865168539325843,0.813953488372093,0.7777777777777778,0.7954545454545454,1.0
03_BN2-166-Ab_solo_02.npz,solo,156,20,22,156,20,22,156.0,156.0,0.8775510204081632,0.8958333333333334,0.8865979381443299,0.8775510204081632,0.8958333333333334,0.8865979381443299,1.0
03_Jazz1-130-D_comp_00.npz,comp,413,26,120,413,26,120,413.0,413.0,0.9213483146067416,0.7663551401869159,0.8367346938775511,0.9213483146067416,0.7663551401869159,0.8367346938775511,1.0
05_Funk1-114-Ab_solo_01.npz,solo,199,74,61,199,74,61,199.0,199.0,0.6938775510204082,0.7555555555555555,0.723404255319149,0.6938775510204082,0.7555555555555555,0.723404255319149,1.0
05_SS1-100-C#_comp_00.npz,comp,1266,186,25,1266,186,25,1266.0,1266.0,0.8376068376068376,0.98989898989899,0.9074074074074074,0.8376068376068376,0.98989898989899,0.9074074074074074,1.0
02_BN1-129-Eb_comp_00.npz,comp,685,69,86,687,67,81,685.0,687.0,0.934640522875817,0.9166666666666666,0.9255663430420712,0.934640522875817,0.9225806451612903,0.9285714285714286,1.0
02_BN1-147-Gb_comp_01.npz,comp,348,152,383,444,55,287,348.0,444.0,0.6782608695652174,0.45614035087719296,0.5454545454545454,0.8869565217391304,0.5964912280701754,0.7132867132867133,0.7647058823529411
01_BN3-154-E_solo_01.npz,solo,255,19,16,255,19,16,255.0,255.0,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,1.0
03_Funk2-108-Eb_comp_00.npz,comp,664,70,51,664,70,51,664.0,664.0,0.9296875,0.9444444444444444,0.937007874015748,0.9296875,0.9444444444444444,0.937007874015748,1.0
03_Rock3-117-Bb_comp_01.npz,comp,674,108,173,706,75,141,674.0,706.0,0.8571428571428571,0.8048780487804879,0.8301886792452831,0.9025974025974026,0.8475609756097561,0.8742138364779874,0.9496402877697842
03_Funk1-114-Ab_solo_00.npz,solo,140,20,29,143,17,26,140.0,143.0,0.9032258064516129,0.8484848484848485,0.875,0.9032258064516129,0.8484848484848485,0.875,1.0
01_Funk2-119-G_comp_01.npz,comp,337,62,53,337,62,53,337.0,337.0,0.8554216867469879,0.8255813953488372,0.8402366863905325,0.8554216867469879,0.8255813953488372,0.8402366863905325,1.0
00_Funk1-114-Ab_comp_02.npz,comp,853,163,195,866,147,182,853.0,866.0,0.8097826086956522,0.8010752688172043,0.8054054054054054,0.8206521739130435,0.8118279569892473,0.8162162162162162,0.9867549668874173
01_Rock1-130-A_comp_02.npz,comp,883,78,50,883,78,50,883.0,883.0,0.9343434343434344,0.9487179487179487,0.9414758269720102,0.9343434343434344,0.9487179487179487,0.9414758269720102,1.0
04_Rock1-130-A_comp_00.npz,comp,429,93,76,429,93,76,429.0,429.0,0.7606837606837606,0.8640776699029126,0.8090909090909091,0.7606837606837606,0.8640776699029126,0.8090909090909091,1.0
05_BN3-154-E_comp_02.npz,comp,496,35,68,496,35,68,496.0,496.0,0.9044117647058824,0.8913043478260869,0.8978102189781022,0.9044117647058824,0.8913043478260869,0.8978102189781022,1.0
03_Rock1-130-A_comp_02.npz,comp,908,269,146,908,269,137,908.0,908.0,0.7551020408163265,0.8486238532110092,0.7991360691144709,0.7551020408163265,0.8564814814814815,0.8026030368763557,1.0
03_Funk2-108-Eb_comp_03.npz,comp,874,130,124,874,130,124,874.0,874.0,0.8830409356725146,0.877906976744186,0.880466472303207,0.8830409356725146,0.877906976744186,0.880466472303207,1.0
03_Jazz1-130-D_comp_01.npz,comp,306,93,98,306,93,98,306.0,306.0,0.825,0.7951807228915663,0.8098159509202454,0.825,0.7951807228915663,0.8098159509202454,1.0
04_Funk3-98-A_solo_01.npz,solo,275,37,25,275,37,25,275.0,275.0,0.9375,0.9574468085106383,0.9473684210526315,0.9375,0.9574468085106383,0.9473684210526315,1.0
01_Jazz3-150-C_solo_02.npz,solo,217,19,23,217,19,23,217.0,217.0,0.85,0.8947368421052632,0.8717948717948718,0.85,0.8947368421052632,0.8717948717948718,1.0
05_BN3-154-E_comp_01.npz,comp,508,38,33,508,38,33,508.0,508.0,0.9178082191780822,0.9781021897810219,0.9469964664310954,0.9178082191780822,0.9781021897810219,0.9469964664310954,1.0
00_Jazz2-110-Bb_solo_01.npz,solo,435,6,27,435,6,27,435.0,435.0,0.9868421052631579,0.9375,0.9615384615384616,0.9868421052631579,0.9375,0.9615384615384616,1.0
01_Rock1-130-A_comp_01.npz,comp,731,116,36,731,116,36,731.0,731.0,0.888235294117647,0.9556962025316456,0.9207317073170732,0.888235294117647,0.9556962025316456,0.9207317073170732,1.0
00_Funk1-114-Ab_solo_01.npz,solo,324,21,29,324,21,29,324.0,324.0,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0
03_BN2-166-Ab_comp_00.npz,comp,340,101,103,340,101,103,340.0,340.0,0.7398373983739838,0.7583333333333333,0.7489711934156379,0.7398373983739838,0.7583333333333333,0.7489711934156379,1.0
03_BN2-166-Ab_comp_03.npz,comp,469,46,50,469,46,50,469.0,469.0,0.88,0.9428571428571428,0.9103448275862069,0.88,0.9428571428571428,0.9103448275862069,1.0
03_Jazz3-137-Eb_comp_00.npz,comp,428,21,54,428,21,54,428.0,428.0,0.9565217391304348,0.8627450980392157,0.9072164948453608,0.9565217391304348,0.8627450980392157,0.9072164948453608,1.0
03_Rock3-117-Bb_solo_01.npz,solo,433,24,20,433,24,13,433.0,433.0,0.9651162790697675,0.9540229885057471,0.9595375722543352,0.9651162790697675,0.9651162790697675,0.9651162790697675,1.0
02_BN1-147-Gb_solo_02.npz,solo,191,31,6,191,31,6,191.0,191.0,0.7777777777777778,0.9767441860465116,0.865979381443299,0.7777777777777778,0.9767441860465116,0.865979381443299,1.0
02_BN1-129-Eb_comp_02.npz,comp,572,139,150,572,130,150,572.0,572.0,0.8041958041958042,0.7666666666666667,0.7849829351535836,0.8098591549295775,0.7666666666666667,0.7876712328767124,1.0
00_Jazz2-110-Bb_solo_02.npz,solo,420,32,43,434,18,29,420.0,434.0,0.972972972972973,0.9,0.935064935064935,1.0,0.925,0.961038961038961,0.972972972972973
05_BN1-129-Eb_comp_00.npz,comp,616,21,71,616,21,71,616.0,616.0,0.9516129032258065,0.8740740740740741,0.9111969111969112,0.9516129032258065,0.8740740740740741,0.9111969111969112,1.0
02_BN1-129-Eb_solo_00.npz,solo,225,8,1,225,8,1,225.0,225.0,0.92,1.0,0.9583333333333334,0.92,1.0,0.9583333333333334,1.0
00_Jazz2-110-Bb_solo_00.npz,solo,336,13,3,336,13,3,336.0,336.0,0.9841269841269841,1.0,0.992,0.9841269841269841,1.0,0.992,1.0
01_BN3-154-E_comp_00.npz,comp,495,56,79,495,56,79,495.0,495.0,0.8776978417266187,0.8531468531468531,0.8652482269503546,0.8776978417266187,0.8531468531468531,0.8652482269503546,1.0
