file,subset,frame_tp,frame_fp,frame_fn,frameF0_tp,frameF0_fp,frameF0_fn,frame_tdr_num,frame_tdr_den,note_p,note_r,note_f1,noteF0_p,noteF0_r,noteF0_f1,note_tdr
00_BN1-129-Eb_comp_01.npz,comp,644,90,178,644,59,178,644.0,644.0,0.8947368421052632,0.7861271676300579,0.8369230769230769,0.9251700680272109,0.7861271676300579,0.85,1.0
03_Rock3-117-Bb_comp_00.npz,comp,586,65,68,586,65,68,586.0,586.0,0.9098360655737705,0.8809523809523809,0.8951612903225806,0.9098360655737705,0.8809523809523809,0.8951612903225806,1.0
01_Jazz3-150-C_comp_02.npz,comp,270,32,60,270,32,60,270.0,270.0,0.8840579710144928,0.7922077922077922,0.8356164383561644,0.8840579710144928,0.7922077922077922,0.8356164383561644,1.0
01_Jazz3-150-C_comp_03.npz,comp,316,30,44,316,30,44,316.0,316.0,0.8571428571428571,0.8148148148148148,0.8354430379746836,0.8571428571428571,0.8148148148148148,0.8354430379746836,1.0
03_BN1-129-Eb_solo_01.npz,solo,257,21,10,257,11,10,257.0,257.0,0.8983050847457628,0.9636363636363636,0.9298245614035088,0.9298245614035088,0.9636363636363636,0.9464285714285714,1.0
03_Jazz1-130-D_solo_00.npz,solo,207,15,11,207,13,11,207.0,207.0,0.8125,0.9512195121951219,0.8764044943820225,0.8297872340425532,0.9512195121951219,0.8863636363636364,1.0
00_Funk1-114-Ab_comp_01.npz,comp,755,149,115,755,149,115,755.0,755.0,0.8212290502793296,0.8698224852071006,0.8448275862068966,0.8212290502793296,0.8698224852071006,0.8448275862068966,1.0
05_BN3-154-E_solo_03.npz,solo,179,37,8,179,37,8,179.0,179.0,0.6666666666666666,0.8780487804878049,0.7578947368421053,0.6666666666666666,0.8780487804878049,0.7578947368421053,1.0
03_Rock3-117-Bb_comp_02.npz,comp,656,61,73,656,61,73,656.0,656.0,0.9130434782608695,0.875,0.8936170212765957,0.9130434782608695,0.875,0.8936170212765957,1.0
04_Rock1-130-A_comp_02.npz,comp,477,81,202,483,75,178,477.0,483.0,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.8688524590163934,0.7412587412587412,0.8,1.0
05_Funk1-114-Ab_solo_02.npz,solo,85,46,32,85,46,32,85.0,85.0,0.5833333333333334,0.6363636363636364,0.6086956521739131,0.5833333333333334,0.6363636363636364,0.6086956521739131,1.0
00_Jazz2-110-Bb_comp_00.npz,comp,981,280,302,981,280,302,981.0,981.0,0.7426160337552743,0.8110599078341014,0.775330396475771,0.7426160337552743,0.8110599078341014,0.775330396475771,1.0
05_BN3-154-E_comp_00.npz,comp,460,16,82,460,16,82,460.0,460.0,0.9823008849557522,0.8604651162790697,0.9173553719008265,0.9823008849557522,0.8604651162790697,0.9173553719008265,1.0
01_Jazz1-200-B_solo_00.npz,solo,148,22,13,148,22,13,148.0,148.0,0.8947368421052632,0.9444444444444444,0.918918918918919,0.8947368421052632,0.9444444444444444,0.918918918918919,1.0
02_BN1-147-Gb_solo_01.npz,solo,171,8,21,171,8,21,171.0,171.0,0.9534883720930233,0.9111111111111111,0.9318181818181818,0.9534883720930233,0.9111111111111111,0.9318181818181818,1.0
00_Jazz2-110-Bb_solo_03.npz,solo,364,23,18,364,23,18,364.0,364.0,0.9402985074626866,0.9545454545454546,0.9473684210526315,0.9402985074626866,0.9545454545454546,0.9473684210526315,1.0
01_Jazz3-150-C_solo_03.npz,solo,222,21,17,222,21,17,222.0,222.0,0.8245614035087719,0.8545454545454545,0.8392857142857143,0.8245614035087719,0.8545454545454545,0.8392857142857143,1.0
01_BN3-119-G_comp_03.npz,comp,531,20,44,531,20,44,531.0,531.0,0.911504424778761,0.9279279279279279,0.9196428571428571,0.911504424778761,0.9279279279279279,0.9196428571428571,1.0
04_Funk3-98-A_solo_02.npz,solo,267,22,13,267,22,13,267.0,267.0,0.9555555555555556,0.9772727272727273,0.9662921348314607,0.9555555555555556,0.9772727272727273,0.9662921348314607,1.0
04_SS1-68-E_comp_02.npz,comp,2859,193,232,2821,134,158,2859.0,2821.0,0.9,0.9027355623100304,0.9013657056145675,0.9263803680981595,0.949685534591195,0.937888198757764,0.9834437086092715
03_BN1-129-Eb_solo_00.npz,solo,198,17,12,198,17,12,198.0,198.0,0.9565217391304348,0.9361702127659575,0.946236559139785,0.9565217391304348,0.9361702127659575,0.946236559139785,1.0
01_Jazz1-200-B_comp_02.npz,comp,345,44,99,348,36,96,345.0,348.0,0.868421052631579,0.7071428571428572,0.7795275590551181,0.8947368421052632,0.7285714285714285,0.8031496062992126,0.9705882352941176
03_BN1-129-Eb_comp_01.npz,comp,659,85,21,659,85,21,659.0,659.0,0.8670886075949367,0.9716312056737588,0.9163879598662207,0.8670886075949367,0.9716312056737588,0.9163879598662207,1.0
01_BN3-154-E_comp_03.npz,comp,552,127,113,571,99,94,552.0,571.0,0.8058823529411765,0.8353658536585366,0.8203592814371258,0.8333333333333334,0.8536585365853658,0.8433734939759037,0.9785714285714285
05_SS1-68-E_solo_00.npz,solo,302,157,52,302,157,52,302.0,302.0,0.64,0.8,0.7111111111111111,0.64,0.8,0.7111111111111111,1.0
02_Rock1-90-C#_solo_02.npz,solo,468,43,58,476,35,50,468.0,476.0,0.92,0.8961038961038961,0.9078947368421053,0.92,0.8961038961038961,0.9078947368421053,1.0
01_Jazz3-150-C_comp_00.npz,comp,228,53,54,228,53,54,228.0,228.0,0.8676470588235294,0.8082191780821918,0.8368794326241135,0.8676470588235294,0.8082191780821918,0.8368794326241135,1.0
00_Jazz2-110-Bb_comp_02.npz,comp,1147,219,189,1147,219,189,1147.0,1147.0,0.7943548387096774,0.8716814159292036,0.8312236286919831,0.7943548387096774,0.8716814159292036,0.8312236286919831,1.0
01_Funk2-119-G_comp_03.npz,comp,317,77,73,317,77,73,317.0,317.0,0.7613636363636364,0.8271604938271605,0.7928994082840237,0.7613636363636364,0.8271604938271605,0.7928994082840237,1.0
03_Funk1-114-Ab_comp_02.npz,comp,610,46,80,610,46,80,610.0,610.0,0.8888888888888888,0.875,0.8818897637795275,0.8888888888888888,0.875,0.8818897637795275,1.0
03_Rock1-130-A_solo_00.npz,solo,124,50,8,125,43,7,124.0,125.0,0.6756756756756757,0.8620689655172413,0.7575757575757576,0.7297297297297297,0.9310344827586207,0.8181818181818182,0.9259259259259259
01_Jazz1-200-B_comp_00.npz,comp,415,71,62,415,71,62,415.0,415.0,0.8402777777777778,0.8231292517006803,0.8316151202749141,0.8402777777777778,0.8231292517006803,0.8316151202749141,1.0
03_Funk2-108-Eb_comp_02.npz,comp,666,83,102,666,83,102,666.0,666.0,0.905511811023622,0.8333333333333334,0.8679245283018868,0.905511811023622,0.8333333333333334,0.8679245283018868,1.0
01_Jazz1-200-B_solo_01.npz,solo,155,28,29,155,28,29,155.0,155.0,0.8225806451612904,0.8360655737704918,0.8292682926829268,0.8225806451612904,0.8360655737704918,0.8292682926829268,1.0
02_BN1-147-Gb_comp_00.npz,comp,450,72,334,450,72,334,450.0,450.0,0.7931034482758621,0.6318681318681318,0.7033639143730887,0.7931034482758621,0.6318681318681318,0.7033639143730887,1.0
02_Rock1-90-C#_comp_02.npz,comp,900,289,272,900,289,247,900.0,900.0,0.7305389221556886,0.7305389221556886,0.7305389221556886,0.7305389221556886,0.7439024390243902,0.7371601208459214,1.0
01_Funk2-119-G_solo_02.npz,solo,249,29,62,249,29,62,249.0,249.0,0.8793103448275862,0.8225806451612904,0.85,0.8793103448275862,0.8225806451612904,0.85,1.0
02_BN3-154-E_comp_03.npz,comp,656,80,78,656,80,78,656.0,656.0,0.8663101604278075,0.8756756756756757,0.8709677419354839,0.8663101604278075,0.8756756756756757,0.8709677419354839,1.0
01_BN3-154-E_comp_01.npz,comp,544,61,35,544,61,35,544.0,544.0,0.8701298701298701,0.9781021897810219,0.9209621993127147,0.8701298701298701,0.9781021897810219,0.9209621993127147,1.0
04_SS1-68-E_solo_01.npz,solo,438,88,37,431,87,16,438.0,431.0,0.8305084745762712,0.9607843137254902,0.8909090909090909,0.8448275862068966,1.0,0.9158878504672897,1.0
03_Jazz3-137-Eb_solo_00.npz,solo,237,11,13,237,11,13,237.0,237.0,0.875,0.9423076923076923,0.9074074074074074,0.875,0.9423076923076923,0.9074074074074074,1.0
01_Rock1-130-A_solo_02.npz,solo,236,48,39,242,42,26,236.0,242.0,0.8253968253968254,0.8813559322033898,0.8524590163934426,0.8412698412698413,0.9137931034482759,0.8760330578512396,0.9811320754716981
03_Jazz3-137-Eb_comp_03.npz,comp,441,31,129,445,27,125,441.0,445.0,0.8446601941747572,0.7435897435897436,0.7909090909090909,0.8446601941747572,0.7435897435897436,0.7909090909090909,1.0
01_BN3-119-G_comp_00.npz,comp,374,30,44,374,30,44,374.0,374.0,0.9259259259259259,0.9146341463414634,0.9202453987730062,0.9259259259259259,0.9146341463414634,0.9202453987730062,1.0
01_BN1-129-Eb_solo_00.npz,solo,252,5,7,252,5,7,252.0,252.0,1.0,0.9818181818181818,0.9908256880733946,1.0,0.9818181818181818,0.9908256880733946,1.0
01_Jazz3-150-C_solo_01.npz,solo,215,19,11,215,19,11,215.0,215.0,0.8852459016393442,0.9642857142857143,0.9230769230769231,0.8852459016393442,0.9642857142857143,0.9230769230769231,1.0
05_SS1-68-E_solo_01.npz,solo,268,91,40,268,91,40,268.0,268.0,0.717948717948718,0.8,0.7567567567567568,0.717948717948718,0.8,0.7567567567567568,1.0
04_Funk3-98-A_comp_02.npz,comp,757,133,74,757,133,74,757.0,757.0,0.8439716312056738,0.9153846153846154,0.8782287822878229,0.8439716312056738,0.9153846153846154,0.8782287822878229,1.0
03_Rock3-117-Bb_solo_03.npz,solo,369,44,25,369,44,25,369.0,369.0,0.8734177215189873,0.9324324324324325,0.9019607843137255,0.8734177215189873,0.9324324324324325,0.9019607843137255,1.0
05_BN1-129-Eb_comp_02.npz,comp,701,63,55,701,57,55,701.0,701.0,0.86875,0.9266666666666666,0.896774193548387,0.8853503184713376,0.9266666666666666,0.9055374592833876,1.0
04_BN3-154-E_solo_02.npz,solo,168,35,38,161,34,31,168.0,161.0,0.7884615384615384,0.803921568627451,0.7961165048543689,0.8076923076923077,0.875,0.84,0.9761904761904762
05_Funk1-114-Ab_comp_00.npz,comp,376,65,80,377,64,79,376.0,377.0,0.8481012658227848,0.8701298701298701,0.8589743589743589,0.8481012658227848,0.8701298701298701,0.8589743589743589,1.0
04_SS1-68-E_comp_01.npz,comp,2698,528,178,2700,526,176,2698.0,2700.0,0.8386167146974063,0.9448051948051948,0.8885496183206106,0.8386167146974063,0.9448051948051948,0.8885496183206106,1.0
04_Funk3-98-A_solo_00.npz,solo,277,23,17,277,23,17,277.0,277.0,0.8571428571428571,0.9545454545454546,0.9032258064516129,0.8571428571428571,0.9545454545454546,0.9032258064516129,1.0
01_BN3-154-E_comp_02.npz,comp,435,50,35,435,50,28,435.0,435.0,0.8898305084745762,0.9292035398230089,0.9090909090909091,0.8898305084745762,0.9375,0.9130434782608695,1.0
04_BN3-154-E_comp_02.npz,comp,114,306,278,114,306,278,114.0,114.0,0.29464285714285715,0.3402061855670103,0.3157894736842105,0.29464285714285715,0.3402061855670103,0.3157894736842105,1.0
02_Rock1-90-C#_solo_01.npz,solo,382,26,22,393,15,11,382.0,393.0,0.9333333333333333,0.9491525423728814,0.9411764705882353,0.9666666666666667,0.9830508474576272,0.9747899159663865,0.9655172413793104
03_Jazz3-137-Eb_comp_02.npz,comp,375,34,13,375,34,13,375.0,375.0,0.9021739130434783,0.9764705882352941,0.9378531073446328,0.9021739130434783,0.9764705882352941,0.9378531073446328,1.0
05_SS1-68-E_comp_00.npz,comp,1441,464,6,1441,464,6,1441.0,1441.0,0.7211538461538461,1.0,0.8379888268156425,0.7211538461538461,1.0,0.8379888268156425,1.0
01_BN1-129-Eb_solo_02.npz,solo,257,4,3,257,4,3,257.0,257.0,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,0.9649122807017544,1.0
05_BN1-129-Eb_solo_00.npz,solo,249,29,9,249,29,9,249.0,249.0,0.847457627118644,0.9615384615384616,0.9009009009009009,0.847457627118644,0.9615384615384616,0.9009009009009009,1.0
01_BN3-119-G_comp_02.npz,comp,524,74,23,524,74,23,524.0,524.0,0.8264462809917356,0.9803921568627451,0.8968609865470852,0.8264462809917356,0.9803921568627451,0.8968609865470852,1.0
05_SS1-100-C#_solo_01.npz,solo,222,38,5,222,38,5,222.0,222.0,0.8809523809523809,1.0,0.9367088607594937,0.8809523809523809,1.0,0.9367088607594937,1.0
02_BN1-147-Gb_solo_00.npz,solo,240,6,1,240,6,1,240.0,240.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
03_Jazz3-137-Eb_solo_01.npz,solo,233,8,4,233,8,4,233.0,233.0,0.8909090909090909,0.98,0.9333333333333333,0.8909090909090909,0.98,0.9333333333333333,1.0
05_BN1-129-Eb_solo_02.npz,solo,169,19,77,169,19,77,169.0,169.0,0.8,0.6530612244897959,0.7191011235955056,0.8,0.6530612244897959,0.7191011235955056,1.0
03_BN1-129-Eb_comp_02.npz,comp,605,44,52,605,44,52,605.0,605.0,0.8413793103448276,0.8840579710144928,0.8621908127208481,0.8413793103448276,0.8840579710144928,0.8621908127208481,1.0
03_Rock1-130-A_comp_01.npz,comp,711,260,113,711,258,113,711.0,711.0,0.6543778801843319,0.8208092485549133,0.7282051282051282,0.6543778801843319,0.8208092485549133,0.7282051282051282,1.0
05_Funk1-114-Ab_comp_01.npz,comp,401,78,63,401,78,63,401.0,401.0,0.8369565217391305,0.875,0.8555555555555555,0.8369565217391305,0.875,0.8555555555555555,1.0
05_SS1-68-E_comp_01.npz,comp,1406,336,17,1406,336,17,1406.0,1406.0,0.7724867724867724,0.954248366013072,0.8538011695906432,0.7724867724867724,0.954248366013072,0.8538011695906432,1.0
03_Funk2-108-Eb_comp_01.npz,comp,800,112,66,800,112,66,800.0,800.0,0.9044585987261147,0.9281045751633987,0.9161290322580645,0.9044585987261147,0.9281045751633987,0.9161290322580645,1.0
05_BN3-154-E_solo_02.npz,solo,117,56,10,117,56,10,117.0,117.0,0.6341463414634146,0.8387096774193549,0.7222222222222222,0.6341463414634146,0.8387096774193549,0.7222222222222222,1.0
01_Funk2-119-G_solo_00.npz,solo,231,20,15,231,20,15,231.0,231.0,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,0.9583333333333334,1.0
01_BN1-129-Eb_solo_01.npz,solo,170,46,24,170,46,24,170.0,170.0,0.7391304347826086,0.8947368421052632,0.8095238095238095,0.7391304347826086,0.8947368421052632,0.8095238095238095,1.0
01_Jazz1-200-B_solo_02.npz,solo,155,19,40,155,19,40,155.0,155.0,0.9,0.84375,0.8709677419354839,0.9,0.84375,0.8709677419354839,1.0
02_Rock1-90-C#_solo_00.npz,solo,414,8,12,414,8,12,414.0,414.0,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,0.9836065573770492,1.0
02_BN3-154-E_comp_00.npz,comp,639,90,113,639,90,113,639.0,639.0,0.8579234972677595,0.8532608695652174,0.8555858310626703,0.8579234972677595,0.8532608695652174,0.8555858310626703,1.0
01_BN3-119-G_comp_01.npz,comp,453,47,77,453,47,77,453.0,453.0,0.9468085106382979,0.89,0.9175257731958762,0.9468085106382979,0.89,0.9175257731958762,1.0
01_BN3-154-E_solo_02.npz,solo,367,26,20,367,26,20,367.0,367.0,0.9285714285714286,0.978494623655914,0.9528795811518325,0.9285714285714286,0.978494623655914,0.9528795811518325,1.0
00_Rock1-130-A_solo_01.npz,solo,402,32,21,402,27,14,402.0,402.0,0.9886363636363636,0.9666666666666667,0.9775280898876404,0.9886363636363636,0.9775280898876404,0.9830508474576272,1.0
01_BN1-129-Eb_comp_02.npz,comp,660,156,22,660,156,22,660.0,660.0,0.7861271676300579,0.9645390070921985,0.8662420382165605,0.7861271676300579,0.9645390070921985,0.8662420382165605,1.0
05_SS1-100-C#_solo_02.npz,solo,249,99,37,249,99,27,249.0,249.0,0.6909090909090909,0.9047619047619048,0.7835051546391752,0.6909090909090909,0.926829268292683,0.7916666666666666,1.0
03_Funk1-114-Ab_comp_01.npz,comp,635,91,110,635,91,110,635.0,635.0,0.875,0.85,0.8623188405797102,0.875,0.85,0.8623188405797102,1.0
01_Rock1-130-A_comp_00.npz,comp,659,131,54,659,131,54,659.0,659.0,0.8322981366459627,0.9115646258503401,0.8701298701298701,0.8322981366459627,0.9115646258503401,0.8701298701298701,1.0
01_Funk2-119-G_solo_03.npz,solo,177,24,26,177,24,26,177.0,177.0,0.7450980392156863,0.95,0.8351648351648352,0.7450980392156863,0.95,0.8351648351648352,1.0
02_BN3-154-E_solo_03.npz,solo,221,18,32,221,18,32,221.0,221.0,0.7704918032786885,0.8103448275862069,0.7899159663865546,0.7704918032786885,0.8103448275862069,0.7899159663865546,1.0
03_Rock3-117-Bb_solo_02.npz,solo,347,42,38,346,26,30,347.0,346.0,0.9305555555555556,0.9178082191780822,0.9241379310344827,0.9571428571428572,0.9305555555555556,0.9436619718309859,1.0
02_Rock1-90-C#_comp_00.npz,comp,700,103,59,702,101,57,700.0,702.0,0.8938053097345132,0.9439252336448598,0.9181818181818182,0.8938053097345132,0.9439252336448598,0.9181818181818182,1.0
05_Funk1-114-Ab_solo_00.npz,solo,141,25,12,141,25,12,141.0,141.0,0.9,0.9310344827586207,0.9152542372881356,0.9,0.9310344827586207,0.9152542372881356,1.0
05_SS1-100-C#_solo_00.npz,solo,195,111,2,195,111,2,195.0,195.0,0.6170212765957447,1.0,0.7631578947368421,0.6170212765957447,1.0,0.7631578947368421,1.0
04_SS1-68-E_solo_02.npz,solo,426,45,33,426,40,33,426.0,426.0,0.9090909090909091,0.9615384615384616,0.9345794392523364,0.9090909090909091,0.9615384615384616,0.9345794392523364,1.0
03_BN2-166-Ab_solo_01.npz,solo,153,15,6,153,15,6,153.0,153.0,0.8333333333333334,0.9523809523809523,0.8888888888888888,0.8333333333333334,0.9523809523809523,0.8888888888888888,1.0
01_Funk2-119-G_solo_01.npz,solo,183,14,18,183,14,18,183.0,183.0,0.8222222222222222,0.925,0.8705882352941177,0.8222222222222222,0.925,0.8705882352941177,1.0
01_Jazz3-150-C_comp_01.npz,comp,341,17,25,341,17,25,341.0,341.0,0.9634146341463414,0.8876404494382022,0.9239766081871345,0.9634146341463414,0.8876404494382022,0.9239766081871345,1.0
03_Funk2-108-Eb_solo_02.npz,solo,207,41,72,210,38,62,207.0,210.0,0.7608695652173914,0.7608695652173914,0.7608695652173914,0.782608695652174,0.8,0.7912087912087912,0.9722222222222222
03_BN2-166-Ab_solo_02.npz,solo,154,19,24,154,19,24,154.0,154.0,0.875,0.875,0.875,0.875,0.875,0.875,1.0
03_Jazz1-130-D_comp_00.npz,comp,422,21,111,422,21,111,422.0,422.0,0.9204545454545454,0.7570093457943925,0.8307692307692308,0.9204545454545454,0.7570093457943925,0.8307692307692308,1.0
05_Funk1-114-Ab_solo_01.npz,solo,181,90,79,191,80,69,181.0,191.0,0.58,0.6444444444444445,0.6105263157894737,0.62,0.6888888888888889,0.6526315789473685,0.9354838709677419
05_SS1-100-C#_comp_00.npz,comp,1267,168,24,1267,168,24,1267.0,1267.0,0.8454935622317596,0.9949494949494949,0.91415313225058,0.8454935622317596,0.9949494949494949,0.91415313225058,1.0
02_BN1-129-Eb_comp_00.npz,comp,660,110,111,660,110,108,660.0,660.0,0.8128654970760234,0.8910256410256411,0.8501529051987767,0.8128654970760234,0.896774193548387,0.852760736196319,1.0
02_BN1-147-Gb_comp_01.npz,comp,320,162,411,431,51,300,320.0,431.0,0.65,0.45614035087719296,0.5360824742268041,0.85,0.5964912280701754,0.7010309278350515,0.7647058823529411
01_BN3-154-E_solo_01.npz,solo,257,13,14,257,13,14,257.0,257.0,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,0.9710144927536232,1.0
03_Funk2-108-Eb_comp_00.npz,comp,670,82,45,670,82,45,670.0,670.0,0.9007633587786259,0.9365079365079365,0.9182879377431906,0.9007633587786259,0.9365079365079365,0.9182879377431906,1.0
03_Rock3-117-Bb_comp_01.npz,comp,623,147,224,654,113,193,623.0,654.0,0.8181818181818182,0.7682926829268293,0.7924528301886793,0.8571428571428571,0.8048780487804879,0.8301886792452831,0.9545454545454546
03_Funk1-114-Ab_solo_00.npz,solo,150,14,19,150,14,19,150.0,150.0,0.967741935483871,0.9090909090909091,0.9375,0.967741935483871,0.9090909090909091,0.9375,1.0
01_Funk2-119-G_comp_01.npz,comp,342,52,48,342,52,48,342.0,342.0,0.9047619047619048,0.8837209302325582,0.8941176470588236,0.9047619047619048,0.8837209302325582,0.8941176470588236,1.0
00_Funk1-114-Ab_comp_02.npz,comp,866,187,182,877,176,171,866.0,877.0,0.7760416666666666,0.8010752688172043,0.7883597883597884,0.7864583333333334,0.8118279569892473,0.798941798941799,0.9867549668874173
01_Rock1-130-A_comp_02.npz,comp,886,71,47,886,71,47,886.0,886.0,0.9435897435897436,0.9435897435897436,0.9435897435897436,0.9435897435897436,0.9435897435897436,0.9435897435897436,1.0
04_Rock1-130-A_comp_00.npz,comp,432,115,73,432,115,73,432.0,432.0,0.7606837606837606,0.8640776699029126,0.8090909090909091,0.7606837606837606,0.8640776699029126,0.8090909090909091,1.0
05_BN3-154-E_comp_02.npz,comp,472,36,92,472,36,92,472.0,472.0,0.9230769230769231,0.8695652173913043,0.8955223880597015,0.9230769230769231,0.8695652173913043,0.8955223880597015,1.0
03_Rock1-130-A_comp_02.npz,comp,942,366,112,945,363,100,942.0,945.0,0.6783216783216783,0.8899082568807339,0.7698412698412699,0.6818181818181818,0.9027777777777778,0.7768924302788844,0.9948717948717949
03_Funk2-108-Eb_comp_03.npz,comp,885,142,113,885,142,113,885.0,885.0,0.8670520231213873,0.872093023255814,0.8695652173913043,0.8670520231213873,0.872093023255814,0.8695652173913043,1.0
03_Jazz1-130-D_comp_01.npz,comp,311,99,93,311,99,93,311.0,311.0,0.7647058823529411,0.7831325301204819,0.7738095238095238,0.7647058823529411,0.7831325301204819,0.7738095238095238,1.0
04_Funk3-98-A_solo_01.npz,solo,279,34,21,279,34,21,279.0,279.0,0.9183673469387755,0.9574468085106383,0.9375,0.9183673469387755,0.9574468085106383,0.9375,1.0
01_Jazz3-150-C_solo_02.npz,solo,222,14,18,222,14,18,222.0,222.0,0.8333333333333334,0.8771929824561403,0.8547008547008547,0.8333333333333334,0.8771929824561403,0.8547008547008547,1.0
05_BN3-154-E_comp_01.npz,comp,510,39,31,510,39,31,510.0,510.0,0.9172413793103448,0.9708029197080292,0.9432624113475178,0.9172413793103448,0.9708029197080292,0.9432624113475178,1.0
00_Jazz2-110-Bb_solo_01.npz,solo,434,7,28,434,7,28,434.0,434.0,1.0,0.925,0.961038961038961,1.0,0.925,0.961038961038961,1.0
01_Rock1-130-A_comp_01.npz,comp,733,152,34,733,152,34,733.0,733.0,0.8435754189944135,0.9556962025316456,0.8961424332344213,0.8435754189944135,0.9556962025316456,0.8961424332344213,1.0
00_Funk1-114-Ab_solo_01.npz,solo,320,17,33,328,9,25,320.0,328.0,0.9180327868852459,0.8888888888888888,0.9032258064516129,0.9508196721311475,0.9206349206349206,0.9354838709677419,0.9655172413793104
03_BN2-166-Ab_comp_00.npz,comp,363,58,80,366,50,77,363.0,366.0,0.7851239669421488,0.7916666666666666,0.7883817427385892,0.7916666666666666,0.7916666666666666,0.7916666666666666,1.0
03_BN2-166-Ab_comp_03.npz,comp,458,56,61,458,56,61,458.0,458.0,0.8456375838926175,0.9,0.8719723183391004,0.8456375838926175,0.9,0.8719723183391004,1.0
03_Jazz3-137-Eb_comp_00.npz,comp,415,19,67,415,19,67,415.0,415.0,0.9560439560439561,0.8529411764705882,0.9015544041450777,0.9560439560439561,0.8529411764705882,0.9015544041450777,1.0
03_Rock3-117-Bb_solo_01.npz,solo,431,17,22,431,17,15,431.0,431.0,0.9764705882352941,0.9540229885057471,0.9651162790697675,0.9764705882352941,0.9651162790697675,0.9707602339181286,1.0
02_BN1-147-Gb_solo_02.npz,solo,190,36,7,190,36,7,190.0,190.0,0.7636363636363637,0.9767441860465116,0.8571428571428571,0.7636363636363637,0.9767441860465116,0.8571428571428571,1.0
02_BN1-129-Eb_comp_02.npz,comp,523,151,199,542,126,180,523.0,542.0,0.7857142857142857,0.7333333333333333,0.7586206896551724,0.8175182481751825,0.7466666666666667,0.7804878048780488,0.9821428571428571
00_Jazz2-110-Bb_solo_02.npz,solo,434,33,29,434,12,29,434.0,434.0,0.9615384615384616,0.9375,0.9493670886075949,1.0,0.95,0.9743589743589743,0.9868421052631579
05_BN1-129-Eb_comp_00.npz,comp,618,30,69,618,30,69,618.0,618.0,0.953125,0.9037037037037037,0.9277566539923955,0.953125,0.9037037037037037,0.9277566539923955,1.0
02_BN1-129-Eb_solo_00.npz,solo,225,4,1,225,4,1,225.0,225.0,0.9019607843137255,1.0,0.9484536082474226,0.9019607843137255,1.0,0.9484536082474226,1.0
00_Jazz2-110-Bb_solo_00.npz,solo,337,11,2,337,11,2,337.0,337.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
01_BN3-154-E_comp_00.npz,comp,508,62,66,508,62,66,508.0,508.0,0.8794326241134752,0.8671328671328671,0.8732394366197183,0.8794326241134752,0.8671328671328671,0.8732394366197183,1.0
02_BN1-147-Gb_comp_02.npz,comp,337,246,421,483,100,275,337.0,483.0,0.6083916083916084,0.4860335195530726,0.5403726708074534,0.8531468531468531,0.6815642458100558,0.7577639751552795,0.7131147540983607
